Date,Open,High,Low,Close,Volume
2019-01-25 00:00:00+00:00,100441.61677600363,100663.1791659507,100146.2002560742,100367.76264602128,813810.0
2019-01-28 00:00:00+00:00,100810.88742591541,100884.74155589777,100367.76264602128,100810.88742591541,487650.0
2019-01-29 00:00:00+00:00,101180.15807582717,101180.15807582717,100072.34612609184,100810.88742591541,371010.0
2019-01-30 00:00:00+00:00,100884.74155589777,100884.74155589777,100072.34612609184,100072.34612609184,279280.0
2019-01-31 00:00:00+00:00,100810.88742591541,100810.88742591541,98595.26352644475,99703.07547618008,812290.0
2019-02-01 00:00:00+00:00,100293.90851603892,100293.90851603892,98225.99287653295,99703.07547618008,731430.0
2019-02-11 00:00:00+00:00,99703.07547618008,101844.84524566839,99629.22134619772,101180.15807582717,1357210.0
2019-02-12 00:00:00+00:00,101918.69937565073,102066.40763561544,101180.15807582717,101918.69937565073,957440.0
2019-02-13 00:00:00+00:00,101918.69937565073,102214.11589558017,100589.32503596833,102140.26176559781,764480.0
2019-02-14 00:00:00+00:00,102140.26176559781,103617.34436524494,101918.69937565073,102952.65719540372,1341090.0
2019-02-15 00:00:00+00:00,103395.78197529785,103617.34436524494,103026.51132538606,103543.49023526255,910160.0
2019-02-18 00:00:00+00:00,103691.19849522728,105242.13522485674,103617.34436524494,104872.86457494495,1082650.0
2019-02-19 00:00:00+00:00,105611.40587476852,105832.96826471559,105168.28109487439,105315.98935483908,1974200.0
2019-02-20 00:00:00+00:00,105611.40587476852,105980.6765246803,105463.69761480382,105611.40587476852,983460.0
2019-02-21 00:00:00+00:00,105980.6765246803,110116.5078036922,105611.40587476852,109673.38302379809,1859260.0
2019-02-22 00:00:00+00:00,110042.65367370985,110411.92432362163,109525.67476383338,109968.7995437275,814320.0
2019-02-25 00:00:00+00:00,110042.65367370985,112701.40235307465,109821.09128376278,111962.86105325111,1211040.0
2019-02-26 00:00:00+00:00,110781.19497353342,112258.27757318052,107088.48847441563,107900.88390422154,806810.0
2019-02-27 00:00:00+00:00,108048.59216418627,110781.19497353342,108048.59216418627,109082.54998393921,484610.0
2019-02-28 00:00:00+00:00,109673.38302379809,109673.38302379809,104208.17740510375,104208.17740510375,976450.0
2019-03-01 00:00:00+00:00,106276.09304460972,106276.09304460972,104429.73979505083,104429.73979505083,868720.0
2019-03-04 00:00:00+00:00,104503.59392503319,106276.09304460972,104503.59392503319,105537.55174478616,876760.0
2019-03-05 00:00:00+00:00,105242.13522485674,105463.69761480382,104577.44805501554,104872.86457494495,532510.0
2019-03-06 00:00:00+00:00,104872.86457494495,105463.69761480382,102287.97002556252,104134.32327512141,711250.0
2019-03-07 00:00:00+00:00,104355.88566506849,104872.86457494495,103026.51132538606,103174.21958535077,708000.0
2019-03-08 00:00:00+00:00,102657.2406754743,103026.51132538606,100146.2002560742,101180.15807582717,980860.0
2019-03-11 00:00:00+00:00,100810.88742591541,102583.38654549194,100810.88742591541,101623.2828557213,423100.0
2019-03-12 00:00:00+00:00,101918.69937565073,103026.51132538606,101918.69937565073,102657.2406754743,560360.0
2019-03-13 00:00:00+00:00,103026.51132538606,103469.6361052802,102066.40763561544,102140.26176559781,616010.0
2019-03-14 00:00:00+00:00,102657.2406754743,102657.2406754743,100958.59568588011,101327.86633579188,920860.0
2019-03-15 00:00:00+00:00,101327.86633579188,101918.69937565073,100810.88742591541,101180.15807582717,1254050.0
2019-03-18 00:00:00+00:00,101918.69937565073,102361.82415554486,101549.42872573897,101918.69937565073,910690.0
2019-03-19 00:00:00+00:00,101918.69937565073,101918.69937565073,100884.74155589777,101106.30394584483,936230.0
2019-03-20 00:00:00+00:00,100810.88742591541,102287.97002556252,99850.78373614477,102287.97002556252,1269860.0
2019-03-21 00:00:00+00:00,102657.2406754743,103321.9278453155,100441.61677600363,100441.61677600363,885480.0
2019-03-22 00:00:00+00:00,100441.61677600363,101180.15807582717,100072.34612609184,100810.88742591541,526570.0
2019-03-25 00:00:00+00:00,99481.513086233,100810.88742591541,99407.65895625064,100810.88742591541,582580.0
2019-03-26 00:00:00+00:00,100810.88742591541,101475.57459575661,100441.61677600363,100810.88742591541,684470.0
2019-03-27 00:00:00+00:00,100884.74155589777,101327.86633579188,100663.1791659507,100810.88742591541,682000.0
2019-03-28 00:00:00+00:00,100737.03329593304,100810.88742591541,99850.78373614477,99850.78373614477,816770.0
2019-03-29 00:00:00+00:00,99850.78373614477,100810.88742591541,99555.36721621537,99555.36721621537,1357400.0
2019-04-01 00:00:00+00:00,100072.34612609184,102361.82415554486,99703.07547618008,102361.82415554486,796720.0
2019-04-02 00:00:00+00:00,103321.9278453155,103321.9278453155,101401.72046577425,102657.2406754743,1233340.0
2019-04-03 00:00:00+00:00,102657.2406754743,102657.2406754743,101623.2828557213,102287.97002556252,683970.0
2019-04-04 00:00:00+00:00,102214.11589558017,103248.07371533314,101918.69937565073,101918.69937565073,469730.0
2019-04-05 00:00:00+00:00,101918.69937565073,101918.69937565073,100663.1791659507,100663.1791659507,1017700.0
2019-04-08 00:00:00+00:00,101475.57459575661,101697.13698570366,100810.88742591541,101327.86633579188,546190.0
2019-04-09 00:00:00+00:00,101844.84524566839,101844.84524566839,99703.07547618008,99998.4919961095,1148040.0
2019-04-10 00:00:00+00:00,99703.07547618008,100810.88742591541,99703.07547618008,99924.63786612714,873110.0
2019-04-11 00:00:00+00:00,99924.63786612714,100589.32503596833,99924.63786612714,100146.2002560742,383850.0
2019-04-12 00:00:00+00:00,100146.2002560742,100515.47090598597,99629.22134619772,100220.05438605655,684520.0
2019-04-16 00:00:00+00:00,99703.07547618008,100737.03329593304,99703.07547618008,100441.61677600363,514140.0
2019-04-17 00:00:00+00:00,100737.03329593304,101106.30394584483,99629.22134619772,99703.07547618008,864260.0
2019-04-18 00:00:00+00:00,99703.07547618008,100072.34612609184,99629.22134619772,99850.78373614477,601240.0
2019-04-19 00:00:00+00:00,100072.34612609184,100146.2002560742,97856.72222662118,98225.99287653295,599290.0
2019-04-22 00:00:00+00:00,96748.91027688586,97487.4515767094,95419.53593720343,95714.95245713287,1417290.0
2019-04-23 00:00:00+00:00,94607.14050739753,95641.09832715051,93573.18268764456,93794.74507759162,974950.0
2019-04-24 00:00:00+00:00,94385.57811745047,95641.09832715051,94090.16159752104,95641.09832715051,482490.0
2019-04-25 00:00:00+00:00,95714.95245713287,95788.80658711522,94754.84876736224,95641.09832715051,414330.0
2019-04-26 00:00:00+00:00,95862.66071709758,96231.93136700937,95493.39006718581,95862.66071709758,565240.0
2019-05-02 00:00:00+00:00,96010.36897706229,96822.7644068682,95788.80658711522,96010.36897706229,736990.0
2019-05-03 00:00:00+00:00,96748.91027688586,96748.91027688586,95936.51484707993,96748.91027688586,486390.0
2019-05-06 00:00:00+00:00,96231.93136700937,96231.93136700937,94533.28637741518,95345.68180722109,368910.0
2019-05-07 00:00:00+00:00,95936.51484707993,96010.36897706229,95419.53593720343,95641.09832715051,723470.0
2019-05-08 00:00:00+00:00,94607.14050739753,95345.68180722109,94533.28637741518,94533.28637741518,628830.0
2019-05-09 00:00:00+00:00,94902.55702732695,95345.68180722109,94533.28637741518,94680.99463737989,287680.0
2019-05-10 00:00:00+00:00,94902.55702732695,96084.22310704464,94902.55702732695,96084.22310704464,366690.0
2019-05-13 00:00:00+00:00,95862.66071709758,98890.68004637415,95862.66071709758,98890.68004637415,974030.0
2019-05-14 00:00:00+00:00,97635.15983667411,100737.03329593304,97635.15983667411,100072.34612609184,1097910.0
2019-05-15 00:00:00+00:00,100072.34612609184,100737.03329593304,99259.95069628595,100146.2002560742,355850.0
2019-05-16 00:00:00+00:00,99924.63786612714,100737.03329593304,99703.07547618008,100737.03329593304,702130.0
2019-05-17 00:00:00+00:00,100810.88742591541,100810.88742591541,100072.34612609184,100146.2002560742,435380.0
2019-05-20 00:00:00+00:00,99703.07547618008,101623.2828557213,99481.513086233,101549.42872573897,450900.0
2019-05-21 00:00:00+00:00,101180.15807582717,101180.15807582717,98595.26352644475,98595.26352644475,762310.0
2019-05-22 00:00:00+00:00,98964.53417635651,99703.07547618008,97413.59744672706,97561.30570669175,619370.0
2019-05-23 00:00:00+00:00,96896.61853685055,98225.99287653295,96896.61853685055,97561.30570669175,429290.0
2019-05-24 00:00:00+00:00,96748.91027688586,98595.26352644475,96305.78549699172,96379.63962697407,765150.0
2019-05-27 00:00:00+00:00,96748.91027688586,98964.53417635651,95936.51484707993,98964.53417635651,320060.0
2019-05-28 00:00:00+00:00,98964.53417635651,99333.80482626829,97265.88918676232,97487.4515767094,608790.0
2019-05-29 00:00:00+00:00,97782.86809663882,98742.97178640944,97339.7433167447,98152.13874655061,271730.0
2019-05-30 00:00:00+00:00,98078.28461656826,98225.99287653295,97118.18092679762,97118.18092679762,542710.0
2019-05-31 00:00:00+00:00,97044.32679681526,97339.7433167447,95641.09832715051,95641.09832715051,711390.0
2019-06-03 00:00:00+00:00,95641.09832715051,96084.22310704464,93868.59920757398,94533.28637741518,717990.0
2019-06-04 00:00:00+00:00,94902.55702732695,95271.82767723873,94533.28637741518,94976.4111573093,472650.0
2019-06-05 00:00:00+00:00,96097.29720363564,96545.6516229372,94901.68541883146,95275.31410158277,358780.0
2019-06-06 00:00:00+00:00,95275.31410158277,95499.49131123355,94079.7023167786,94528.05673608017,548650.0
2019-06-07 00:00:00+00:00,94378.60526297963,95200.58836503251,94378.60526297963,94602.78247263041,362030.0
2019-06-10 00:00:00+00:00,94901.68541883146,95499.49131123355,94079.7023167786,94826.95968228122,561260.0
2019-06-11 00:00:00+00:00,94901.68541883146,94901.68541883146,93706.07363402729,93780.79937057756,565400.0
2019-06-12 00:00:00+00:00,93556.62216092677,94004.97658022834,93481.89642437651,93556.62216092677,699880.0
2019-06-13 00:00:00+00:00,93556.62216092677,93556.62216092677,91763.2044837205,92062.10742992155,1125310.0
2019-06-14 00:00:00+00:00,91912.65595682102,92809.36479542416,91837.93022027076,92435.73611267285,665880.0
2019-06-17 00:00:00+00:00,92435.73611267285,92510.46184922311,91763.2044837205,92435.73611267285,632730.0
2019-06-18 00:00:00+00:00,91912.65595682102,92435.73611267285,91912.65595682102,91912.65595682102,1039070.0
2019-06-19 00:00:00+00:00,91912.65595682102,92435.73611267285,91912.65595682102,92211.55890302207,929690.0
2019-06-20 00:00:00+00:00,92286.28463957233,92286.28463957233,91987.38169337128,92136.8331664718,1010200.0
2019-06-21 00:00:00+00:00,92136.8331664718,93780.79937057756,92136.8331664718,93780.79937057756,2613920.0
2019-06-24 00:00:00+00:00,94079.7023167786,94079.7023167786,91987.38169337128,91987.38169337128,615090.0
2019-06-25 00:00:00+00:00,91987.38169337128,92809.36479542416,91987.38169337128,92211.55890302207,704890.0
2019-06-26 00:00:00+00:00,91987.38169337128,92585.18758577338,91912.65595682102,92286.28463957233,497730.0
2019-06-27 00:00:00+00:00,92286.28463957233,92510.46184922311,91837.93022027076,91987.38169337128,802160.0
2019-06-28 00:00:00+00:00,91912.65595682102,92062.10742992155,90791.7699085671,91912.65595682102,919970.0
2019-07-01 00:00:00+00:00,91912.65595682102,93481.89642437651,91912.65595682102,93407.17068782623,991440.0
2019-07-02 00:00:00+00:00,93407.17068782623,94229.1537898791,93108.2677416252,93481.89642437651,716810.0
2019-07-03 00:00:00+00:00,93556.62216092677,94378.60526297963,93257.71921472573,94154.42805332885,657870.0
2019-07-04 00:00:00+00:00,94303.87952642939,94602.78247263041,94229.1537898791,94303.87952642939,613870.0
2019-07-05 00:00:00+00:00,94303.87952642939,94602.78247263041,93930.25084367806,94303.87952642939,520290.0
2019-07-08 00:00:00+00:00,93930.25084367806,93930.25084367806,92659.91332232363,92809.36479542416,969080.0
2019-07-09 00:00:00+00:00,92809.36479542416,93407.17068782623,92361.01037612258,93407.17068782623,951440.0
2019-07-10 00:00:00+00:00,93407.17068782623,93780.79937057756,93257.71921472573,93407.17068782623,420940.0
2019-07-11 00:00:00+00:00,93780.79937057756,93780.79937057756,93407.17068782623,93556.62216092677,277200.0
2019-07-12 00:00:00+00:00,93556.62216092677,93631.34789747703,92659.91332232363,92659.91332232363,370730.0
2019-07-15 00:00:00+00:00,92585.18758577338,92659.91332232363,92062.10742992155,92062.10742992155,703320.0
2019-07-16 00:00:00+00:00,92510.46184922311,92809.36479542416,92286.28463957233,92659.91332232363,512540.0
2019-07-17 00:00:00+00:00,92659.91332232363,94079.7023167786,92585.18758577338,93706.07363402729,965170.0
2019-07-18 00:00:00+00:00,93407.17068782623,93706.07363402729,93033.54200507494,93108.2677416252,707720.0
2019-07-19 00:00:00+00:00,93108.2677416252,94976.41115538172,93108.2677416252,94826.95968228122,1381230.0
2019-07-22 00:00:00+00:00,94528.05673608017,94528.05673608017,93780.79937057756,93780.79937057756,721980.0
2019-07-23 00:00:00+00:00,93780.79937057756,93855.5251071278,93257.71921472573,93706.07363402729,764550.0
2019-07-24 00:00:00+00:00,94154.42805332885,94826.95968228122,93556.62216092677,93855.5251071278,593800.0
2019-07-25 00:00:00+00:00,93407.17068782623,93780.79937057756,93407.17068782623,93481.89642437651,686030.0
2019-07-26 00:00:00+00:00,93631.34789747703,94079.7023167786,93033.54200507494,93033.54200507494,526110.0
2019-07-29 00:00:00+00:00,92734.6390588739,92958.81626852468,91912.65595682102,92286.28463957233,1095840.0
2019-07-30 00:00:00+00:00,93407.17068782623,93855.5251071278,92286.28463957233,92286.28463957233,921500.0
2019-07-31 00:00:00+00:00,92286.28463957233,92659.91332232363,91837.93022027076,92062.10742992155,816150.0
2019-08-01 00:00:00+00:00,92286.28463957233,93033.54200507494,92062.10742992155,92809.36479542416,502790.0
2019-08-02 00:00:00+00:00,92286.28463957233,92809.36479542416,92136.8331664718,92659.91332232363,471510.0
2019-08-05 00:00:00+00:00,92286.28463957233,92958.81626852468,91165.3985913184,91165.3985913184,882750.0
2019-08-06 00:00:00+00:00,90418.14122581581,90418.14122581581,89073.0779679111,89820.33533341372,938500.0
2019-08-07 00:00:00+00:00,89820.33533341372,91015.9471182179,89820.33533341372,90418.14122581581,731780.0
2019-08-08 00:00:00+00:00,90418.14122581581,90866.49564511736,89820.33533341372,90343.41548926555,570640.0
2019-08-09 00:00:00+00:00,90343.41548926555,90941.22138166764,90268.68975271528,90418.14122581581,726150.0
2019-08-12 00:00:00+00:00,90418.14122581581,90418.14122581581,89969.78680651424,90119.23827961476,442330.0
2019-08-13 00:00:00+00:00,89670.8838603132,89820.33533341372,88176.36912930798,88176.36912930798,1178780.0
2019-08-14 00:00:00+00:00,89073.0779679111,89596.15812376293,88699.4492851598,88699.4492851598,677360.0
2019-08-15 00:00:00+00:00,87653.28897345615,91165.3985913184,87653.28897345615,91165.3985913184,673120.0
2019-08-16 00:00:00+00:00,90418.14122581581,93930.25084367806,90044.5125430645,92734.6390588739,1074270.0
2019-08-19 00:00:00+00:00,93033.54200507494,93556.62216092677,92958.81626852468,93332.44495127599,758210.0
2019-08-20 00:00:00+00:00,93332.44495127599,93332.44495127599,92734.6390588739,92958.81626852468,787020.0
2019-08-21 00:00:00+00:00,92659.91332232363,92884.0905319744,92286.28463957233,92585.18758577338,580860.0
2019-08-22 00:00:00+00:00,92585.18758577338,92884.0905319744,92510.46184922311,92659.91332232363,525610.0
2019-08-23 00:00:00+00:00,92734.6390588739,92809.36479542416,91912.65595682102,91912.65595682102,621830.0
2019-08-26 00:00:00+00:00,91165.3985913184,91314.85006441893,89820.33533341372,90044.5125430645,839870.0
2019-08-27 00:00:00+00:00,90791.7699085671,91015.9471182179,88923.6264948106,88923.6264948106,943130.0
2019-08-28 00:00:00+00:00,89670.8838603132,89745.60959686345,89073.0779679111,89222.52944101163,521700.0
2019-08-29 00:00:00+00:00,89670.8838603132,91912.65595682102,89521.43238721267,91912.65595682102,561530.0
2019-08-30 00:00:00+00:00,91912.65595682102,92809.36479542416,91688.47874717024,91912.65595682102,797090.0
2019-09-03 00:00:00+00:00,91912.65595682102,92884.0905319744,91912.65595682102,92659.91332232363,744840.0
2019-09-04 00:00:00+00:00,92659.91332232363,92659.91332232363,91613.75301061997,92510.46184922311,405800.0
2019-09-05 00:00:00+00:00,92809.36479542416,92809.36479542416,91165.3985913184,91165.3985913184,587180.0
2019-09-06 00:00:00+00:00,91165.3985913184,91987.38169337128,91165.3985913184,91763.2044837205,315980.0
2019-09-09 00:00:00+00:00,91912.65595682102,93033.54200507494,91539.02727406973,93033.54200507494,498850.0
2019-09-10 00:00:00+00:00,92884.0905319744,92884.0905319744,92136.8331664718,92435.73611267285,647890.0
2019-09-11 00:00:00+00:00,92510.46184922311,92659.91332232363,91240.12432786867,91240.12432786867,401410.0
2019-09-12 00:00:00+00:00,91539.02727406973,92136.8331664718,90717.04417201686,91165.3985913184,600870.0
2019-09-13 00:00:00+00:00,91314.85006441893,91539.02727406973,90791.7699085671,91240.12432786867,503530.0
2019-09-16 00:00:00+00:00,92303.70612302853,92303.70612302853,91240.12432408004,92303.70612302853,604710.0
2019-09-17 00:00:00+00:00,92303.70612302853,93443.25805047333,91695.94509505798,93063.40740799173,482570.0
2019-09-18 00:00:00+00:00,92683.55676551013,94126.98920694021,92455.64638002118,93975.04894994757,972940.0
2019-09-19 00:00:00+00:00,93823.10869295493,94126.98920694021,93063.40740799173,93899.07882145124,725700.0
2019-09-20 00:00:00+00:00,93975.04894994757,93975.04894994757,92759.52689400644,92759.52689400644,1623350.0
2019-09-23 00:00:00+00:00,93443.25805047333,95038.63074889604,93215.34766498437,94582.80997791812,1560140.0
2019-09-24 00:00:00+00:00,94582.80997791812,96937.88396130403,94430.86972092549,96406.0930618298,1340450.0
2019-09-25 00:00:00+00:00,95950.27229085189,96406.0930618298,95342.51126288132,96026.24241934821,617630.0
2019-09-26 00:00:00+00:00,96558.03331882243,98837.13717371202,96102.21254784452,98761.16704521571,1613560.0
2019-09-27 00:00:00+00:00,98761.16704521571,99596.83845867522,98305.34627423779,98837.13717371202,1183530.0
2019-09-30 00:00:00+00:00,98837.13717371202,99292.95794468994,98305.34627423779,98533.25665972674,885490.0
2019-10-01 00:00:00+00:00,98381.31640273411,98533.25665972674,97013.85408980036,97241.76447528931,1207380.0
2019-10-02 00:00:00+00:00,96861.91383280771,97089.82421829666,95874.30216235557,96482.06319032611,2070220.0
2019-10-03 00:00:00+00:00,95722.36190536292,98001.46576025251,95342.51126288132,98001.46576025251,825310.0
2019-10-04 00:00:00+00:00,98077.43588874882,99444.89820168259,97621.61511777091,97697.58524626722,641540.0
2019-10-07 00:00:00+00:00,97545.6449892746,98761.16704521571,97393.70473228194,98077.43588874882,833680.0
2019-10-08 00:00:00+00:00,97697.58524626722,98229.37614574148,97697.58524626722,98001.46576025251,537440.0
2019-10-09 00:00:00+00:00,97849.52550325988,97849.52550325988,96330.12293333346,96482.06319032611,663150.0
2019-10-10 00:00:00+00:00,96254.15280483715,97621.61511777091,96254.15280483715,96482.06319032611,442150.0
2019-10-11 00:00:00+00:00,96482.06319032611,97241.76447528931,96406.0930618298,97241.76447528931,631310.0
2019-10-14 00:00:00+00:00,98001.46576025251,98001.46576025251,97165.794346793,97697.58524626722,586040.0
2019-10-15 00:00:00+00:00,97621.61511777091,98381.31640273411,97013.85408980036,97469.67486077828,1165130.0
2019-10-16 00:00:00+00:00,97469.67486077828,99444.89820168259,97469.67486077828,99065.04755920099,1321580.0
2019-10-17 00:00:00+00:00,99065.04755920099,100584.45012912739,98913.10730220834,99520.86833017891,1409580.0
2019-10-18 00:00:00+00:00,99900.71897266051,101040.2709001053,99900.71897266051,100660.42025762371,1116920.0
2019-10-21 00:00:00+00:00,100660.42025762371,102939.5241125133,100204.59948664579,101496.09167108322,2006630.0
2019-10-22 00:00:00+00:00,101799.9721850685,102103.8526990538,100508.48000063108,100660.42025762371,1398920.0
2019-10-23 00:00:00+00:00,100660.42025762371,100812.36051461635,99672.80858717154,100508.48000063108,847820.0
2019-10-24 00:00:00+00:00,100432.50987213475,101344.1514140906,100432.50987213475,100736.39038612002,520890.0
2019-10-25 00:00:00+00:00,100736.39038612002,102179.8228275501,100660.42025762371,102179.8228275501,816560.0
2019-10-28 00:00:00+00:00,102179.8228275501,102863.553984017,101496.09167108322,101648.03192807587,558360.0
2019-10-29 00:00:00+00:00,101572.06179957953,102483.7033415354,101496.09167108322,101875.94231356482,520280.0
2019-10-30 00:00:00+00:00,102103.8526990538,102407.73321303907,99520.86833017891,100280.56961514211,1301690.0
2019-10-31 00:00:00+00:00,100280.56961514211,100280.56961514211,97849.52550325988,98761.16704521571,2550480.0
2019-11-01 00:00:00+00:00,98913.10730220834,101040.2709001053,98913.10730220834,100584.45012912739,969370.0
2019-11-04 00:00:00+00:00,101040.2709001053,101040.2709001053,99216.98781619362,99748.77871566788,1407970.0
2019-11-05 00:00:00+00:00,99748.77871566788,99748.77871566788,98153.40601724514,98153.40601724514,1876790.0
2019-11-06 00:00:00+00:00,98001.46576025251,99141.01768769731,97621.61511777091,98837.13717371202,1184100.0
2019-11-07 00:00:00+00:00,98381.31640273411,98609.22678822308,97773.55537476354,98077.43588874882,866170.0
2019-11-08 00:00:00+00:00,98077.43588874882,98989.07743070468,97925.49563175619,98153.40601724514,1193130.0
2019-11-11 00:00:00+00:00,98153.40601724514,98913.10730220834,98001.46576025251,98229.37614574148,645500.0
2019-11-12 00:00:00+00:00,98229.37614574148,98229.37614574148,96709.97357581506,96861.91383280771,1934480.0
2019-11-13 00:00:00+00:00,96861.91383280771,96861.91383280771,95266.54113438501,95342.51126288132,1956940.0
2019-11-14 00:00:00+00:00,95722.36190536292,96026.24241934821,95418.48139137765,95646.39177686661,695470.0
2019-11-15 00:00:00+00:00,95722.36190536292,95722.36190536292,91164.15419558373,93443.25805047333,2384360.0
2019-11-18 00:00:00+00:00,93443.25805047333,93747.13856445861,91468.03470956901,91771.91522355429,1671470.0
2019-11-19 00:00:00+00:00,91468.03470956901,94506.83984942181,91468.03470956901,94506.83984942181,1078610.0
2019-11-20 00:00:00+00:00,94582.80997791812,94810.72036340709,93671.16843596229,94202.95933543654,1150700.0
2019-11-21 00:00:00+00:00,93823.10869295493,94051.01907844389,92455.64638002118,92683.55676551013,1395000.0
2019-11-22 00:00:00+00:00,92987.43727949541,93595.19830746597,92151.76586603589,92303.70612302853,719680.0
2019-11-25 00:00:00+00:00,92835.49702250278,93671.16843596229,91619.97496656164,93367.28792197701,680740.0
2019-11-26 00:00:00+00:00,93367.28792197701,94202.95933543654,93215.34766498437,93443.25805047333,971390.0
2019-11-27 00:00:00+00:00,93975.04894994757,93975.04894994757,92759.52689400644,92759.52689400644,366920.0
2019-11-28 00:00:00+00:00,92759.52689400644,92911.46715099909,91468.03470956901,92759.52689400644,1107720.0
2019-11-29 00:00:00+00:00,92683.55676551013,92987.43727949541,92075.79573753958,92303.70612302853,549840.0
2019-12-02 00:00:00+00:00,92303.70612302853,92303.70612302853,89872.66201114628,89872.66201114628,1489150.0
2019-12-03 00:00:00+00:00,89492.8113686647,89492.8113686647,88201.31918422726,88429.22956971623,1422610.0
2019-12-04 00:00:00+00:00,88429.22956971623,90252.51265362788,88429.22956971623,90252.51265362788,693700.0
2019-12-05 00:00:00+00:00,90936.24381009478,90936.24381009478,89492.8113686647,89492.8113686647,694150.0
2019-12-06 00:00:00+00:00,89568.78149716102,89568.78149716102,88353.25944121991,88353.25944121991,937120.0
2019-12-09 00:00:00+00:00,88353.25944121991,89796.69188264998,88353.25944121991,89720.72175415365,766050.0
2019-12-10 00:00:00+00:00,89720.72175415365,90176.54252513158,89264.90098317573,89796.69188264998,850090.0
2019-12-11 00:00:00+00:00,89416.84124016837,90100.57239663525,89112.9607261831,90100.57239663525,793940.0
2019-12-12 00:00:00+00:00,90404.45291062053,90784.30355310213,90328.48278212422,90556.39316761318,701380.0
2019-12-13 00:00:00+00:00,90632.36329610948,91088.18406708742,89644.75162565733,89644.75162565733,564680.0
2019-12-16 00:00:00+00:00,90024.60226813893,90252.51265362788,89416.84124016837,90176.54252513158,751280.0
2019-12-17 00:00:00+00:00,90252.51265362788,90252.51265362788,88961.02046919047,88961.02046919047,829630.0
2019-12-18 00:00:00+00:00,89188.93085467942,90404.45291062053,89112.9607261831,90100.57239663525,1400340.0
2019-12-19 00:00:00+00:00,90100.57239663525,91164.15419558373,90100.57239663525,90936.24381009478,1582510.0
2019-12-20 00:00:00+00:00,91164.15419558373,91392.06458107269,90784.30355310213,91164.15419558373,1822570.0
2019-12-23 00:00:00+00:00,91164.15419558373,91164.15419558373,89644.75162565733,89644.75162565733,786100.0
2019-12-24 00:00:00+00:00,89644.75162565733,90252.51265362788,89644.75162565733,90100.57239663525,577000.0
2019-12-25 00:00:00+00:00,90784.30355310213,90784.30355310213,89416.84124016837,89644.75162565733,541190.0
2019-12-26 00:00:00+00:00,90257.70718812158,90410.94607978224,89644.751621479,89644.751621479,345150.0
2019-12-27 00:00:00+00:00,89644.751621479,90794.04330893385,88878.55716317576,90564.18497144288,383460.0
2019-12-30 00:00:00+00:00,90257.70718812158,90410.94607978224,89261.65439232737,89261.65439232737,672140.0
2019-12-31 00:00:00+00:00,91177.14053808547,91177.14053808547,89185.03494649705,89261.65439232737,387640.0
2020-01-02 00:00:00+00:00,89644.751621479,90564.18497144288,89261.65439232737,90334.32663395192,352700.0
2020-01-03 00:00:00+00:00,90564.18497144288,91177.14053808547,90564.18497144288,90640.8044172732,625390.0
2020-01-06 00:00:00+00:00,90410.94607978224,90564.18497144288,89491.51272981834,89951.2294048003,495910.0
2020-01-07 00:00:00+00:00,90027.84885063062,91023.90164642481,90027.84885063062,90794.04330893385,459520.0
2020-01-08 00:00:00+00:00,90794.04330893385,91023.90164642481,90027.84885063062,91023.90164642481,837710.0
2020-01-09 00:00:00+00:00,91177.14053808547,91560.2377672371,90717.42386310354,90870.66275476417,624130.0
2020-01-10 00:00:00+00:00,90870.66275476417,91330.37942974611,90717.42386310354,91100.52109225515,596280.0
2020-01-13 00:00:00+00:00,91177.14053808547,91177.14053808547,89951.2294048003,89951.2294048003,412880.0
2020-01-14 00:00:00+00:00,89951.2294048003,90487.56552561255,89721.37106730932,90257.70718812158,335180.0
2020-01-15 00:00:00+00:00,90257.70718812158,90334.32663395192,89797.99051313964,90257.70718812158,681740.0
2020-01-16 00:00:00+00:00,90257.70718812158,90794.04330893385,89797.99051313964,90564.18497144288,545090.0
2020-01-17 00:00:00+00:00,90564.18497144288,90870.66275476417,90257.70718812158,90870.66275476417,375030.0
2020-01-20 00:00:00+00:00,91177.14053808547,91330.37942974611,90717.42386310354,91177.14053808547,493600.0
2020-01-21 00:00:00+00:00,91177.14053808547,93399.10446716487,90870.66275476417,92709.52945469195,853940.0
2020-01-22 00:00:00+00:00,92709.52945469195,93399.10446716487,92709.52945469195,92939.38779218293,794440.0
2020-01-30 00:00:00+00:00,91177.14053808547,91790.09610472806,89031.7960548364,89338.2738381577,1533720.0
2020-01-31 00:00:00+00:00,89185.03494649705,89338.2738381577,83132.09872590145,83132.09872590145,1915820.0
2020-02-03 00:00:00+00:00,77768.73751777879,84664.48764250794,77385.64028862717,82978.85983424081,2289150.0
2020-02-04 00:00:00+00:00,84204.770967526,84281.39041335632,79760.8431093672,80450.41812184014,1869040.0
2020-02-05 00:00:00+00:00,81523.09036346467,82519.14315925888,79147.88754272462,81676.3292551253,1545750.0
2020-02-06 00:00:00+00:00,81216.61258014337,83208.71817173177,81139.99313431304,82365.90426759822,2137020.0
2020-02-07 00:00:00+00:00,82519.14315925888,84664.48764250794,82442.52371342854,84434.62930501696,1523380.0
2020-02-10 00:00:00+00:00,83515.19595505307,83821.67373837439,82212.66537593758,83515.19595505307,910510.0
2020-02-11 00:00:00+00:00,83515.19595505307,83515.19595505307,81982.8070384466,82136.04593010726,885960.0
