Date,Open,High,Low,Close,Volume
2019-01-25 00:00:00+00:00,63581.61422025932,64070.70356041515,63418.58444020737,63826.15889033723,677540.0
2019-01-28 00:00:00+00:00,63826.15889033723,64641.30779059697,63826.15889033723,64478.27801054503,749070.0
2019-01-29 00:00:00+00:00,65211.912020778786,65211.912020778786,64559.792900570996,64804.33757064891,604480.0
2019-01-30 00:00:00+00:00,64478.27801054503,64885.85246067488,64478.27801054503,64478.27801054503,591400.0
2019-01-31 00:00:00+00:00,64722.82268062296,64885.85246067488,63337.0695501814,63337.0695501814,721900.0
2019-02-01 00:00:00+00:00,63581.61422025932,64070.70356041515,63174.03977012945,63907.67378036321,679540.0
2019-02-11 00:00:00+00:00,65130.39713075281,67005.2396013502,65048.88224072684,65374.94180083074,1094450.0
2019-02-12 00:00:00+00:00,66434.63537116838,67657.35872155799,65864.03114098657,67086.75449137617,1032810.0
2019-02-13 00:00:00+00:00,67086.75449137617,70021.29053231122,67086.75449137617,70021.29053231122,1361490.0
2019-02-14 00:00:00+00:00,70021.29053231122,70428.8649824411,68472.50762181773,70102.8054223372,1451830.0
2019-02-15 00:00:00+00:00,69939.77564228524,69939.77564228524,68961.59696197356,69043.11185199954,779850.0
2019-02-18 00:00:00+00:00,69287.65652207745,69695.23097220733,69206.14163205148,69613.71608218136,659240.0
2019-02-19 00:00:00+00:00,69369.17141210343,70591.89476249303,69369.17141210343,70510.37987246705,1121720.0
2019-02-20 00:00:00+00:00,70102.8054223372,70428.8649824411,69939.77564228524,70102.8054223372,1131460.0
2019-02-21 00:00:00+00:00,70347.35009241512,73281.88613335017,70347.35009241512,73118.85635329821,2224960.0
2019-02-22 00:00:00+00:00,73281.88613335017,74178.54992363587,72059.16278296056,72059.16278296056,1234210.0
2019-02-25 00:00:00+00:00,74993.6988238956,74993.6988238956,73770.975473506,74341.5797036878,1139980.0
2019-02-26 00:00:00+00:00,74178.54992363587,74341.5797036878,72059.16278296056,73363.40102337612,902730.0
2019-02-27 00:00:00+00:00,73444.9159134021,74097.03503360989,73200.37124332419,73281.88613335017,788910.0
2019-02-28 00:00:00+00:00,73281.88613335017,73281.88613335017,72140.67767298652,72466.73723309043,835220.0
2019-03-01 00:00:00+00:00,72548.2521231164,72711.28190316835,71896.13300290861,72548.2521231164,683440.0
2019-03-04 00:00:00+00:00,72629.76701314237,74504.60948373977,72548.2521231164,72955.82657324628,1284390.0
2019-03-05 00:00:00+00:00,72955.82657324628,74097.03503360989,72792.79679319431,72874.3116832203,772090.0
2019-03-06 00:00:00+00:00,73363.40102337612,73526.43080342808,72792.79679319431,73363.40102337612,695520.0
2019-03-07 00:00:00+00:00,73934.00525355796,74178.54992363587,73200.37124332419,73363.40102337612,947510.0
2019-03-08 00:00:00+00:00,72629.76701314237,73363.40102337612,72140.67767298652,73200.37124332419,469730.0
2019-03-11 00:00:00+00:00,71814.61811288263,73118.85635329821,71814.61811288263,73037.34146327224,602350.0
2019-03-12 00:00:00+00:00,73037.34146327224,73363.40102337612,71814.61811288263,72140.67767298652,653990.0
2019-03-13 00:00:00+00:00,72140.67767298652,72955.82657324628,72140.67767298652,72548.2521231164,1014640.0
2019-03-14 00:00:00+00:00,72548.2521231164,72792.79679319431,72222.1925630125,72222.1925630125,201760.0
2019-03-15 00:00:00+00:00,72222.1925630125,72548.2521231164,69532.20119215538,70510.37987246705,1372560.0
2019-03-18 00:00:00+00:00,70510.37987246705,71407.04366275277,69124.62674202552,70754.92454254498,766250.0
2019-03-19 00:00:00+00:00,71162.49899267484,71162.49899267484,70102.8054223372,70917.95432259692,442460.0
2019-03-20 00:00:00+00:00,69450.68630212941,70265.83520238913,68472.50762181773,69287.65652207745,591560.0
2019-03-21 00:00:00+00:00,69369.17141210343,69613.71608218136,68717.05229189564,69287.65652207745,665060.0
2019-03-22 00:00:00+00:00,69206.14163205148,69532.20119215538,68880.0820719476,68880.0820719476,759190.0
2019-03-25 00:00:00+00:00,67657.35872155799,68227.96295173981,66923.72471132422,67005.2396013502,488150.0
2019-03-26 00:00:00+00:00,67005.2396013502,68472.50762181773,67005.2396013502,67738.87361158396,488320.0
2019-03-27 00:00:00+00:00,67738.87361158396,69450.68630212941,67738.87361158396,69287.65652207745,455910.0
2019-03-28 00:00:00+00:00,69287.65652207745,69287.65652207745,68635.53740186967,69287.65652207745,395730.0
2019-03-29 00:00:00+00:00,69287.65652207745,70836.43943257096,68717.05229189564,68717.05229189564,756010.0
2019-04-01 00:00:00+00:00,69776.74586223329,71733.10322285668,69450.68630212941,71733.10322285668,515710.0
2019-04-02 00:00:00+00:00,71977.64789293459,72222.1925630125,70347.35009241512,71814.61811288263,393200.0
2019-04-03 00:00:00+00:00,71814.61811288263,71814.61811288263,70917.95432259692,71488.55855277875,303680.0
2019-04-04 00:00:00+00:00,70999.4692126229,71814.61811288263,70999.4692126229,71570.07344280471,336280.0
2019-04-05 00:00:00+00:00,71570.07344280471,72385.22234306445,71570.07344280471,71977.64789293459,231110.0
2019-04-08 00:00:00+00:00,71733.10322285668,72140.67767298652,69939.77564228524,71977.64789293459,582440.0
2019-04-09 00:00:00+00:00,72303.70745303849,72303.70745303849,70917.95432259692,71325.5287727268,280380.0
2019-04-10 00:00:00+00:00,69450.68630212941,70917.95432259692,69450.68630212941,70673.40965251901,292050.0
2019-04-11 00:00:00+00:00,70673.40965251901,71733.10322285668,70673.40965251901,71488.55855277875,188220.0
2019-04-12 00:00:00+00:00,71570.07344280471,71814.61811288263,70917.95432259692,71570.07344280471,95630.0
2019-04-16 00:00:00+00:00,70102.8054223372,71814.61811288263,69613.71608218136,71570.07344280471,290800.0
2019-04-17 00:00:00+00:00,71570.07344280471,71814.61811288263,70917.95432259692,71733.10322285668,730310.0
2019-04-18 00:00:00+00:00,70184.32031236317,71651.5883328307,70102.8054223372,70102.8054223372,407720.0
2019-04-19 00:00:00+00:00,70102.8054223372,71733.10322285668,70102.8054223372,71407.04366275277,57480.0
2019-04-22 00:00:00+00:00,71407.04366275277,71733.10322285668,71325.5287727268,71651.5883328307,292240.0
2019-04-23 00:00:00+00:00,70999.4692126229,71733.10322285668,70999.4692126229,71651.5883328307,338520.0
2019-04-24 00:00:00+00:00,70591.89476249303,71814.61811288263,70591.89476249303,71733.10322285668,573510.0
2019-04-25 00:00:00+00:00,71733.10322285668,71733.10322285668,70999.4692126229,71244.01388270083,271410.0
2019-04-26 00:00:00+00:00,70917.95432259692,71244.01388270083,70428.8649824411,70836.43943257096,284150.0
2019-05-02 00:00:00+00:00,70917.95432259692,72140.67767298652,70510.37987246705,72140.67767298652,678660.0
2019-05-03 00:00:00+00:00,72303.70745303849,73689.46058348003,71162.49899267484,72222.1925630125,868120.0
2019-05-06 00:00:00+00:00,72059.16278296056,72059.16278296056,70510.37987246705,70917.95432259692,90180.0
2019-05-07 00:00:00+00:00,70917.95432259692,72303.70745303849,70917.95432259692,71651.5883328307,337420.0
2019-05-08 00:00:00+00:00,70917.95432259692,72140.67767298652,70917.95432259692,71570.07344280471,509850.0
2019-05-09 00:00:00+00:00,71570.07344280471,71896.13300290861,71325.5287727268,71488.55855277875,221500.0
2019-05-10 00:00:00+00:00,70999.4692126229,71977.64789293459,70999.4692126229,71325.5287727268,189070.0
2019-05-13 00:00:00+00:00,71325.5287727268,71651.5883328307,70673.40965251901,70673.40965251901,291940.0
2019-05-14 00:00:00+00:00,68554.0225118437,71570.07344280471,68554.0225118437,70510.37987246705,327800.0
2019-05-15 00:00:00+00:00,70510.37987246705,72140.67767298652,70510.37987246705,71570.07344280471,202520.0
2019-05-16 00:00:00+00:00,71570.07344280471,71977.64789293459,70917.95432259692,70917.95432259692,359320.0
2019-05-17 00:00:00+00:00,70265.83520238913,71570.07344280471,70265.83520238913,70510.37987246705,419260.0
2019-05-20 00:00:00+00:00,70591.89476249303,71896.13300290861,70510.37987246705,71733.10322285668,396980.0
2019-05-21 00:00:00+00:00,71733.10322285668,74667.6392637917,71733.10322285668,74423.09459371379,976350.0
2019-05-22 00:00:00+00:00,74423.09459371379,74667.6392637917,73200.37124332419,73363.40102337612,436560.0
2019-05-23 00:00:00+00:00,73200.37124332419,74015.52014358391,72548.2521231164,73363.40102337612,254800.0
2019-05-24 00:00:00+00:00,73363.40102337612,73770.975473506,71080.98410264889,71080.98410264889,687440.0
2019-05-27 00:00:00+00:00,70999.4692126229,72385.22234306445,70999.4692126229,72059.16278296056,353840.0
2019-05-28 00:00:00+00:00,71733.10322285668,72140.67767298652,70510.37987246705,70917.95432259692,642340.0
2019-05-29 00:00:00+00:00,70591.89476249303,71488.55855277875,70510.37987246705,71162.49899267484,313820.0
2019-05-30 00:00:00+00:00,71162.49899267484,71570.07344280471,69695.23097220733,69695.23097220733,309190.0
2019-05-31 00:00:00+00:00,69776.74586223329,70754.92454254498,69776.74586223329,69939.77564228524,463440.0
2019-06-03 00:00:00+00:00,69939.77564228524,70428.8649824411,69287.65652207745,69287.65652207745,381730.0
2019-06-04 00:00:00+00:00,69287.65652207745,69776.74586223329,68064.93317168785,69287.65652207745,326580.0
2019-06-05 00:00:00+00:00,70021.29053231122,70021.29053231122,69287.65652207745,69287.65652207745,214360.0
2019-06-06 00:00:00+00:00,68961.59696197356,69695.23097220733,68961.59696197356,69450.68630212941,254610.0
2019-06-07 00:00:00+00:00,69695.23097220733,70836.43943257096,69287.65652207745,70102.8054223372,293020.0
2019-06-10 00:00:00+00:00,70917.95432259692,70917.95432259692,69776.74586223329,70673.40965251901,435320.0
2019-06-11 00:00:00+00:00,70673.40965251901,70754.92454254498,70102.8054223372,70102.8054223372,226860.0
2019-06-12 00:00:00+00:00,70510.37987246705,70510.37987246705,69287.65652207745,69287.65652207745,209690.0
2019-06-13 00:00:00+00:00,69287.65652207745,70265.83520238913,68717.05229189564,68880.0820719476,111480.0
2019-06-14 00:00:00+00:00,69287.65652207745,69287.65652207745,68146.44806171383,68635.53740186967,248270.0
2019-06-17 00:00:00+00:00,67901.90339163592,69124.62674202552,67657.35872155799,68064.93317168785,334140.0
2019-06-18 00:00:00+00:00,67983.41828166188,68227.96295173981,66516.15026119436,66842.20982129825,471770.0
2019-06-19 00:00:00+00:00,66842.20982129825,67983.41828166188,66842.20982129825,67494.32894150604,267320.0
2019-06-20 00:00:00+00:00,67249.78427142813,68880.0820719476,67086.75449137617,67249.78427142813,313420.0
2019-06-21 00:00:00+00:00,67249.78427142813,68472.50762181773,67168.26938140215,68472.50762181773,739810.0
2019-06-24 00:00:00+00:00,68472.50762181773,69695.23097220733,63744.64400031126,68554.0225118437,292000.0
2019-06-25 00:00:00+00:00,68472.50762181773,69043.11185199954,68472.50762181773,68472.50762181773,246500.0
2019-06-26 00:00:00+00:00,68309.47784176577,69695.23097220733,68309.47784176577,69695.23097220733,273640.0
2019-06-27 00:00:00+00:00,69043.11185199954,69776.74586223329,66842.20982129825,66842.20982129825,598870.0
2019-06-28 00:00:00+00:00,67657.35872155799,67657.35872155799,66434.63537116838,67657.35872155799,513210.0
2019-07-01 00:00:00+00:00,68472.50762181773,69776.74586223329,68390.99273179176,69776.74586223329,329720.0
2019-07-02 00:00:00+00:00,69776.74586223329,69776.74586223329,68961.59696197356,68961.59696197356,143850.0
2019-07-03 00:00:00+00:00,68961.59696197356,69206.14163205148,67820.38850160994,68880.0820719476,391950.0
2019-07-04 00:00:00+00:00,68880.0820719476,69450.68630212941,68717.05229189564,69450.68630212941,305720.0
2019-07-05 00:00:00+00:00,69206.14163205148,69450.68630212941,68635.53740186967,69287.65652207745,96600.0
2019-07-08 00:00:00+00:00,68554.0225118437,69043.11185199954,68064.93317168785,68880.0820719476,395430.0
2019-07-09 00:00:00+00:00,68472.50762181773,68880.0820719476,68390.99273179176,68635.53740186967,195010.0
2019-07-10 00:00:00+00:00,68635.53740186967,68961.59696197356,68309.47784176577,68635.53740186967,271130.0
2019-07-11 00:00:00+00:00,68635.53740186967,68880.0820719476,67249.78427142813,67249.78427142813,585230.0
2019-07-12 00:00:00+00:00,67249.78427142813,68309.47784176577,66434.63537116838,66434.63537116838,447220.0
2019-07-15 00:00:00+00:00,66434.63537116838,66434.63537116838,64722.82268062296,65130.39713075281,679300.0
2019-07-16 00:00:00+00:00,65211.912020778786,65945.54603101255,65211.912020778786,65537.97158088269,275440.0
2019-07-17 00:00:00+00:00,65782.5162509606,65782.5162509606,64804.33757064891,65048.88224072684,543700.0
2019-07-18 00:00:00+00:00,64315.24823049308,65211.912020778786,61136.167519480114,61788.286639687896,1683640.0
2019-07-19 00:00:00+00:00,61951.316419739844,63418.58444020737,61788.286639687896,63337.0695501814,512090.0
2019-07-22 00:00:00+00:00,63337.0695501814,65130.39713075281,63337.0695501814,64559.792900570996,473610.0
2019-07-23 00:00:00+00:00,63744.64400031126,64967.36735070087,63581.61422025932,64885.85246067488,756340.0
2019-07-24 00:00:00+00:00,65130.39713075281,65945.54603101255,64885.85246067488,65782.5162509606,523110.0
2019-07-25 00:00:00+00:00,65456.4566908567,66271.60559111644,65130.39713075281,65864.03114098657,322150.0
2019-07-26 00:00:00+00:00,65864.03114098657,65945.54603101255,65130.39713075281,65945.54603101255,342240.0
2019-07-29 00:00:00+00:00,65782.5162509606,66027.06092103853,65293.42691080475,66027.06092103853,354020.0
2019-07-30 00:00:00+00:00,66027.06092103853,66108.57581106448,65130.39713075281,65130.39713075281,345050.0
2019-07-31 00:00:00+00:00,64396.763120519056,65211.912020778786,64070.70356041515,65211.912020778786,691960.0
2019-08-01 00:00:00+00:00,65211.912020778786,65782.5162509606,65130.39713075281,65293.42691080475,367740.0
2019-08-02 00:00:00+00:00,64396.763120519056,65211.912020778786,64396.763120519056,64396.763120519056,328940.0
2019-08-05 00:00:00+00:00,63744.64400031126,64396.763120519056,62603.43553994763,62603.43553994763,794840.0
2019-08-06 00:00:00+00:00,62358.89086986971,62440.405759895686,60891.62284940219,61136.167519480114,1021670.0
2019-08-07 00:00:00+00:00,61136.167519480114,62277.375979843746,59994.959059116474,60973.13773942816,890330.0
2019-08-08 00:00:00+00:00,59994.959059116474,60973.13773942816,59342.83993890869,60973.13773942816,800350.0
2019-08-09 00:00:00+00:00,61054.65262945414,62277.375979843746,61054.65262945414,62032.83130976581,459400.0
2019-08-12 00:00:00+00:00,61951.316419739844,62358.89086986971,61543.741969609975,61951.316419739844,258890.0
2019-08-13 00:00:00+00:00,61951.316419739844,61951.316419739844,61054.65262945414,61625.25685963595,352420.0
2019-08-14 00:00:00+00:00,62358.89086986971,62358.89086986971,61625.25685963595,61625.25685963595,432980.0
2019-08-15 00:00:00+00:00,61217.68240950608,62032.83130976581,60810.10795937621,62032.83130976581,487060.0
2019-08-16 00:00:00+00:00,61299.19729953206,63174.03977012945,61299.19729953206,62766.46531999958,405510.0
2019-08-19 00:00:00+00:00,62766.46531999958,63174.03977012945,62603.43553994763,62847.98021002555,291070.0
2019-08-20 00:00:00+00:00,62766.46531999958,62766.46531999958,61951.316419739844,62114.3461997918,258670.0
2019-08-21 00:00:00+00:00,61625.25685963595,63011.009990077495,61625.25685963595,62766.46531999958,398000.0
2019-08-22 00:00:00+00:00,62766.46531999958,63581.61422025932,62358.89086986971,63581.61422025932,398850.0
2019-08-23 00:00:00+00:00,63826.15889033723,63826.15889033723,62766.46531999958,62766.46531999958,134130.0
2019-08-26 00:00:00+00:00,61951.316419739844,62358.89086986971,61299.19729953206,61951.316419739844,408280.0
2019-08-27 00:00:00+00:00,61951.316419739844,62358.89086986971,61136.167519480114,61136.167519480114,363230.0
2019-08-28 00:00:00+00:00,61136.167519480114,61788.286639687896,60810.10795937621,60973.13773942816,267990.0
2019-08-29 00:00:00+00:00,60973.13773942816,61543.741969609975,60973.13773942816,61136.167519480114,194630.0
2019-08-30 00:00:00+00:00,61136.167519480114,61788.286639687896,61054.65262945414,61462.22707958401,181410.0
2019-09-03 00:00:00+00:00,61462.22707958401,61462.22707958401,60321.01861922038,60321.01861922038,290930.0
2019-09-04 00:00:00+00:00,60321.01861922038,61543.741969609975,60321.01861922038,61136.167519480114,255700.0
2019-09-05 00:00:00+00:00,61136.167519480114,61299.19729953206,60157.98883916842,60728.593069350245,305580.0
2019-09-06 00:00:00+00:00,60728.593069350245,61136.167519480114,60321.01861922038,60321.01861922038,242520.0
2019-09-09 00:00:00+00:00,60076.47394914246,60973.13773942816,60076.47394914246,60321.01861922038,267130.0
2019-09-10 00:00:00+00:00,60321.01861922038,62277.375979843746,60321.01861922038,62032.83130976581,420710.0
2019-09-11 00:00:00+00:00,62114.3461997918,63744.64400031126,62032.83130976581,63581.61422025932,569250.0
2019-09-12 00:00:00+00:00,63581.61422025932,63581.61422025932,62603.43553994763,62603.43553994763,291870.0
2019-09-13 00:00:00+00:00,62114.3461997918,62521.92064992166,61869.80152971388,62358.89086986971,432610.0
2019-09-16 00:00:00+00:00,62358.89086986971,63581.61422025932,62358.89086986971,63418.58444020737,333720.0
2019-09-17 00:00:00+00:00,63581.61422025932,64885.85246067488,63418.58444020737,64804.33757064891,604250.0
2019-09-18 00:00:00+00:00,64804.33757064891,65945.54603101255,64396.763120519056,65945.54603101255,906280.0
2019-09-19 00:00:00+00:00,65945.54603101255,66027.06092103853,65048.88224072684,65374.94180083074,548790.0
2019-09-20 00:00:00+00:00,65293.42691080475,65374.94180083074,64478.27801054503,65374.94180083074,816210.0
2019-09-23 00:00:00+00:00,65374.94180083074,65945.54603101255,65130.39713075281,65211.912020778786,485650.0
2019-09-24 00:00:00+00:00,65130.39713075281,65130.39713075281,63907.67378036321,64396.763120519056,561260.0
2019-09-25 00:00:00+00:00,64396.763120519056,64559.792900570996,64070.70356041515,64396.763120519056,257150.0
2019-09-26 00:00:00+00:00,64233.73334046709,64396.763120519056,63826.15889033723,63989.18867038918,220020.0
2019-09-27 00:00:00+00:00,64396.763120519056,65130.39713075281,64152.21845044113,64722.82268062296,570790.0
2019-09-30 00:00:00+00:00,64722.82268062296,64804.33757064891,63989.18867038918,63989.18867038918,562880.0
2019-10-01 00:00:00+00:00,64396.763120519056,64478.27801054503,63663.129110285285,64233.73334046709,246870.0
2019-10-02 00:00:00+00:00,64396.763120519056,64396.763120519056,62766.46531999958,62766.46531999958,700310.0
2019-10-03 00:00:00+00:00,62766.46531999958,63581.61422025932,62277.375979843746,63581.61422025932,390570.0
2019-10-04 00:00:00+00:00,63581.61422025932,63989.18867038918,62847.98021002555,63092.524880103476,165650.0
2019-10-07 00:00:00+00:00,63092.524880103476,63337.0695501814,62358.89086986971,62358.89086986971,357580.0
2019-10-08 00:00:00+00:00,62603.43553994763,63174.03977012945,62440.405759895686,62684.950429973615,258070.0
2019-10-09 00:00:00+00:00,62684.950429973615,62929.495100051536,62440.405759895686,62766.46531999958,223030.0
2019-10-10 00:00:00+00:00,62766.46531999958,63174.03977012945,62521.92064992166,62766.46531999958,417560.0
2019-10-11 00:00:00+00:00,63011.009990077495,63092.524880103476,62603.43553994763,62766.46531999958,560570.0
2019-10-14 00:00:00+00:00,62929.495100051536,63092.524880103476,62440.405759895686,62440.405759895686,199640.0
2019-10-15 00:00:00+00:00,62440.405759895686,64152.21845044113,62440.405759895686,63744.64400031126,411850.0
2019-10-16 00:00:00+00:00,63989.18867038918,63989.18867038918,63418.58444020737,63418.58444020737,323340.0
2019-10-17 00:00:00+00:00,63418.58444020737,63581.61422025932,62766.46531999958,62766.46531999958,818380.0
2019-10-18 00:00:00+00:00,62766.46531999958,63174.03977012945,61951.316419739844,61951.316419739844,448610.0
2019-10-21 00:00:00+00:00,61951.316419739844,61951.316419739844,60891.62284940219,61136.167519480114,769240.0
2019-10-22 00:00:00+00:00,61136.167519480114,61462.22707958401,60402.53350924634,60647.07817932428,431650.0
2019-10-23 00:00:00+00:00,60728.593069350245,61951.316419739844,60728.593069350245,61788.286639687896,387600.0
2019-10-24 00:00:00+00:00,61951.316419739844,61951.316419739844,61299.19729953206,61625.25685963595,272770.0
2019-10-25 00:00:00+00:00,61625.25685963595,61625.25685963595,60728.593069350245,60810.10795937621,479400.0
2019-10-28 00:00:00+00:00,60891.62284940219,61136.167519480114,60728.593069350245,60728.593069350245,502510.0
2019-10-29 00:00:00+00:00,60728.593069350245,61054.65262945414,60321.01861922038,60321.01861922038,483230.0
2019-10-30 00:00:00+00:00,60810.10795937621,60973.13773942816,60157.98883916842,60321.01861922038,638330.0
2019-10-31 00:00:00+00:00,61136.167519480114,61380.712189558035,60157.98883916842,60484.048399272324,908640.0
2019-11-01 00:00:00+00:00,60728.593069350245,61951.316419739844,60728.593069350245,61706.77174966192,1597000.0
2019-11-04 00:00:00+00:00,62114.3461997918,62847.98021002555,62114.3461997918,62195.86108981776,890560.0
2019-11-05 00:00:00+00:00,62195.86108981776,62277.375979843746,61625.25685963595,61951.316419739844,764730.0
2019-11-06 00:00:00+00:00,61869.80152971388,62521.92064992166,61869.80152971388,61951.316419739844,537760.0
2019-11-07 00:00:00+00:00,61951.316419739844,62358.89086986971,61706.77174966192,62358.89086986971,431590.0
2019-11-08 00:00:00+00:00,62929.495100051536,63092.524880103476,62440.405759895686,62603.43553994763,586260.0
2019-11-11 00:00:00+00:00,62521.92064992166,62521.92064992166,60728.593069350245,60728.593069350245,1140280.0
2019-11-12 00:00:00+00:00,60810.10795937621,61299.19729953206,60728.593069350245,61136.167519480114,399080.0
2019-11-13 00:00:00+00:00,61299.19729953206,61299.19729953206,60565.5632892983,60565.5632892983,645910.0
2019-11-14 00:00:00+00:00,60647.07817932428,61380.712189558035,60647.07817932428,61299.19729953206,477280.0
2019-11-15 00:00:00+00:00,61299.19729953206,61299.19729953206,60728.593069350245,60728.593069350245,275160.0
2019-11-18 00:00:00+00:00,61136.167519480114,61136.167519480114,60647.07817932428,60647.07817932428,222090.0
2019-11-19 00:00:00+00:00,60728.593069350245,61054.65262945414,60239.50372919441,60321.01861922038,542900.0
2019-11-20 00:00:00+00:00,60321.01861922038,60728.593069350245,59994.959059116474,59994.959059116474,283120.0
2019-11-21 00:00:00+00:00,59505.86971896064,60157.98883916842,58283.14636857104,58283.14636857104,843260.0
2019-11-22 00:00:00+00:00,59179.81015885674,59424.35482893467,56978.90812815547,57467.9974683113,797010.0
2019-11-25 00:00:00+00:00,57549.51235833728,58364.66125859701,57467.9974683113,58283.14636857104,311430.0
2019-11-26 00:00:00+00:00,58527.69103864896,59179.81015885674,58283.14636857104,58283.14636857104,561680.0
2019-11-27 00:00:00+00:00,58283.14636857104,58690.7208187009,57794.057028415205,57875.57191844117,213600.0
2019-11-28 00:00:00+00:00,57549.51235833728,57875.57191844117,55919.2145578178,56652.848568051566,608710.0
2019-11-29 00:00:00+00:00,56652.848568051566,57386.48257828534,56163.75922789573,57060.42301818144,302310.0
2019-12-02 00:00:00+00:00,57467.9974683113,57467.9974683113,56245.274117921705,56245.274117921705,273550.0
2019-12-03 00:00:00+00:00,56000.72944784378,56326.78900794767,52332.55939667498,52332.55939667498,2271640.0
2019-12-04 00:00:00+00:00,52251.04450664899,52332.55939667498,48827.41912555812,50946.80626623343,5523420.0
2019-12-05 00:00:00+00:00,50946.80626623343,50946.80626623343,49316.50846571396,50539.23181610356,1458980.0
2019-12-06 00:00:00+00:00,50131.65736597369,51924.98494654511,49968.62758592174,50946.80626623343,1617700.0
2019-12-09 00:00:00+00:00,50783.77648618147,50865.29137620745,49153.47868566201,49316.50846571396,1422780.0
2019-12-10 00:00:00+00:00,49316.50846571396,49642.568025817855,46137.42775470099,46137.42775470099,2722140.0
2019-12-11 00:00:00+00:00,45811.368194597104,46871.06176493475,44344.10017412957,45403.79374446723,2330190.0
2019-12-12 00:00:00+00:00,45648.33841454515,47930.7553352724,45648.33841454515,47686.210665194485,1874500.0
2019-12-13 00:00:00+00:00,48093.785115324354,48419.84467542824,46463.48731480489,47278.63621506462,1736100.0
2019-12-16 00:00:00+00:00,46708.0319848828,47115.606435012676,46218.942644726965,46218.942644726965,1297380.0
2019-12-17 00:00:00+00:00,46300.45753475294,46381.972424778905,45403.79374446723,45729.85330457112,1132900.0
2019-12-18 00:00:00+00:00,45648.33841454515,46463.48731480489,44833.18951428541,45974.397974649044,1110730.0
2019-12-19 00:00:00+00:00,45648.33841454515,45974.397974649044,45240.76396441528,45322.27885444126,831960.0
2019-12-20 00:00:00+00:00,45322.27885444126,45403.79374446723,44507.129954181524,44833.18951428541,1799670.0
2019-12-23 00:00:00+00:00,45322.27885444126,45566.823524519175,42061.68325340231,42061.68325340231,2225100.0
2019-12-24 00:00:00+00:00,42143.19814342829,44588.64484420749,40920.474793038695,44425.61506415555,1401890.0
2019-12-25 00:00:00+00:00,44670.159734233464,45811.368194597104,44425.61506415555,45403.79374446723,1310750.0
2019-12-26 00:00:00+00:00,44833.18951428541,47360.1511050906,44751.67462425944,46463.48731480489,1900250.0
2019-12-27 00:00:00+00:00,46055.91286467502,46789.54687490878,45648.33841454515,46381.972424778905,629490.0
2019-12-30 00:00:00+00:00,46463.48731480489,47278.63621506462,46300.45753475294,46545.00220483086,887370.0
2019-12-31 00:00:00+00:00,46545.00220483086,46708.0319848828,45566.823524519175,46055.91286467502,695750.0
2020-01-02 00:00:00+00:00,46381.972424778905,46789.54687490878,45892.88308462306,46463.48731480489,518870.0
2020-01-03 00:00:00+00:00,46626.517094856834,47034.0915449867,46300.45753475294,46871.06176493475,777690.0
2020-01-06 00:00:00+00:00,46871.06176493475,46871.06176493475,46137.42775470099,46137.42775470099,582020.0
2020-01-07 00:00:00+00:00,46300.45753475294,46708.0319848828,46218.942644726965,46300.45753475294,319680.0
2020-01-08 00:00:00+00:00,45811.368194597104,46055.91286467502,45322.27885444126,45648.33841454515,737690.0
2020-01-09 00:00:00+00:00,46137.42775470099,46626.517094856834,46055.91286467502,46463.48731480489,505680.0
2020-01-10 00:00:00+00:00,46463.48731480489,47034.0915449867,46055.91286467502,46055.91286467502,524930.0
2020-01-13 00:00:00+00:00,46137.42775470099,46545.00220483086,45974.397974649044,46463.48731480489,413810.0
2020-01-14 00:00:00+00:00,46463.48731480489,46708.0319848828,46137.42775470099,46137.42775470099,349410.0
2020-01-15 00:00:00+00:00,46463.48731480489,46463.48731480489,45648.33841454515,46055.91286467502,373290.0
2020-01-16 00:00:00+00:00,46055.91286467502,46381.972424778905,45811.368194597104,45811.368194597104,290210.0
2020-01-17 00:00:00+00:00,45729.85330457112,45974.397974649044,44833.18951428541,44833.18951428541,496940.0
2020-01-20 00:00:00+00:00,44833.18951428541,44914.704404311386,43202.891713765945,44262.5852841036,541490.0
2020-01-21 00:00:00+00:00,44262.5852841036,44751.67462425944,44099.555504051656,44425.61506415555,369330.0
2020-01-22 00:00:00+00:00,44181.07039407763,44507.129954181524,43447.436383843866,43528.95127386984,540210.0
2020-01-30 00:00:00+00:00,43202.891713765945,43202.891713765945,40757.44501298674,40838.959903012714,1591110.0
2020-01-31 00:00:00+00:00,40757.44501298674,42143.19814342829,40757.44501298674,40838.959903012714,791350.0
2020-02-03 00:00:00+00:00,38067.45364212962,40757.44501298674,37985.93875210364,40757.44501298674,1290570.0
2020-02-04 00:00:00+00:00,40838.959903012714,41572.59391324648,40349.87056285687,40757.44501298674,744900.0
2020-02-05 00:00:00+00:00,41165.01946311661,41165.01946311661,40105.32589277896,40757.44501298674,750710.0
2020-02-06 00:00:00+00:00,40716.68756797376,40716.68756797376,38719.572762337404,40675.930122960766,2389970.0
2020-02-07 00:00:00+00:00,40594.41523293479,40675.930122960766,39779.266332675055,40675.930122960766,932290.0
2020-02-10 00:00:00+00:00,40675.930122960766,40675.930122960766,39779.266332675055,40675.930122960766,600280.0
2020-02-11 00:00:00+00:00,40105.32589277896,42143.19814342829,40105.32589277896,40675.930122960766,2081860.0
2020-02-12 00:00:00+00:00,40757.44501298674,41328.049243168556,40757.44501298674,41165.01946311661,804720.0
