Date,Open,High,Low,Close,Volume
2019-01-28 00:00:00+00:00,90005.76180190506,90005.76180190506,88184.55895394318,89238.93955013162,39180.0
2019-01-29 00:00:00+00:00,89622.35067601834,90485.02570926344,88280.41173541485,90485.02570926344,51580.0
2019-01-30 00:00:00+00:00,86842.62001333969,92785.49246458369,86842.62001333969,92497.93412016866,125610.0
2019-01-31 00:00:00+00:00,92977.19802752705,92977.19802752705,88376.26451688654,88376.26451688654,79540.0
2019-02-01 00:00:00+00:00,92018.67021281028,92018.67021281028,89430.64511307499,91731.11186839525,54770.0
2019-02-11 00:00:00+00:00,91060.1423980935,91731.11186839525,91060.1423980935,91539.40630545189,64480.0
2019-02-12 00:00:00+00:00,91539.40630545189,91539.40630545189,91060.1423980935,91155.99517956517,77860.0
2019-02-13 00:00:00+00:00,91539.40630545189,93935.72584224383,90580.87849073512,92497.93412016866,111960.0
2019-02-14 00:00:00+00:00,92977.19802752705,94414.98974960222,92306.22855722532,92306.22855722532,122040.0
2019-02-15 00:00:00+00:00,92977.19802752705,93648.16749782879,91060.1423980935,91539.40630545189,88230.0
2019-02-18 00:00:00+00:00,91539.40630545189,92785.49246458369,88376.26451688654,89143.08676865995,91670.0
2019-02-19 00:00:00+00:00,89622.35067601834,90964.28961662183,89238.93955013162,90293.32014632008,30770.0
2019-02-20 00:00:00+00:00,90293.32014632008,92497.93412016866,90101.61458337674,92018.67021281028,88130.0
2019-02-21 00:00:00+00:00,92018.67021281028,92018.67021281028,91251.84796103685,91443.55352398021,114100.0
2019-02-22 00:00:00+00:00,92018.67021281028,93839.87306077215,91060.1423980935,92497.93412016866,147330.0
2019-02-25 00:00:00+00:00,92497.93412016866,93360.60915341377,90676.73127220679,90964.28961662183,180880.0
2019-02-26 00:00:00+00:00,90964.28961662183,91922.8174313386,89143.08676865995,89334.79233160331,114570.0
2019-02-27 00:00:00+00:00,90101.61458337674,91539.40630545189,89430.64511307499,91251.84796103685,74070.0
2019-02-28 00:00:00+00:00,91251.84796103685,91826.96464986692,89718.20345749,90101.61458337674,153040.0
2019-03-01 00:00:00+00:00,90580.87849073512,90580.87849073512,89430.64511307499,89814.0562389617,56320.0
2019-03-04 00:00:00+00:00,89814.0562389617,92785.49246458369,89814.0562389617,92497.93412016866,119450.0
2019-03-05 00:00:00+00:00,91155.99517956517,94319.13696813054,91155.99517956517,94223.28418665884,300850.0
2019-03-06 00:00:00+00:00,94223.28418665884,94414.98974960222,93264.75637194207,93935.72584224383,73310.0
2019-03-07 00:00:00+00:00,94127.43140518718,94414.98974960222,92497.93412016866,92593.78690164033,92910.0
2019-03-08 00:00:00+00:00,91539.40630545189,92018.67021281028,91060.1423980935,91443.55352398021,49270.0
2019-03-11 00:00:00+00:00,92114.52299428194,92114.52299428194,91443.55352398021,91635.25908692356,92780.0
2019-03-12 00:00:00+00:00,91826.96464986692,92689.63968311202,91731.11186839525,91826.96464986692,199160.0
2019-03-13 00:00:00+00:00,92497.93412016866,92977.19802752705,91922.8174313386,92018.67021281028,158480.0
2019-03-14 00:00:00+00:00,92018.67021281028,93456.46193488543,91826.96464986692,91826.96464986692,105300.0
2019-03-15 00:00:00+00:00,92018.67021281028,93073.05080899871,92018.67021281028,92306.22855722532,485910.0
2019-03-18 00:00:00+00:00,92306.22855722532,92977.19802752705,91060.1423980935,91060.1423980935,122480.0
2019-03-19 00:00:00+00:00,92018.67021281028,92018.67021281028,90772.58405367847,91347.70074250853,203310.0
2019-03-20 00:00:00+00:00,91347.70074250853,93839.87306077215,91347.70074250853,93552.3147163571,219060.0
2019-03-21 00:00:00+00:00,92977.19802752705,94127.43140518718,92018.67021281028,92018.67021281028,81670.0
2019-03-22 00:00:00+00:00,91635.25908692356,92497.93412016866,91635.25908692356,92114.52299428194,72660.0
2019-03-25 00:00:00+00:00,92114.52299428194,92114.52299428194,91539.40630545189,91539.40630545189,76750.0
2019-03-26 00:00:00+00:00,91539.40630545189,91826.96464986692,90676.73127220679,90676.73127220679,75260.0
2019-03-27 00:00:00+00:00,91539.40630545189,92497.93412016866,90868.43683515015,91731.11186839525,47500.0
2019-03-28 00:00:00+00:00,92018.67021281028,92402.08133869698,89143.08676865995,92018.67021281028,39030.0
2019-03-29 00:00:00+00:00,92018.67021281028,93360.60915341377,91060.1423980935,91060.1423980935,148060.0
2019-04-01 00:00:00+00:00,92018.67021281028,92018.67021281028,90101.61458337674,91060.1423980935,75410.0
2019-04-02 00:00:00+00:00,91060.1423980935,92210.37577575364,89718.20345749,90389.17292779176,71220.0
2019-04-03 00:00:00+00:00,90101.61458337674,90964.28961662183,88663.82286130157,89143.08676865995,109810.0
2019-04-04 00:00:00+00:00,89622.35067601834,90197.46736484839,89143.08676865995,90101.61458337674,48150.0
2019-04-05 00:00:00+00:00,90101.61458337674,90197.46736484839,89814.0562389617,89814.0562389617,21140.0
2019-04-08 00:00:00+00:00,90101.61458337674,90485.02570926344,90005.76180190506,90197.46736484839,67060.0
2019-04-09 00:00:00+00:00,91060.1423980935,91060.1423980935,90197.46736484839,91060.1423980935,141630.0
2019-04-10 00:00:00+00:00,90580.87849073512,90964.28961662183,89143.08676865995,90580.87849073512,36060.0
2019-04-11 00:00:00+00:00,90005.76180190506,90580.87849073512,89718.20345749,90005.76180190506,46900.0
2019-04-12 00:00:00+00:00,90101.61458337674,90101.61458337674,88472.11729835821,88472.11729835821,115230.0
2019-04-16 00:00:00+00:00,88472.11729835821,88472.11729835821,86267.50332450963,87513.58948364144,40520.0
2019-04-17 00:00:00+00:00,86746.76723186803,89047.23398718827,86650.91445039635,87417.73670216976,95820.0
2019-04-18 00:00:00+00:00,88184.55895394318,88184.55895394318,87034.32557628305,87226.03113922641,45450.0
2019-04-19 00:00:00+00:00,87226.03113922641,88280.41173541485,87226.03113922641,87705.2950465848,14560.0
2019-04-22 00:00:00+00:00,87705.2950465848,87705.2950465848,86267.50332450963,86555.06166892467,22920.0
2019-04-23 00:00:00+00:00,85308.97550979286,87992.85339099982,85308.97550979286,87992.85339099982,30600.0
2019-04-24 00:00:00+00:00,87226.03113922641,88184.55895394318,87130.17835775473,87130.17835775473,16560.0
2019-04-25 00:00:00+00:00,86842.62001333969,88184.55895394318,85692.38663567956,85692.38663567956,102270.0
2019-04-26 00:00:00+00:00,85692.38663567956,85692.38663567956,83775.33100624602,84925.56438390615,90340.0
2019-05-02 00:00:00+00:00,78982.69193266216,78982.69193266216,78982.69193266216,78982.69193266216,164290.0
2019-05-03 00:00:00+00:00,73519.08338877655,73519.08338877655,73519.08338877655,73519.08338877655,86250.0
2019-05-06 00:00:00+00:00,68438.88597077764,72848.11391847479,68438.88597077764,69876.67769285281,1977550.0
2019-05-07 00:00:00+00:00,69972.53047432449,73806.64173319157,69876.67769285281,73806.64173319157,855180.0
2019-05-08 00:00:00+00:00,73806.64173319157,74285.90564054996,71602.02775934301,71889.58610375802,518130.0
2019-05-09 00:00:00+00:00,70451.79438168286,71410.32219639963,69014.00265960771,69780.82491138112,1060210.0
2019-05-10 00:00:00+00:00,69972.53047432449,70931.05828904125,69301.56100402273,70260.0888187395,470440.0
2019-05-13 00:00:00+00:00,70260.0888187395,73614.93617024821,70260.0888187395,72943.96669994647,724890.0
2019-05-14 00:00:00+00:00,71697.88054081467,74765.16954790834,71697.88054081467,74573.46398496498,826240.0
2019-05-15 00:00:00+00:00,74765.16954790834,75915.40292556847,74765.16954790834,75723.69736262511,571120.0
2019-05-16 00:00:00+00:00,75723.69736262511,76202.9612699835,74573.46398496498,74765.16954790834,523210.0
2019-05-17 00:00:00+00:00,74669.31676643668,75723.69736262511,74669.31676643668,75148.58067379506,455930.0
2019-05-20 00:00:00+00:00,74765.16954790834,75627.84458115345,74669.31676643668,75340.28623673841,393580.0
2019-05-21 00:00:00+00:00,75436.1390182101,76490.51961439854,75436.1390182101,75915.40292556847,439050.0
2019-05-22 00:00:00+00:00,75723.69736262511,76394.66683292686,74861.02232938002,75052.72789232337,341030.0
2019-05-23 00:00:00+00:00,74765.16954790834,75436.1390182101,74669.31676643668,75340.28623673841,238050.0
2019-05-24 00:00:00+00:00,74765.16954790834,75148.58067379506,72848.11391847479,73998.34729613493,452390.0
2019-05-27 00:00:00+00:00,73998.34729613493,74285.90564054996,73135.67226288983,73135.67226288983,195810.0
2019-05-28 00:00:00+00:00,73135.67226288983,73806.64173319157,72177.14444817306,73135.67226288983,278150.0
2019-05-29 00:00:00+00:00,72943.96669994647,73902.49451466325,72848.11391847479,73902.49451466325,183860.0
2019-05-30 00:00:00+00:00,74381.75842202164,74669.31676643668,73806.64173319157,74285.90564054996,289570.0
2019-05-31 00:00:00+00:00,73135.67226288983,74285.90564054996,73135.67226288983,73614.93617024821,320170.0
2019-06-03 00:00:00+00:00,71889.58610375802,74285.90564054996,71889.58610375802,74094.2000776066,384090.0
2019-06-04 00:00:00+00:00,73806.64173319157,74669.31676643668,73710.78895171991,74573.46398496498,325360.0
2019-06-05 00:00:00+00:00,74573.46398496498,74765.16954790834,74477.61120349332,74573.46398496498,318460.0
2019-06-06 00:00:00+00:00,73902.49451466325,74573.46398496498,73902.49451466325,74573.46398496498,163610.0
2019-06-07 00:00:00+00:00,74381.75842202164,75244.43345526673,74381.75842202164,75052.72789232337,305770.0
2019-06-10 00:00:00+00:00,75340.28623673841,76202.9612699835,75340.28623673841,75723.69736262511,370010.0
2019-06-11 00:00:00+00:00,75723.69736262511,76586.37239587023,75052.72789232337,76490.51961439854,394630.0
2019-06-12 00:00:00+00:00,76586.37239587023,77544.900210587,75723.69736262511,76969.78352175692,578310.0
2019-06-13 00:00:00+00:00,76682.2251773419,76778.07795881356,76107.10848851185,76682.2251773419,218690.0
2019-06-14 00:00:00+00:00,76298.81405145518,77544.900210587,76298.81405145518,76682.2251773419,431440.0
2019-06-17 00:00:00+00:00,76682.2251773419,77161.48908470028,75723.69736262511,77161.48908470028,259530.0
2019-06-18 00:00:00+00:00,76682.2251773419,77257.34186617196,76202.9612699835,77161.48908470028,378680.0
2019-06-19 00:00:00+00:00,76873.93074028524,77161.48908470028,76202.9612699835,76490.51961439854,180940.0
2019-06-20 00:00:00+00:00,76682.2251773419,77065.63630322862,76202.9612699835,77065.63630322862,389260.0
2019-06-21 00:00:00+00:00,76873.93074028524,76969.78352175692,76202.9612699835,76202.9612699835,483210.0
2019-06-24 00:00:00+00:00,76011.25570704015,77161.48908470028,75244.43345526673,76969.78352175692,566940.0
2019-06-25 00:00:00+00:00,76778.07795881356,77065.63630322862,76586.37239587023,76778.07795881356,261160.0
2019-06-26 00:00:00+00:00,76682.2251773419,77449.04742911531,76202.9612699835,77449.04742911531,481930.0
2019-06-27 00:00:00+00:00,77449.04742911531,78503.42802530377,77257.34186617196,77544.900210587,251800.0
2019-06-28 00:00:00+00:00,76969.78352175692,77640.75299205867,76969.78352175692,77449.04742911531,130010.0
2019-07-01 00:00:00+00:00,77257.34186617196,77832.45855500203,76969.78352175692,77736.60577353035,188730.0
2019-07-02 00:00:00+00:00,77449.04742911531,78024.16411794539,77449.04742911531,77928.3113364737,168710.0
2019-07-03 00:00:00+00:00,77928.3113364737,79270.25027707718,77640.75299205867,79270.25027707718,440630.0
2019-07-04 00:00:00+00:00,79270.25027707718,79749.51418443557,78790.9863697188,79270.25027707718,167950.0
2019-07-05 00:00:00+00:00,79557.80862149221,79749.51418443557,78599.28080677544,79461.95584002056,106450.0
2019-07-08 00:00:00+00:00,79557.80862149221,79749.51418443557,79078.54471413382,79461.95584002056,199930.0
2019-07-09 00:00:00+00:00,79461.95584002056,79941.21974737894,79366.10305854886,79941.21974737894,188400.0
2019-07-10 00:00:00+00:00,79941.21974737894,81187.30590651072,79845.36696590725,81091.45312503906,284930.0
2019-07-11 00:00:00+00:00,81091.45312503906,81379.01146945408,81091.45312503906,81379.01146945408,143890.0
2019-07-12 00:00:00+00:00,81379.01146945408,82049.98093975583,81379.01146945408,81379.01146945408,192430.0
2019-07-15 00:00:00+00:00,81283.1586879824,81570.71703239744,79557.80862149221,80803.89478062402,163750.0
2019-07-16 00:00:00+00:00,80037.07252885061,82816.80319152925,80037.07252885061,82816.80319152925,204330.0
2019-07-17 00:00:00+00:00,82625.09762858589,84925.56438390615,82145.83372122751,84350.44769507609,441090.0
2019-07-18 00:00:00+00:00,83391.91988035932,84158.74213213273,82241.68650269919,82241.68650269919,372910.0
2019-07-19 00:00:00+00:00,82337.53928417085,82337.53928417085,80420.48365473733,80995.60034356738,338310.0
2019-07-22 00:00:00+00:00,80803.89478062402,82241.68650269919,80132.92531032227,82241.68650269919,71060.0
2019-07-23 00:00:00+00:00,81474.86425092576,82433.39206564253,80708.04199915234,80708.04199915234,157410.0
2019-07-24 00:00:00+00:00,80803.89478062402,81666.56981386912,80420.48365473733,81666.56981386912,127290.0
2019-07-25 00:00:00+00:00,81091.45312503906,81666.56981386912,80708.04199915234,81283.1586879824,170270.0
2019-07-26 00:00:00+00:00,81091.45312503906,82145.83372122751,81091.45312503906,81858.27537681247,225070.0
2019-07-29 00:00:00+00:00,81666.56981386912,82241.68650269919,80995.60034356738,81954.12815828415,151520.0
2019-07-30 00:00:00+00:00,81474.86425092576,82049.98093975583,81187.30590651072,81762.42259534079,153390.0
2019-07-31 00:00:00+00:00,81570.71703239744,81762.42259534079,80420.48365473733,80516.33643620899,117780.0
2019-08-01 00:00:00+00:00,80516.33643620899,81474.86425092576,80132.92531032227,80708.04199915234,147320.0
2019-08-02 00:00:00+00:00,80708.04199915234,80708.04199915234,79557.80862149221,79557.80862149221,268720.0
2019-08-05 00:00:00+00:00,79078.54471413382,79557.80862149221,74956.87511085172,75340.28623673841,359980.0
2019-08-06 00:00:00+00:00,74765.16954790834,75244.43345526673,73806.64173319157,73806.64173319157,173600.0
2019-08-07 00:00:00+00:00,73806.64173319157,75052.72789232337,71985.4388852297,72368.8500111164,100880.0
2019-08-08 00:00:00+00:00,72368.8500111164,76682.2251773419,72368.8500111164,76586.37239587023,193150.0
2019-08-09 00:00:00+00:00,76298.81405145518,76586.37239587023,74765.16954790834,74765.16954790834,105190.0
2019-08-12 00:00:00+00:00,74765.16954790834,75052.72789232337,74765.16954790834,74765.16954790834,38810.0
2019-08-13 00:00:00+00:00,74765.16954790834,74765.16954790834,73902.49451466325,74094.2000776066,158390.0
2019-08-14 00:00:00+00:00,74381.75842202164,75627.84458115345,74381.75842202164,75244.43345526673,88740.0
2019-08-15 00:00:00+00:00,74285.90564054996,75148.58067379506,73614.93617024821,75148.58067379506,92830.0
2019-08-16 00:00:00+00:00,74765.16954790834,74765.16954790834,73806.64173319157,73902.49451466325,144210.0
2019-08-19 00:00:00+00:00,74669.31676643668,74669.31676643668,73614.93617024821,74477.61120349332,42400.0
2019-08-20 00:00:00+00:00,74669.31676643668,74669.31676643668,73327.37782583319,73806.64173319157,128690.0
2019-08-21 00:00:00+00:00,73806.64173319157,74573.46398496498,73710.78895171991,74573.46398496498,85620.0
2019-08-22 00:00:00+00:00,74765.16954790834,76490.51961439854,74765.16954790834,75436.1390182101,144600.0
2019-08-23 00:00:00+00:00,75531.99179968177,75531.99179968177,74285.90564054996,75244.43345526673,91040.0
2019-08-26 00:00:00+00:00,74094.2000776066,74765.16954790834,73902.49451466325,74573.46398496498,85800.0
2019-08-27 00:00:00+00:00,74094.2000776066,74573.46398496498,73806.64173319157,73806.64173319157,107890.0
2019-08-28 00:00:00+00:00,73806.64173319157,74285.90564054996,73327.37782583319,73998.34729613493,89400.0
2019-08-29 00:00:00+00:00,73423.23060730485,73423.23060730485,72848.11391847479,72848.11391847479,166240.0
2019-08-30 00:00:00+00:00,73806.64173319157,73806.64173319157,72848.11391847479,72848.11391847479,64770.0
2019-09-03 00:00:00+00:00,73614.93617024821,73614.93617024821,72368.8500111164,72368.8500111164,78770.0
2019-09-04 00:00:00+00:00,72177.14444817306,73327.37782583319,71889.58610375802,72848.11391847479,127710.0
2019-09-05 00:00:00+00:00,72752.26113700314,73135.67226288983,72560.55557405978,72848.11391847479,49380.0
2019-09-06 00:00:00+00:00,72848.11391847479,73327.37782583319,72368.8500111164,72368.8500111164,41090.0
2019-09-09 00:00:00+00:00,71889.58610375802,72368.8500111164,71602.02775934301,71889.58610375802,54720.0
2019-09-10 00:00:00+00:00,71889.58610375802,71889.58610375802,69109.85544107937,69301.56100402273,226180.0
2019-09-11 00:00:00+00:00,69014.00265960771,69876.67769285281,68918.14987813603,69205.70822255107,142170.0
2019-09-12 00:00:00+00:00,69205.70822255107,71410.32219639963,69205.70822255107,70835.20550756958,86800.0
2019-09-13 00:00:00+00:00,71506.17497787131,71506.17497787131,70260.0888187395,71218.61663345627,95610.0
2019-09-16 00:00:00+00:00,71410.32219639963,71410.32219639963,70451.79438168286,70739.35272609789,82100.0
2019-09-17 00:00:00+00:00,70739.35272609789,70835.20550756958,70260.0888187395,70260.0888187395,99630.0
2019-09-18 00:00:00+00:00,70260.0888187395,70835.20550756958,70260.0888187395,70643.49994462622,79090.0
2019-09-19 00:00:00+00:00,70739.35272609789,70931.05828904125,70164.23603726784,70643.49994462622,115760.0
2019-09-20 00:00:00+00:00,70260.0888187395,70451.79438168286,69014.00265960771,69014.00265960771,1437250.0
2019-09-23 00:00:00+00:00,69684.97212990945,70451.79438168286,69684.97212990945,70068.38325579614,106260.0
2019-09-24 00:00:00+00:00,70068.38325579614,70547.64716315454,69684.97212990945,70164.23603726784,82690.0
2019-09-25 00:00:00+00:00,69972.53047432449,69972.53047432449,69109.85544107937,69109.85544107937,285900.0
2019-09-26 00:00:00+00:00,69301.56100402273,69780.82491138112,68822.29709666435,69301.56100402273,216600.0
2019-09-27 00:00:00+00:00,69493.2665669661,70643.49994462622,69109.85544107937,70260.0888187395,312160.0
2019-09-30 00:00:00+00:00,70451.79438168286,72752.26113700314,70451.79438168286,71697.88054081467,538970.0
2019-10-01 00:00:00+00:00,71697.88054081467,73231.52504436152,71697.88054081467,72560.55557405978,223610.0
2019-10-02 00:00:00+00:00,72368.8500111164,72848.11391847479,71602.02775934301,71697.88054081467,140250.0
2019-10-03 00:00:00+00:00,70164.23603726784,71410.32219639963,70068.38325579614,71410.32219639963,145590.0
2019-10-04 00:00:00+00:00,71697.88054081467,71697.88054081467,69780.82491138112,69780.82491138112,236400.0
2019-10-07 00:00:00+00:00,69493.2665669661,69972.53047432449,67767.91650047591,67767.91650047591,377380.0
2019-10-08 00:00:00+00:00,68055.47484489094,69014.00265960771,68055.47484489094,68918.14987813603,133110.0
2019-10-09 00:00:00+00:00,68918.14987813603,68918.14987813603,67863.76928194756,68247.1804078343,108940.0
2019-10-10 00:00:00+00:00,68055.47484489094,68822.29709666435,68055.47484489094,68534.73875224932,119930.0
2019-10-11 00:00:00+00:00,68534.73875224932,69972.53047432449,68534.73875224932,69109.85544107937,69830.0
2019-10-14 00:00:00+00:00,69301.56100402273,69301.56100402273,69014.00265960771,69014.00265960771,101310.0
2019-10-15 00:00:00+00:00,69014.00265960771,69205.70822255107,68534.73875224932,68630.59153372099,106480.0
2019-10-16 00:00:00+00:00,68918.14987813603,69014.00265960771,68534.73875224932,68822.29709666435,104680.0
2019-10-17 00:00:00+00:00,68630.59153372099,68822.29709666435,68343.03318930596,68343.03318930596,135060.0
2019-10-18 00:00:00+00:00,68343.03318930596,68630.59153372099,68343.03318930596,68438.88597077764,61890.0
2019-10-21 00:00:00+00:00,68630.59153372099,68630.59153372099,67576.21093753255,67863.76928194756,101280.0
2019-10-22 00:00:00+00:00,67480.35815606087,67863.76928194756,67288.65259311751,67576.21093753255,124850.0
2019-10-23 00:00:00+00:00,67480.35815606087,68438.88597077764,67480.35815606087,67863.76928194756,76080.0
2019-10-24 00:00:00+00:00,68055.47484489094,68055.47484489094,67576.21093753255,67767.91650047591,84560.0
2019-10-25 00:00:00+00:00,67767.91650047591,68630.59153372099,67767.91650047591,68534.73875224932,73560.0
2019-10-28 00:00:00+00:00,68438.88597077764,68438.88597077764,67672.06371900422,68055.47484489094,216540.0
2019-10-29 00:00:00+00:00,67863.76928194756,68247.1804078343,67863.76928194756,67959.62206341926,99310.0
2019-10-30 00:00:00+00:00,67959.62206341926,68726.44431519268,67767.91650047591,67863.76928194756,146510.0
2019-10-31 00:00:00+00:00,68534.73875224932,69876.67769285281,68438.88597077764,69109.85544107937,318850.0
2019-11-01 00:00:00+00:00,69109.85544107937,71026.91107051293,69109.85544107937,70931.05828904125,410880.0
2019-11-04 00:00:00+00:00,71506.17497787131,71602.02775934301,70547.64716315454,70931.05828904125,232940.0
2019-11-05 00:00:00+00:00,70931.05828904125,72368.8500111164,70739.35272609789,72081.29166670139,365140.0
2019-11-06 00:00:00+00:00,72272.99722964474,72272.99722964474,71602.02775934301,71985.4388852297,201360.0
2019-11-07 00:00:00+00:00,71985.4388852297,71985.4388852297,70931.05828904125,71026.91107051293,192310.0
2019-11-08 00:00:00+00:00,71314.46941492797,71410.32219639963,70451.79438168286,70547.64716315454,164590.0
2019-11-11 00:00:00+00:00,70547.64716315454,71218.61663345627,70164.23603726784,70547.64716315454,135680.0
2019-11-12 00:00:00+00:00,70547.64716315454,70931.05828904125,69972.53047432449,70739.35272609789,136550.0
2019-11-13 00:00:00+00:00,70931.05828904125,70931.05828904125,69589.11934843776,69972.53047432449,194320.0
2019-11-14 00:00:00+00:00,69589.11934843776,70547.64716315454,69589.11934843776,70451.79438168286,105870.0
2019-11-15 00:00:00+00:00,70937.66882231651,71812.24282149576,70646.14415592342,71132.0185999119,118990.0
2019-11-18 00:00:00+00:00,70937.66882231651,71423.54326630497,70840.49393351881,70937.66882231651,110590.0
2019-11-19 00:00:00+00:00,70937.66882231651,70937.66882231651,70354.61948953035,70451.79437832804,179930.0
2019-11-20 00:00:00+00:00,70160.26971193496,70257.44460073263,69868.74504554189,70063.09482313726,118680.0
2019-11-21 00:00:00+00:00,69577.22037914878,69965.91993433957,68508.29660237416,68508.29660237416,195650.0
2019-11-22 00:00:00+00:00,68994.17104636262,69674.3952679465,68411.12171357647,68896.99615756494,135120.0
2019-11-25 00:00:00+00:00,68994.17104636262,70160.26971193496,68896.99615756494,70063.09482313726,112070.0
2019-11-26 00:00:00+00:00,69868.74504554189,70354.61948953035,69382.87060155341,69382.87060155341,121720.0
2019-11-27 00:00:00+00:00,69382.87060155341,69868.74504554189,68994.17104636262,68994.17104636262,108940.0
2019-11-28 00:00:00+00:00,68799.82126876723,69480.0454903511,67925.247269588,68119.59704718337,114250.0
2019-11-29 00:00:00+00:00,68119.59704718337,68411.12171357647,67828.0723807903,68313.94682477877,67070.0
2019-12-02 00:00:00+00:00,68896.99615756494,68896.99615756494,66564.79882642029,66564.79882642029,88870.0
2019-12-03 00:00:00+00:00,66176.0992712295,66856.32349281336,64621.3010504664,64815.65082806179,199420.0
2019-12-04 00:00:00+00:00,64815.65082806179,65204.35038325256,63260.852607298686,64912.82571685949,130450.0
2019-12-05 00:00:00+00:00,64912.82571685949,65787.39971603874,64135.42660647794,64329.776384073324,105160.0
2019-12-06 00:00:00+00:00,64329.776384073324,64329.776384073324,63163.677718501,63941.07682888254,108190.0
2019-12-09 00:00:00+00:00,64135.42660647794,64135.42660647794,63552.37727369178,63843.901940084856,120840.0
2019-12-10 00:00:00+00:00,64135.42660647794,66953.49838161108,64135.42660647794,65787.39971603874,267860.0
2019-12-11 00:00:00+00:00,66176.0992712295,66564.79882642029,65593.04993844335,66078.92438243181,91410.0
2019-12-12 00:00:00+00:00,65787.39971603874,66467.62393762259,65690.22482724104,66078.92438243181,169360.0
2019-12-13 00:00:00+00:00,66078.92438243181,66370.4490488249,65107.17549445488,66078.92438243181,137540.0
2019-12-16 00:00:00+00:00,66661.97371521797,70646.14415592342,66078.92438243181,70646.14415592342,434040.0
2019-12-17 00:00:00+00:00,71423.54326630497,72298.11726548422,70160.26971193496,70160.26971193496,378650.0
2019-12-18 00:00:00+00:00,70160.26971193496,72492.4670430796,69577.22037914878,70937.66882231651,292770.0
2019-12-19 00:00:00+00:00,72006.59259909113,72298.11726548422,69480.0454903511,69480.0454903511,193310.0
2019-12-20 00:00:00+00:00,69480.0454903511,71520.71815510266,69480.0454903511,70451.79437832804,957620.0
2019-12-23 00:00:00+00:00,70451.79437832804,71229.19348870958,69965.91993433957,69965.91993433957,325140.0
2019-12-24 00:00:00+00:00,69965.91993433957,70451.79437832804,67439.37282559954,67633.72260319491,185890.0
2019-12-25 00:00:00+00:00,67633.72260319491,68216.77193598109,66759.14860401567,66759.14860401567,165220.0
2019-12-26 00:00:00+00:00,66661.97371521797,66759.14860401567,65593.04993844335,66078.92438243181,182140.0
2019-12-27 00:00:00+00:00,65981.74949363412,67925.247269588,65981.74949363412,66856.32349281336,126510.0
2019-12-30 00:00:00+00:00,67050.67327040875,67536.54771439721,66564.79882642029,67439.37282559954,137330.0
2019-12-31 00:00:00+00:00,67147.84815920645,68508.29660237416,66661.97371521797,66661.97371521797,85290.0
2020-01-02 00:00:00+00:00,66661.97371521797,67536.54771439721,66661.97371521797,67050.67327040875,87010.0
2020-01-03 00:00:00+00:00,67439.37282559954,67439.37282559954,66564.79882642029,66661.97371521797,59290.0
2020-01-06 00:00:00+00:00,66370.4490488249,66564.79882642029,65690.22482724104,65690.22482724104,129160.0
2020-01-07 00:00:00+00:00,65981.74949363412,66078.92438243181,65495.87504964566,65593.04993844335,67160.0
2020-01-08 00:00:00+00:00,65010.00060565718,65010.00060565718,63843.901940084856,64135.42660647794,163230.0
2020-01-09 00:00:00+00:00,65301.52527205027,65301.52527205027,63260.852607298686,63260.852607298686,157250.0
2020-01-10 00:00:00+00:00,64135.42660647794,65398.700160847955,63163.677718501,65107.17549445488,136260.0
2020-01-13 00:00:00+00:00,65010.00060565718,65107.17549445488,64621.3010504664,64815.65082806179,63230.0
2020-01-14 00:00:00+00:00,64621.3010504664,65107.17549445488,63163.677718501,64135.42660647794,171640.0
2020-01-15 00:00:00+00:00,64524.12616166872,64524.12616166872,63455.20238489408,64038.25171768025,92440.0
2020-01-16 00:00:00+00:00,63941.07682888254,64426.951272871025,63941.07682888254,64135.42660647794,157100.0
2020-01-17 00:00:00+00:00,64232.60149527563,64232.60149527563,63843.901940084856,64038.25171768025,131930.0
2020-01-20 00:00:00+00:00,64038.25171768025,64329.776384073324,63260.852607298686,63552.37727369178,107680.0
2020-01-21 00:00:00+00:00,63941.07682888254,64038.25171768025,63358.02749609639,64038.25171768025,119020.0
2020-01-22 00:00:00+00:00,63455.20238489408,65107.17549445488,63358.02749609639,65107.17549445488,156250.0
2020-01-30 00:00:00+00:00,64038.25171768025,64135.42660647794,60734.30549855866,61317.35483134481,335430.0
2020-01-31 00:00:00+00:00,61317.35483134481,62774.97816331022,57138.834613043975,57138.834613043975,176570.0
2020-02-03 00:00:00+00:00,53446.188838731614,56555.78528025782,53154.66417233853,54029.238171517776,270730.0
2020-02-04 00:00:00+00:00,53543.36372752931,55389.68661468549,53543.36372752931,54126.41306031547,312880.0
2020-02-05 00:00:00+00:00,54320.76283791086,55486.86150348318,54223.587949113156,55195.3368370901,298760.0
2020-02-06 00:00:00+00:00,56361.43550266243,56750.1350578532,55486.86150348318,56750.1350578532,176570.0
2020-02-07 00:00:00+00:00,57916.23372342553,58110.58350102092,56944.484835448595,58110.58350102092,158980.0
2020-02-10 00:00:00+00:00,58013.40861222323,58013.40861222323,55584.036392280876,55875.56105867396,208410.0
2020-02-11 00:00:00+00:00,55875.56105867396,56361.43550266243,55681.21128107857,56167.08572506704,210080.0
2020-02-12 00:00:00+00:00,57624.70905703245,57624.70905703245,55778.38616987626,55875.56105867396,192330.0
2020-02-13 00:00:00+00:00,56652.960169055514,56652.960169055514,55681.21128107857,55875.56105867396,145610.0
2020-02-14 00:00:00+00:00,55875.56105867396,56069.91083626935,55389.68661468549,55389.68661468549,215320.0
