Date,Open,High,Low,Close,Volume
2019-01-22 00:00:00+00:00,21831.38259604113,21959.8024936649,21754.33065746687,21754.33065746687,141480.0
2019-01-23 00:00:00+00:00,21728.646677942113,21780.01463699162,21651.594739367847,21754.33065746687,193460.0
2019-01-24 00:00:00+00:00,21780.01463699162,21882.75055509064,21754.33065746687,21805.698616516376,234470.0
2019-01-25 00:00:00+00:00,21780.01463699162,21882.75055509064,21728.646677942113,21780.01463699162,213470.0
2019-01-28 00:00:00+00:00,21831.38259604113,21831.38259604113,21625.910759843096,21625.910759843096,216330.0
2019-01-29 00:00:00+00:00,21780.01463699162,21831.38259604113,21574.542800793588,21831.38259604113,430580.0
2019-01-30 00:00:00+00:00,21831.38259604113,22293.694227486707,21780.01463699162,22190.958309387694,689260.0
2019-01-31 00:00:00+00:00,22242.326268437195,22293.694227486707,22036.854432239164,22190.958309387694,517260.0
2019-02-01 00:00:00+00:00,22190.958309387694,22190.958309387694,21317.703005546042,21882.75055509064,599890.0
2019-02-11 00:00:00+00:00,22088.222391288673,22756.005858932283,21934.118514140147,22678.95392035802,1000430.0
2019-02-12 00:00:00+00:00,22601.901981783758,22910.10973608081,22550.53402273425,22550.53402273425,701570.0
2019-02-13 00:00:00+00:00,22601.901981783758,23115.581572278847,22601.901981783758,22884.425756556055,1125370.0
2019-02-14 00:00:00+00:00,22935.793715605563,23064.213613229334,22730.32187940753,22730.32187940753,616980.0
2019-02-15 00:00:00+00:00,22730.32187940753,22833.05779750655,22601.901981783758,22704.637899882775,647230.0
2019-02-18 00:00:00+00:00,22858.7417770313,22910.10973608081,22653.26994083327,22807.373817981792,306310.0
2019-02-19 00:00:00+00:00,22961.47769513032,23192.633510853106,22756.005858932283,22807.373817981792,1470880.0
2019-02-20 00:00:00+00:00,22756.005858932283,23141.265551803597,22756.005858932283,23038.52963370458,499430.0
2019-02-21 00:00:00+00:00,22961.47769513032,23064.213613229334,22756.005858932283,23012.845654179826,749950.0
2019-02-22 00:00:00+00:00,23012.845654179826,23321.053408476877,22807.373817981792,23218.317490377864,1243720.0
2019-02-25 00:00:00+00:00,23398.10534705114,23731.99708087295,23346.737388001635,23372.421367526385,1023660.0
2019-02-26 00:00:00+00:00,23423.789326575898,23423.789326575898,23115.581572278847,23218.317490377864,663220.0
2019-02-27 00:00:00+00:00,23218.317490377864,23346.737388001635,23064.213613229334,23166.94953132835,485650.0
2019-02-28 00:00:00+00:00,23166.94953132835,23166.94953132835,22704.637899882775,22704.637899882775,1372190.0
2019-03-01 00:00:00+00:00,22884.425756556055,22910.10973608081,22678.95392035802,22910.10973608081,590780.0
2019-03-04 00:00:00+00:00,22910.10973608081,23218.317490377864,22910.10973608081,23115.581572278847,806770.0
2019-03-05 00:00:00+00:00,23115.581572278847,23218.317490377864,23012.845654179826,23064.213613229334,824300.0
2019-03-06 00:00:00+00:00,23089.897592754092,23166.94953132835,22833.05779750655,22910.10973608081,695230.0
2019-03-07 00:00:00+00:00,22910.10973608081,23115.581572278847,22910.10973608081,22987.161674655075,374340.0
2019-03-08 00:00:00+00:00,22961.47769513032,23012.845654179826,22833.05779750655,22935.793715605563,693180.0
2019-03-11 00:00:00+00:00,22935.793715605563,23038.52963370458,22833.05779750655,22858.7417770313,364520.0
2019-03-12 00:00:00+00:00,22987.161674655075,23886.100958021474,22987.161674655075,23886.100958021474,1930870.0
2019-03-13 00:00:00+00:00,23886.100958021474,23988.83687612049,23731.99708087295,23731.99708087295,1001890.0
2019-03-14 00:00:00+00:00,23731.99708087295,23886.100958021474,23629.261162773928,23757.6810603977,533480.0
2019-03-15 00:00:00+00:00,23757.6810603977,23783.365039922453,23500.841265150157,23629.261162773928,1041840.0
2019-03-18 00:00:00+00:00,23783.365039922453,23860.41697849672,23603.577183249174,23731.99708087295,994080.0
2019-03-19 00:00:00+00:00,23731.99708087295,23783.365039922453,23475.157285625402,23475.157285625402,914720.0
2019-03-20 00:00:00+00:00,23423.789326575898,23577.893203724423,23244.001469902614,23346.737388001635,797270.0
2019-03-21 00:00:00+00:00,23526.52524467491,23526.52524467491,23166.94953132835,23166.94953132835,825740.0
2019-03-22 00:00:00+00:00,23166.94953132835,23321.053408476877,23141.265551803597,23141.265551803597,687690.0
2019-03-25 00:00:00+00:00,22704.637899882775,23115.581572278847,22704.637899882775,22807.373817981792,633520.0
2019-03-26 00:00:00+00:00,23115.581572278847,23115.581572278847,22858.7417770313,22987.161674655075,386120.0
2019-03-27 00:00:00+00:00,23012.845654179826,23166.94953132835,23012.845654179826,23115.581572278847,589040.0
2019-03-28 00:00:00+00:00,22987.161674655075,23295.369428952123,22987.161674655075,23192.633510853106,362360.0
2019-03-29 00:00:00+00:00,23423.789326575898,23423.789326575898,23269.68544942737,23372.421367526385,446750.0
2019-04-01 00:00:00+00:00,23577.893203724423,23577.893203724423,23372.421367526385,23526.52524467491,327500.0
2019-04-02 00:00:00+00:00,23526.52524467491,23988.83687612049,23526.52524467491,23629.261162773928,1354480.0
2019-04-03 00:00:00+00:00,23834.732998971962,24245.676671368034,23629.261162773928,24245.676671368034,1034100.0
2019-04-04 00:00:00+00:00,24399.780548516555,24759.35626186312,24271.360650892784,24553.88442566508,1716130.0
2019-04-05 00:00:00+00:00,24553.88442566508,24605.252384714593,24374.096568991805,24553.88442566508,615200.0
2019-04-08 00:00:00+00:00,24476.83248709082,24656.6203437641,24374.096568991805,24553.88442566508,452660.0
2019-04-09 00:00:00+00:00,24553.88442566508,24913.460139011644,24297.04463041754,24297.04463041754,1011680.0
2019-04-10 00:00:00+00:00,24142.940753269017,24297.04463041754,24014.520855645245,24091.572794219504,731100.0
2019-04-11 00:00:00+00:00,24091.572794219504,24399.780548516555,24065.88881469475,24142.940753269017,359910.0
2019-04-12 00:00:00+00:00,24065.88881469475,24862.092179962132,24065.88881469475,24759.35626186312,875090.0
2019-04-16 00:00:00+00:00,24399.780548516555,24759.35626186312,24399.780548516555,24605.252384714593,907000.0
2019-04-17 00:00:00+00:00,24810.724220912627,25427.13972950673,24759.35626186312,24913.460139011644,1959530.0
2019-04-18 00:00:00+00:00,24913.460139011644,25298.719831882954,24682.304323288852,24913.460139011644,975930.0
2019-04-19 00:00:00+00:00,25016.19605711066,25118.931975209678,24862.092179962132,24887.77615948689,453980.0
2019-04-22 00:00:00+00:00,24913.460139011644,24913.460139011644,24553.88442566508,24605.252384714593,826090.0
2019-04-23 00:00:00+00:00,24605.252384714593,24887.77615948689,24399.780548516555,24605.252384714593,549400.0
2019-04-24 00:00:00+00:00,24913.460139011644,24990.512077585903,24707.98830281361,24939.1441185364,855130.0
2019-04-25 00:00:00+00:00,24913.460139011644,25247.35187283345,24887.77615948689,25067.564016160166,970660.0
2019-04-26 00:00:00+00:00,25118.931975209678,25555.5596271305,25067.564016160166,25452.82370903148,864950.0
2019-05-02 00:00:00+00:00,25581.243606655255,25786.71544285329,25504.19166808099,25606.92758618001,885020.0
2019-05-03 00:00:00+00:00,25632.61156570476,25683.97952475427,25478.507688556238,25683.97952475427,1059570.0
2019-05-06 00:00:00+00:00,25170.299934259187,25375.77177045722,24887.77615948689,25041.880036635415,1455140.0
2019-05-07 00:00:00+00:00,25221.667893308695,25529.875647605746,25195.983913783937,25529.875647605746,1094880.0
2019-05-08 00:00:00+00:00,25324.40381140771,25529.875647605746,25170.299934259187,25504.19166808099,959020.0
2019-05-09 00:00:00+00:00,25478.507688556238,25504.19166808099,24964.828098061153,24964.828098061153,860940.0
2019-05-10 00:00:00+00:00,25170.299934259187,25298.719831882954,25041.880036635415,25170.299934259187,1027830.0
2019-05-13 00:00:00+00:00,25170.299934259187,25581.243606655255,25170.299934259187,25427.13972950673,850540.0
2019-05-14 00:00:00+00:00,25375.77177045722,26094.923197150336,25221.667893308695,25786.71544285329,1560830.0
2019-05-15 00:00:00+00:00,25940.819320001814,25992.187279051323,25735.347483803784,25889.451360952306,1539940.0
2019-05-16 00:00:00+00:00,25889.451360952306,26043.55523810083,25504.19166808099,25504.19166808099,1891290.0
2019-05-17 00:00:00+00:00,25949.794195068793,25949.794195068793,25546.130729812165,25632.630043795732,1487590.0
2019-05-20 00:00:00+00:00,25661.463148456918,26122.792823035914,25661.463148456918,26093.959718374732,1792130.0
2019-05-21 00:00:00+00:00,26238.125241680667,26555.289392953728,26151.625927697103,26468.790078970167,1016530.0
2019-05-22 00:00:00+00:00,26497.623183631356,26612.955602276106,26093.959718374732,26093.959718374732,1563650.0
2019-05-23 00:00:00+00:00,26093.959718374732,26411.123869647792,26065.126613713546,26353.457660325417,1267520.0
2019-05-24 00:00:00+00:00,26238.125241680667,26497.623183631356,26093.959718374732,26295.791451003046,1014750.0
2019-05-27 00:00:00+00:00,26122.792823035914,26209.29213701948,25747.96246244048,26093.959718374732,1261950.0
2019-05-28 00:00:00+00:00,25949.794195068793,26180.459032358292,25805.628671762854,25863.294881085232,518470.0
2019-05-29 00:00:00+00:00,25863.294881085232,25863.294881085232,25373.13210184504,25430.79831116742,1505300.0
2019-05-30 00:00:00+00:00,25430.79831116742,25776.795567101668,25315.46589252267,25690.296253118104,986450.0
2019-05-31 00:00:00+00:00,25719.12935777929,25834.46177642404,25430.79831116742,25430.79831116742,611860.0
2019-06-03 00:00:00+00:00,25373.13210184504,25430.79831116742,25084.801055233165,25084.801055233165,881810.0
2019-06-04 00:00:00+00:00,25084.801055233165,25200.13347387792,24940.635531927226,24969.46863658841,537160.0
2019-06-05 00:00:00+00:00,25084.801055233165,25315.46589252267,25084.801055233165,25142.46726455554,500100.0
2019-06-06 00:00:00+00:00,25257.79968320029,25776.795567101668,25142.46726455554,25661.463148456918,922740.0
2019-06-07 00:00:00+00:00,25834.46177642404,26093.959718374732,25776.795567101668,26065.126613713546,1304680.0
2019-06-10 00:00:00+00:00,26238.125241680667,26353.457660325417,25834.46177642404,26007.460404391168,1227340.0
2019-06-11 00:00:00+00:00,26007.460404391168,26295.791451003046,25892.127985746418,26065.126613713546,1296500.0
2019-06-12 00:00:00+00:00,26065.126613713546,26295.791451003046,25949.794195068793,25978.62729972998,1284520.0
2019-06-13 00:00:00+00:00,25978.62729972998,26007.460404391168,25661.463148456918,25690.296253118104,856270.0
2019-06-14 00:00:00+00:00,25719.12935777929,25892.127985746418,25603.79693913454,25603.79693913454,559800.0
2019-06-17 00:00:00+00:00,25430.79831116742,25661.463148456918,25315.46589252267,25401.965206506226,1013550.0
2019-06-18 00:00:00+00:00,25574.963834473354,25632.630043795732,25228.966578539104,25401.965206506226,763680.0
2019-06-19 00:00:00+00:00,25546.130729812165,25776.795567101668,25488.464520489793,25747.96246244048,530820.0
2019-06-20 00:00:00+00:00,25863.294881085232,26180.459032358292,25747.96246244048,26180.459032358292,1356030.0
2019-06-21 00:00:00+00:00,26238.125241680667,26295.791451003046,26093.959718374732,26180.459032358292,872460.0
2019-06-24 00:00:00+00:00,26180.459032358292,26209.29213701948,26036.293509052353,26036.293509052353,726160.0
2019-06-25 00:00:00+00:00,25949.794195068793,26843.620439565606,25834.46177642404,26814.78733490442,3269450.0
2019-06-26 00:00:00+00:00,26814.78733490442,26814.78733490442,26584.12249761492,26612.955602276106,1014470.0
2019-06-27 00:00:00+00:00,26555.289392953728,26584.12249761492,26122.792823035914,26180.459032358292,1221860.0
2019-06-28 00:00:00+00:00,26180.459032358292,26526.456288292542,25892.127985746418,26238.125241680667,2479220.0
2019-07-01 00:00:00+00:00,26526.456288292542,27160.78459083867,26468.790078970167,27160.78459083867,2551280.0
2019-07-02 00:00:00+00:00,27103.11838151629,27391.44942812817,26901.286648887977,27045.45217219392,1600280.0
2019-07-03 00:00:00+00:00,26930.11975354917,27045.45217219392,26843.620439565606,26987.78596287154,1275860.0
2019-07-04 00:00:00+00:00,27103.11838151629,27218.45080016105,26987.78596287154,27074.28527685511,1275800.0
2019-07-05 00:00:00+00:00,26987.78596287154,27103.11838151629,26757.12112558204,26872.453544226795,1137770.0
2019-07-08 00:00:00+00:00,26814.78733490442,27045.45217219392,26555.289392953728,26699.454916259667,1303050.0
2019-07-09 00:00:00+00:00,26699.454916259667,27016.619067532734,26584.12249761492,26958.952858210356,992570.0
2019-07-10 00:00:00+00:00,27074.28527685511,27362.616323466984,26987.78596287154,27131.95148617748,1281980.0
2019-07-11 00:00:00+00:00,27189.617695499855,27247.283904822234,26987.78596287154,27103.11838151629,854140.0
2019-07-12 00:00:00+00:00,27160.78459083867,27362.616323466984,26987.78596287154,27103.11838151629,1241970.0
2019-07-15 00:00:00+00:00,27074.28527685511,27420.282532789355,27016.619067532734,27276.117009483416,1176060.0
2019-07-16 00:00:00+00:00,27304.950114144605,27564.448056095294,27247.283904822234,27276.117009483416,1160000.0
2019-07-17 00:00:00+00:00,27276.117009483416,27391.44942812817,27103.11838151629,27131.95148617748,1292630.0
2019-07-18 00:00:00+00:00,27103.11838151629,27160.78459083867,26987.78596287154,26987.78596287154,1035440.0
2019-07-19 00:00:00+00:00,27074.28527685511,27852.77910270717,27045.45217219392,27795.112893384798,2811560.0
2019-07-22 00:00:00+00:00,27795.112893384798,28054.61083533548,27650.947370078862,27881.61220736836,1755780.0
2019-07-23 00:00:00+00:00,27968.111521351922,28141.110149319044,27737.44668406242,28141.110149319044,948550.0
2019-07-24 00:00:00+00:00,28458.274300592107,28487.107405253293,28025.777730674297,28025.777730674297,1952770.0
2019-07-25 00:00:00+00:00,28025.777730674297,28227.60946330261,27968.111521351922,28054.61083533548,1157100.0
2019-07-26 00:00:00+00:00,27968.111521351922,28141.110149319044,27881.61220736836,28141.110149319044,1043020.0
2019-07-29 00:00:00+00:00,28141.110149319044,28141.110149319044,27795.112893384798,28025.777730674297,1130450.0
2019-07-30 00:00:00+00:00,28025.777730674297,28025.777730674297,27506.78184677292,27564.448056095294,2092220.0
2019-07-31 00:00:00+00:00,27564.448056095294,27910.445312029544,27391.44942812817,27910.445312029544,1111880.0
2019-08-01 00:00:00+00:00,27910.445312029544,28025.777730674297,27795.112893384798,27881.61220736836,965060.0
2019-08-02 00:00:00+00:00,27708.61357940123,28256.442567963793,27593.281160756484,28141.110149319044,1451900.0
2019-08-05 00:00:00+00:00,28256.442567963793,28717.772242542796,28141.110149319044,28256.442567963793,2322100.0
2019-08-06 00:00:00+00:00,27795.112893384798,28429.441195930922,27795.112893384798,28227.60946330261,1304570.0
2019-08-07 00:00:00+00:00,28256.442567963793,28688.939137881607,28227.60946330261,28688.939137881607,1246410.0
2019-08-08 00:00:00+00:00,28746.605347203986,29179.1019171218,28746.605347203986,29006.10328915467,2085510.0
2019-08-09 00:00:00+00:00,29006.10328915467,29640.431591700795,28833.104661187546,29467.432963733674,1751680.0
2019-08-12 00:00:00+00:00,29467.432963733674,30332.4261035693,29236.768126444174,30159.427475602173,1817920.0
2019-08-13 00:00:00+00:00,30044.095056957423,30678.42335950355,29813.430219667924,30274.759894246923,2237980.0
2019-08-14 00:00:00+00:00,30563.0909408588,30966.754406115426,30447.758522214048,30678.42335950355,2205370.0
2019-08-15 00:00:00+00:00,30502.110580898814,31148.59076662114,30208.255951025032,31148.59076662114,2223880.0
2019-08-16 00:00:00+00:00,31148.59076662114,32382.780212091035,30560.881506873575,30560.881506873575,4531020.0
2019-08-19 00:00:00+00:00,30560.881506873575,30972.277988696875,30090.714099075518,30795.9652107726,2849780.0
2019-08-20 00:00:00+00:00,30795.9652107726,31736.30002636871,30795.9652107726,31736.30002636871,2277750.0
2019-08-21 00:00:00+00:00,31795.07095234347,32030.154656242496,31383.67447052017,31501.216322469685,1808020.0
2019-08-22 00:00:00+00:00,31501.216322469685,31912.61280429298,31089.819840646385,31148.59076662114,1892640.0
2019-08-23 00:00:00+00:00,31207.3616925959,31971.383730267735,30913.507062722114,31971.383730267735,1868200.0
2019-08-26 00:00:00+00:00,31442.445396494924,31853.841878318224,31442.445396494924,31559.98724844444,1756160.0
2019-08-27 00:00:00+00:00,31736.30002636871,31912.61280429298,31031.048914671625,31031.048914671625,1566370.0
2019-08-28 00:00:00+00:00,31148.59076662114,31266.13261857066,30619.65243284833,30619.65243284833,1537860.0
2019-08-29 00:00:00+00:00,30678.42335882309,31031.048914671625,30502.110580898814,30972.277988696875,972940.0
2019-08-30 00:00:00+00:00,31148.59076662114,31383.67447052017,31089.819840646385,31207.3616925959,708360.0
2019-09-03 00:00:00+00:00,31148.59076662114,31736.30002636871,31148.59076662114,31559.98724844444,1360230.0
2019-09-04 00:00:00+00:00,31559.98724844444,31853.841878318224,31148.59076662114,31266.13261857066,1655300.0
2019-09-05 00:00:00+00:00,31383.67447052017,31442.445396494924,30913.507062722114,30913.507062722114,1243680.0
2019-09-06 00:00:00+00:00,31089.819840646385,31266.13261857066,30737.194284797843,31089.819840646385,1142710.0
2019-09-09 00:00:00+00:00,31148.59076662114,31971.383730267735,30854.736136747357,31618.758174419196,2507800.0
2019-09-10 00:00:00+00:00,31853.841878318224,31971.383730267735,31501.216322469685,31736.30002636871,1731610.0
2019-09-11 00:00:00+00:00,31736.30002636871,31853.841878318224,31383.67447052017,31795.07095234347,1179670.0
2019-09-12 00:00:00+00:00,31971.383730267735,33205.573175737634,31971.383730267735,33205.573175737634,3799910.0
2019-09-13 00:00:00+00:00,33205.573175737634,33734.51150951044,33088.03132378811,33381.8859536619,2123900.0
2019-09-16 00:00:00+00:00,33440.656879636656,34087.13706535899,33323.11502768714,33910.82428743471,1339560.0
2019-09-17 00:00:00+00:00,33675.740583535684,34145.90799133374,33558.19873158618,33852.053361459955,1194690.0
2019-09-18 00:00:00+00:00,34028.36613938423,34028.36613938423,33088.03132378811,33146.80224976287,2592910.0
2019-09-19 00:00:00+00:00,33264.34410171239,33969.59521340947,33029.26039781336,33969.59521340947,1432730.0
2019-09-20 00:00:00+00:00,33910.82428743471,34557.30447315704,33852.053361459955,34204.6789173085,1396120.0
2019-09-23 00:00:00+00:00,34087.13706535899,34263.449843283255,33205.573175737634,33205.573175737634,2313090.0
2019-09-24 00:00:00+00:00,33146.80224976287,33499.42780561142,32794.17669391433,33029.26039781336,2537600.0
2019-09-25 00:00:00+00:00,33088.03132378811,33734.51150951044,32970.489471838606,33734.51150951044,1442410.0
2019-09-26 00:00:00+00:00,33910.82428743471,34087.13706535899,33616.96965756093,33910.82428743471,992640.0
2019-09-27 00:00:00+00:00,33852.053361459955,34557.30447315704,33734.51150951044,34380.99169523277,2510520.0
2019-09-30 00:00:00+00:00,34851.15910303083,34968.70095498033,33910.82428743471,33910.82428743471,2199170.0
2019-10-01 00:00:00+00:00,33910.82428743471,34380.99169523277,33852.053361459955,34380.99169523277,1644130.0
2019-10-02 00:00:00+00:00,34380.99169523277,34439.76262120753,33616.96965756093,33616.96965756093,2439020.0
2019-10-03 00:00:00+00:00,33264.34410171239,33734.51150951044,33146.80224976287,33616.96965756093,2804850.0
2019-10-04 00:00:00+00:00,33793.282435485205,33793.282435485205,33323.11502768714,33381.8859536619,1271210.0
2019-10-07 00:00:00+00:00,33381.8859536619,33616.96965756093,32617.863915990063,32617.863915990063,2371810.0
2019-10-08 00:00:00+00:00,32617.863915990063,33029.26039781336,32441.5511380658,32970.489471838606,1337220.0
2019-10-09 00:00:00+00:00,33088.03132378811,33499.42780561142,32794.17669391433,33146.80224976287,937530.0
2019-10-10 00:00:00+00:00,33264.34410171239,33499.42780561142,33146.80224976287,33146.80224976287,808000.0
2019-10-11 00:00:00+00:00,33323.11502768714,33440.656879636656,33146.80224976287,33205.573175737634,794420.0
2019-10-14 00:00:00+00:00,33499.42780561142,34204.6789173085,33381.8859536619,33910.82428743471,2231030.0
2019-10-15 00:00:00+00:00,33969.59521340947,33969.59521340947,33734.51150951044,33734.51150951044,663910.0
2019-10-16 00:00:00+00:00,33969.59521340947,34087.13706535899,33734.51150951044,33793.282435485205,829050.0
2019-10-17 00:00:00+00:00,33734.51150951044,33793.282435485205,33264.34410171239,33323.11502768714,1621590.0
2019-10-18 00:00:00+00:00,33381.8859536619,33852.053361459955,33264.34410171239,33558.19873158618,1447340.0
2019-10-21 00:00:00+00:00,33734.51150951044,33734.51150951044,33088.03132378811,33205.573175737634,1260490.0
2019-10-22 00:00:00+00:00,33205.573175737634,33264.34410171239,32735.40576793958,33088.03132378811,1534380.0
2019-10-23 00:00:00+00:00,32911.71854586385,33499.42780561142,32911.71854586385,33146.80224976287,747810.0
2019-10-24 00:00:00+00:00,33381.8859536619,34204.6789173085,33146.80224976287,34204.6789173085,2233890.0
2019-10-25 00:00:00+00:00,34263.449843283255,34380.99169523277,33910.82428743471,34087.13706535899,1355310.0
2019-10-28 00:00:00+00:00,34087.13706535899,34557.30447315704,33969.59521340947,34145.90799133374,1494820.0
2019-10-29 00:00:00+00:00,34204.6789173085,34263.449843283255,33969.59521340947,34028.36613938423,953020.0
2019-10-30 00:00:00+00:00,34028.36613938423,34145.90799133374,33852.053361459955,33969.59521340947,1102070.0
2019-10-31 00:00:00+00:00,34087.13706535899,34498.533547182284,33969.59521340947,34028.36613938423,1263390.0
2019-11-01 00:00:00+00:00,34087.13706535899,34498.533547182284,33852.053361459955,34380.99169523277,1732950.0
2019-11-04 00:00:00+00:00,34498.533547182284,35556.410214727905,34498.533547182284,35203.78465887936,5811560.0
2019-11-05 00:00:00+00:00,35321.32651082888,35321.32651082888,34909.930029005576,35145.01373290461,1239520.0
2019-11-06 00:00:00+00:00,35145.01373290461,35497.63928875315,34968.70095498033,34968.70095498033,1551610.0
2019-11-07 00:00:00+00:00,34968.70095498033,35203.78465887936,34792.38817705607,34968.70095498033,1438030.0
2019-11-08 00:00:00+00:00,35145.01373290461,35145.01373290461,34792.38817705607,35027.4718809551,1219540.0
2019-11-11 00:00:00+00:00,35086.242806929855,35615.18114070267,34968.70095498033,35262.55558485412,2180490.0
2019-11-12 00:00:00+00:00,35262.55558485412,36026.57762252596,35262.55558485412,35850.26484460169,2842650.0
2019-11-13 00:00:00+00:00,35967.806696551204,36026.57762252596,35556.410214727905,35556.410214727905,1333940.0
2019-11-14 00:00:00+00:00,35556.410214727905,35850.26484460169,33793.282435485205,34263.449843283255,4799390.0
2019-11-15 00:00:00+00:00,34263.449843283255,34557.30447315704,33910.82428743471,34439.76262120753,2568040.0
2019-11-18 00:00:00+00:00,34322.22076925801,34557.30447315704,33558.19873158618,33793.282435485205,2794920.0
2019-11-19 00:00:00+00:00,33793.282435485205,34263.449843283255,33793.282435485205,34263.449843283255,1059770.0
2019-11-20 00:00:00+00:00,34204.6789173085,34204.6789173085,33264.34410171239,33381.8859536619,2291760.0
2019-11-21 00:00:00+00:00,33381.8859536619,33558.19873158618,32852.94761988909,32911.71854586385,3303950.0
2019-11-22 00:00:00+00:00,33088.03132378811,33558.19873158618,32617.863915990063,32911.71854586385,1625820.0
2019-11-25 00:00:00+00:00,32970.489471838606,33499.42780561142,32794.17669391433,33264.34410171239,1087990.0
2019-11-26 00:00:00+00:00,33499.42780561142,33616.96965756093,33381.8859536619,33558.19873158618,968690.0
2019-11-27 00:00:00+00:00,33616.96965756093,33734.51150951044,33440.656879636656,33499.42780561142,812280.0
2019-11-28 00:00:00+00:00,33440.656879636656,33440.656879636656,32794.17669391433,32911.71854586385,1370820.0
2019-11-29 00:00:00+00:00,32911.71854586385,33381.8859536619,32794.17669391433,33146.80224976287,739370.0
2019-12-02 00:00:00+00:00,33205.573175737634,33205.573175737634,32088.92558221725,32088.92558221725,1992380.0
2019-12-03 00:00:00+00:00,31853.841878318224,32441.5511380658,31324.90354454541,32030.154656242496,1619120.0
2019-12-04 00:00:00+00:00,32030.154656242496,32617.863915990063,31736.30002636871,32559.09299001531,932130.0
2019-12-05 00:00:00+00:00,32617.863915990063,32794.17669391433,32206.46743416676,32265.238360141524,1144000.0
2019-12-06 00:00:00+00:00,32324.009286116278,32559.09299001531,32147.696508192013,32324.009286116278,556160.0
2019-12-09 00:00:00+00:00,32441.5511380658,32794.17669391433,32324.009286116278,32500.322064040545,700960.0
2019-12-10 00:00:00+00:00,32500.322064040545,32794.17669391433,32206.46743416676,32617.863915990063,797100.0
2019-12-11 00:00:00+00:00,32617.863915990063,33264.34410171239,32441.5511380658,33205.573175737634,877960.0
2019-12-12 00:00:00+00:00,33381.8859536619,33616.96965756093,33323.11502768714,33499.42780561142,942410.0
2019-12-13 00:00:00+00:00,33616.96965756093,33793.282435485205,33440.656879636656,33558.19873158618,1681700.0
2019-12-16 00:00:00+00:00,33558.19873158618,33558.19873158618,33146.80224976287,33205.573175737634,968130.0
2019-12-17 00:00:00+00:00,33029.26039781336,33146.80224976287,32382.780212091035,32559.09299001531,2211360.0
2019-12-18 00:00:00+00:00,32559.09299001531,32911.71854586385,32324.009286116278,32617.863915990063,1022490.0
2019-12-19 00:00:00+00:00,32617.863915990063,33029.26039781336,32559.09299001531,32794.17669391433,817820.0
2019-12-20 00:00:00+00:00,32911.71854586385,33323.11502768714,32794.17669391433,33205.573175737634,777100.0
2019-12-23 00:00:00+00:00,33440.656879636656,33499.42780561142,32911.71854586385,32970.489471838606,766000.0
2019-12-24 00:00:00+00:00,33146.80224976287,33205.573175737634,32970.489471838606,33146.80224976287,692100.0
2019-12-25 00:00:00+00:00,33146.80224976287,34028.36613938423,33146.80224976287,33793.282435485205,1604350.0
2019-12-26 00:00:00+00:00,33969.59521340947,34145.90799133374,33734.51150951044,33734.51150951044,1124500.0
2019-12-27 00:00:00+00:00,33734.51150951044,33969.59521340947,33381.8859536619,33852.053361459955,1004860.0
2019-12-30 00:00:00+00:00,33969.59521340947,34616.0753991318,33852.053361459955,34439.76262120753,2881060.0
2019-12-31 00:00:00+00:00,34439.76262120753,34498.533547182284,34087.13706535899,34263.449843283255,689030.0
2020-01-02 00:00:00+00:00,34263.449843283255,34674.846325106555,34087.13706535899,34439.76262120753,896720.0
2020-01-03 00:00:00+00:00,34616.0753991318,34733.61725108131,33734.51150951044,33852.053361459955,2047880.0
2020-01-06 00:00:00+00:00,33558.19873158618,33852.053361459955,33381.8859536619,33499.42780561142,1091660.0
2020-01-07 00:00:00+00:00,33675.740583535684,34145.90799133374,33499.42780561142,34145.90799133374,837240.0
2020-01-08 00:00:00+00:00,33793.282435485205,33910.82428743471,33381.8859536619,33381.8859536619,1814290.0
2020-01-09 00:00:00+00:00,33675.740583535684,33910.82428743471,33558.19873158618,33852.053361459955,967050.0
2020-01-10 00:00:00+00:00,33793.282435485205,33969.59521340947,33558.19873158618,33793.282435485205,1018650.0
2020-01-13 00:00:00+00:00,33734.51150951044,33852.053361459955,33499.42780561142,33558.19873158618,786760.0
2020-01-14 00:00:00+00:00,33558.19873158618,33734.51150951044,33499.42780561142,33499.42780561142,721680.0
2020-01-15 00:00:00+00:00,33499.42780561142,33558.19873158618,33381.8859536619,33499.42780561142,940870.0
2020-01-16 00:00:00+00:00,33499.42780561142,34204.6789173085,33499.42780561142,34087.13706535899,1942970.0
2020-01-17 00:00:00+00:00,34087.13706535899,34145.90799133374,33499.42780561142,33852.053361459955,1388810.0
2020-01-20 00:00:00+00:00,33793.282435485205,34087.13706535899,33616.96965756093,33734.51150951044,1227100.0
2020-01-21 00:00:00+00:00,33969.59521340947,34087.13706535899,32617.863915990063,32617.863915990063,4351820.0
2020-01-22 00:00:00+00:00,32324.009286116278,33205.573175737634,32147.696508192013,33205.573175737634,3165650.0
2020-01-30 00:00:00+00:00,32500.322064040545,32794.17669391433,31677.529100393953,32147.696508192013,2638460.0
2020-01-31 00:00:00+00:00,31736.30002636871,32265.238360141524,30560.881506873575,30560.881506873575,4118150.0
2020-02-03 00:00:00+00:00,29150.37928347941,30854.736136747357,28797.753727630865,30267.02687699979,3602970.0
2020-02-04 00:00:00+00:00,30795.9652107726,30795.9652107726,29973.172247126004,30443.339654924057,1651440.0
2020-02-05 00:00:00+00:00,30737.194284797843,31031.048914671625,30560.881506873575,30560.881506873575,1648620.0
