Date,Open,High,Low,Close,Volume
2020-06-08 00:00:00+00:00,57480.61244614561,57996.46409630334,57112.146981747246,57333.22626038626,2663380.0
2020-06-09 00:00:00+00:00,57480.61244614561,57996.46409630334,57038.453888867574,57185.84007462692,2837400.0
2020-06-10 00:00:00+00:00,57185.84007462692,57333.22626038626,56669.9884244692,57112.146981747246,3218980.0
2020-06-11 00:00:00+00:00,57112.146981747246,57922.77100342365,56375.216052950505,56375.216052950505,5714800.0
2020-06-12 00:00:00+00:00,54164.42326656029,55711.97821703344,54164.42326656029,55269.8196597554,3152190.0
2020-06-15 00:00:00+00:00,55711.97821703344,55785.67130991312,51585.16501577171,51585.16501577171,3356780.0
2020-06-16 00:00:00+00:00,53648.57161640257,55196.126566875726,53132.71996624485,55196.126566875726,3077090.0
2020-06-17 00:00:00+00:00,56227.829867191154,57185.84007462692,55269.8196597554,56006.75058855214,2173040.0
2020-06-18 00:00:00+00:00,55711.97821703344,56522.60223870986,55564.59203127409,56375.216052950505,1636400.0
2020-06-19 00:00:00+00:00,56080.4436814318,56891.06770310823,56080.4436814318,56375.216052950505,1688070.0
2020-06-22 00:00:00+00:00,56964.760795987895,57775.38481766431,56669.9884244692,57701.69172478463,2797780.0
2020-06-23 00:00:00+00:00,57996.46409630334,57996.46409630334,56080.4436814318,57259.5331675066,2146280.0
2020-06-24 00:00:00+00:00,57259.5331675066,57922.77100342365,55638.285124153765,55785.67130991312,2004540.0
2020-06-25 00:00:00+00:00,55122.43347399605,55933.05749567247,54753.96800959768,55638.285124153765,1241690.0
2020-06-26 00:00:00+00:00,56006.75058855214,56448.90914583018,55269.8196597554,55711.97821703344,753970.0
2020-06-29 00:00:00+00:00,55269.8196597554,55269.8196597554,53943.34398792127,54532.88873095866,1068990.0
2020-06-30 00:00:00+00:00,55269.8196597554,56743.68151734887,54753.96800959768,55638.285124153765,2302620.0
2020-07-01 00:00:00+00:00,55490.89893839441,56743.68151734887,55490.89893839441,56669.9884244692,936450.0
2020-07-02 00:00:00+00:00,56743.68151734887,57038.453888867574,56301.52296007083,56669.9884244692,893400.0
2020-07-03 00:00:00+00:00,56743.68151734887,57333.22626038626,56669.9884244692,57333.22626038626,1382270.0
2020-07-06 00:00:00+00:00,57701.69172478463,60059.870696934195,57038.453888867574,59544.01904677648,4330280.0
2020-07-07 00:00:00+00:00,59691.40523253583,60354.643068452904,59322.93976813746,59544.01904677648,1414070.0
2020-07-08 00:00:00+00:00,59175.55358237811,59691.40523253583,58807.088117979736,59249.24667525779,800360.0
2020-07-09 00:00:00+00:00,59544.01904677648,60207.25688269355,59175.55358237811,59544.01904677648,1220730.0
2020-07-10 00:00:00+00:00,59322.93976813746,59470.32595389681,58217.543374942354,58512.31574646105,1706520.0
2020-07-13 00:00:00+00:00,59028.16739661876,59028.16739661876,58291.236467822026,58291.236467822026,988800.0
2020-07-14 00:00:00+00:00,58070.157189183,59691.40523253583,57849.07791054398,59322.93976813746,1461550.0
2020-07-15 00:00:00+00:00,59912.484511174844,61165.2670901293,59544.01904677648,59765.0983254155,2351560.0
2020-07-16 00:00:00+00:00,59765.0983254155,60059.870696934195,59175.55358237811,60059.870696934195,922350.0
2020-07-17 00:00:00+00:00,60059.870696934195,60059.870696934195,59249.24667525779,59322.93976813746,835720.0
2020-07-20 00:00:00+00:00,59322.93976813746,59765.0983254155,58217.543374942354,58364.929560701705,1361250.0
2020-07-21 00:00:00+00:00,58438.62265358137,58586.00883934072,57112.146981747246,58070.157189183,2108040.0
2020-07-22 00:00:00+00:00,58070.157189183,58586.00883934072,56743.68151734887,57112.146981747246,1707150.0
2020-07-23 00:00:00+00:00,57112.146981747246,58070.157189183,57112.146981747246,58070.157189183,882880.0
2020-07-24 00:00:00+00:00,57480.61244614561,58070.157189183,54901.35419535703,56006.75058855214,2649390.0
2020-07-27 00:00:00+00:00,53059.02687336518,54901.35419535703,52248.40285168877,52248.40285168877,2662390.0
2020-07-28 00:00:00+00:00,52469.48213032779,55859.36440279279,52469.48213032779,55859.36440279279,2561800.0
2020-07-29 00:00:00+00:00,55490.89893839441,55490.89893839441,53501.18543064322,54532.88873095866,1809000.0
2020-07-30 00:00:00+00:00,54532.88873095866,56891.06770310823,54532.88873095866,56448.90914583018,1637120.0
2020-07-31 00:00:00+00:00,54975.047288236696,57406.91935326594,54975.047288236696,57259.5331675066,2417730.0
2020-08-03 00:00:00+00:00,56743.68151734887,58070.157189183,56596.29533158952,57849.07791054398,1482350.0
2020-08-04 00:00:00+00:00,58586.00883934072,58586.00883934072,57333.22626038626,58217.543374942354,1382760.0
2020-08-05 00:00:00+00:00,58217.543374942354,58733.39502510007,57333.22626038626,58659.70193222039,1303680.0
2020-08-06 00:00:00+00:00,58217.543374942354,58880.781210859415,57922.77100342365,58659.70193222039,1072220.0
2020-08-07 00:00:00+00:00,58733.39502510007,58954.47430373909,57922.77100342365,58659.70193222039,1199110.0
2020-08-10 00:00:00+00:00,58807.088117979736,58954.47430373909,58143.85028206268,58659.70193222039,1688770.0
2020-08-11 00:00:00+00:00,58880.781210859415,58880.781210859415,57922.77100342365,58512.31574646105,905140.0
2020-08-12 00:00:00+00:00,58659.70193222039,58659.70193222039,57775.38481766431,58512.31574646105,1497320.0
2020-08-13 00:00:00+00:00,58586.00883934072,58733.39502510007,57996.46409630334,58512.31574646105,2025090.0
2020-08-14 00:00:00+00:00,58143.85028206268,59617.71213965616,58143.85028206268,58733.39502510007,1189750.0
2020-08-17 00:00:00+00:00,58217.543374942354,58880.781210859415,57775.38481766431,58733.39502510007,1107050.0
2020-08-18 00:00:00+00:00,58733.39502510007,58733.39502510007,57922.77100342365,58659.70193222039,1425980.0
2020-08-19 00:00:00+00:00,58586.00883934072,59617.71213965616,58143.85028206268,58954.47430373909,1155260.0
2020-08-20 00:00:00+00:00,58954.47430373909,60575.72234709192,58807.088117979736,58954.47430373909,2428430.0
2020-08-21 00:00:00+00:00,58954.47430373909,59028.16739661876,58586.00883934072,58586.00883934072,1074330.0
2020-08-24 00:00:00+00:00,58954.47430373909,59396.63286101713,58733.39502510007,58954.47430373909,1475240.0
2020-08-25 00:00:00+00:00,58954.47430373909,59322.93976813746,58659.70193222039,58659.70193222039,1907340.0
2020-08-26 00:00:00+00:00,58659.70193222039,59175.55358237811,58438.62265358137,58586.00883934072,2249680.0
2020-08-27 00:00:00+00:00,58512.31574646105,58586.00883934072,57627.998631904964,57849.07791054398,2357000.0
2020-08-28 00:00:00+00:00,58217.543374942354,58291.236467822026,57701.69172478463,57922.77100342365,1742840.0
2020-08-31 00:00:00+00:00,57849.07791054398,58364.929560701705,57627.998631904964,57849.07791054398,1682380.0
2020-09-01 00:00:00+00:00,57701.69172478463,58143.85028206268,57112.146981747246,57996.46409630334,1565620.0
2020-09-03 00:00:00+00:00,58291.236467822026,59396.63286101713,57996.46409630334,58659.70193222039,2913590.0
2020-09-04 00:00:00+00:00,58364.929560701705,59175.55358237811,58070.157189183,58954.47430373909,2171010.0
2020-09-07 00:00:00+00:00,59175.55358237811,59838.79141829518,58217.543374942354,58291.236467822026,2013250.0
2020-09-08 00:00:00+00:00,58364.929560701705,58659.70193222039,57627.998631904964,57849.07791054398,1816120.0
2020-09-09 00:00:00+00:00,57480.61244614561,57922.77100342365,57112.146981747246,57922.77100342365,1956880.0
2020-09-10 00:00:00+00:00,58217.543374942354,59396.63286101713,57333.22626038626,57554.305539025285,4229990.0
2020-09-11 00:00:00+00:00,57554.305539025285,57627.998631904964,57112.146981747246,57259.5331675066,2344930.0
2020-09-14 00:00:00+00:00,57259.5331675066,57701.69172478463,57112.146981747246,57112.146981747246,1824670.0
2020-09-15 00:00:00+00:00,57406.91935326594,57406.91935326594,56375.216052950505,56596.29533158952,4717630.0
2020-09-16 00:00:00+00:00,56448.90914583018,57259.5331675066,56448.90914583018,56891.06770310823,1379550.0
2020-09-17 00:00:00+00:00,56891.06770310823,57038.453888867574,56448.90914583018,56522.60223870986,1809830.0
2020-09-18 00:00:00+00:00,56743.68151734887,56891.06770310823,56522.60223870986,56669.9884244692,1791160.0
2020-09-21 00:00:00+00:00,56817.37461022855,57185.84007462692,56817.37461022855,56817.37461022855,1677550.0
2020-09-22 00:00:00+00:00,56817.37461022855,56891.06770310823,56375.216052950505,56596.29533158952,1612500.0
2020-09-23 00:00:00+00:00,56743.68151734887,57406.91935326594,56669.9884244692,57112.146981747246,1398940.0
2020-09-24 00:00:00+00:00,57112.146981747246,57775.38481766431,56817.37461022855,56817.37461022855,1704250.0
2020-09-25 00:00:00+00:00,56817.37461022855,57406.91935326594,56743.68151734887,56817.37461022855,919900.0
2020-09-28 00:00:00+00:00,56964.760795987895,57333.22626038626,56448.90914583018,56448.90914583018,2015680.0
2020-09-29 00:00:00+00:00,56522.60223870986,56669.9884244692,55343.51275263506,55490.89893839441,3772160.0
2020-09-30 00:00:00+00:00,55490.89893839441,56301.52296007083,55343.51275263506,55638.285124153765,1677150.0
2020-10-01 00:00:00+00:00,56227.829867191154,56891.06770310823,56080.4436814318,56817.37461022855,1359510.0
2020-10-02 00:00:00+00:00,56743.68151734887,57038.453888867574,55269.8196597554,55933.05749567247,1730820.0
2020-10-05 00:00:00+00:00,56006.75058855214,56669.9884244692,55933.05749567247,56006.75058855214,1080840.0
2020-10-06 00:00:00+00:00,56006.75058855214,56596.29533158952,56006.75058855214,56080.4436814318,1505510.0
2020-10-07 00:00:00+00:00,56080.4436814318,57038.453888867574,56080.4436814318,56596.29533158952,2596060.0
2020-10-08 00:00:00+00:00,56743.68151734887,56891.06770310823,56227.829867191154,56448.90914583018,1043430.0
2020-10-09 00:00:00+00:00,56448.90914583018,57038.453888867574,56375.216052950505,56743.68151734887,1456580.0
2020-10-12 00:00:00+00:00,56891.06770310823,58364.929560701705,56743.68151734887,57112.146981747246,4265300.0
2020-10-13 00:00:00+00:00,57406.91935326594,57922.77100342365,57185.84007462692,57554.305539025285,1233860.0
2020-10-14 00:00:00+00:00,57775.38481766431,58143.85028206268,57554.305539025285,57849.07791054398,2030870.0
2020-10-15 00:00:00+00:00,57996.46409630334,58291.236467822026,57112.146981747246,57112.146981747246,2689830.0
2020-10-16 00:00:00+00:00,57406.91935326594,57406.91935326594,56669.9884244692,56743.68151734887,1811510.0
2020-10-19 00:00:00+00:00,56596.29533158952,56743.68151734887,56006.75058855214,56080.4436814318,2467450.0
2020-10-20 00:00:00+00:00,56080.4436814318,56448.90914583018,55859.36440279279,56154.13677431149,2257630.0
2020-10-21 00:00:00+00:00,56301.52296007083,57259.5331675066,56154.13677431149,56301.52296007083,1862630.0
2020-10-22 00:00:00+00:00,56375.216052950505,57112.146981747246,56154.13677431149,57112.146981747246,1591870.0
2020-10-23 00:00:00+00:00,57480.61244614561,58880.781210859415,57333.22626038626,58586.00883934072,5830890.0
2020-10-26 00:00:00+00:00,59322.93976813746,59765.0983254155,57849.07791054398,57849.07791054398,3668950.0
2020-10-27 00:00:00+00:00,58217.543374942354,58364.929560701705,57185.84007462692,57185.84007462692,2422480.0
2020-10-28 00:00:00+00:00,56891.06770310823,57259.5331675066,55711.97821703344,55711.97821703344,3139990.0
2020-10-29 00:00:00+00:00,55638.285124153765,56522.60223870986,55564.59203127409,56154.13677431149,2088330.0
2020-10-30 00:00:00+00:00,56743.68151734887,56743.68151734887,55196.126566875726,56006.75058855214,3013800.0
2020-11-02 00:00:00+00:00,56006.75058855214,56227.829867191154,55564.59203127409,55933.05749567247,1162890.0
2020-11-03 00:00:00+00:00,56154.13677431149,56154.13677431149,55638.285124153765,55859.36440279279,2067320.0
2020-11-04 00:00:00+00:00,56006.75058855214,56375.216052950505,55785.67130991312,55933.05749567247,1825770.0
2020-11-05 00:00:00+00:00,56006.75058855214,56669.9884244692,55785.67130991312,55785.67130991312,1779570.0
2020-11-06 00:00:00+00:00,55785.67130991312,56006.75058855214,55711.97821703344,55785.67130991312,1695290.0
2020-11-09 00:00:00+00:00,56006.75058855214,57480.61244614561,56006.75058855214,57480.61244614561,3746870.0
2020-11-10 00:00:00+00:00,57996.46409630334,58217.543374942354,57038.453888867574,57038.453888867574,3627750.0
2020-11-11 00:00:00+00:00,57406.91935326594,57554.305539025285,56448.90914583018,56448.90914583018,2717770.0
2020-11-12 00:00:00+00:00,56448.90914583018,57112.146981747246,56448.90914583018,56891.06770310823,1464300.0
2020-11-13 00:00:00+00:00,56891.06770310823,57849.07791054398,56891.06770310823,57701.69172478463,2425260.0
2020-11-16 00:00:00+00:00,57922.77100342365,58364.929560701705,56006.75058855214,56448.90914583018,4096110.0
2020-11-17 00:00:00+00:00,56743.68151734887,57701.69172478463,56522.60223870986,57701.69172478463,2250180.0
2020-11-18 00:00:00+00:00,57627.998631904964,57627.998631904964,56964.760795987895,56964.760795987895,2008090.0
2020-11-19 00:00:00+00:00,57112.146981747246,57627.998631904964,56891.06770310823,57112.146981747246,2451380.0
2020-11-20 00:00:00+00:00,57480.61244614561,58070.157189183,57185.84007462692,57849.07791054398,2692820.0
2020-11-23 00:00:00+00:00,58512.31574646105,59617.71213965616,58438.62265358137,59396.63286101713,5107110.0
2020-11-24 00:00:00+00:00,59691.40523253583,61754.8118331667,59396.63286101713,61754.8118331667,5458900.0
2020-11-25 00:00:00+00:00,61902.19801892604,63154.9805978805,61460.03946164801,61533.732554527676,3544000.0
2020-11-26 00:00:00+00:00,61091.57399724964,61312.65327588865,60502.02925421224,60944.18781149029,2313600.0
2020-11-27 00:00:00+00:00,60944.18781149029,61533.732554527676,60502.02925421224,61165.2670901293,2024240.0
2020-11-30 00:00:00+00:00,61533.732554527676,62123.277297565066,60575.72234709192,60870.49471861061,3533370.0
2020-12-01 00:00:00+00:00,60059.870696934195,61386.34636876833,60059.870696934195,61386.34636876833,2597660.0
2020-12-02 00:00:00+00:00,61312.65327588865,63228.67369076017,61312.65327588865,62786.515133482135,4703540.0
2020-12-03 00:00:00+00:00,63081.28750500082,63081.28750500082,62270.66348332441,62565.43585484312,1673260.0
2020-12-04 00:00:00+00:00,62639.128947722784,62786.515133482135,61975.891111805715,62565.43585484312,2190950.0
2020-12-07 00:00:00+00:00,62270.66348332441,62712.822040602456,61754.8118331667,62418.04966908376,1479390.0
2020-12-08 00:00:00+00:00,62565.43585484312,63154.9805978805,62123.277297565066,62196.970390444745,1532530.0
2020-12-09 00:00:00+00:00,62270.66348332441,62860.20822636181,62049.584204685394,62639.128947722784,2136700.0
2020-12-10 00:00:00+00:00,62933.901319241486,63154.9805978805,61607.42564740735,61607.42564740735,2406160.0
2020-12-11 00:00:00+00:00,61607.42564740735,62639.128947722784,61460.03946164801,62639.128947722784,2406180.0
2020-12-14 00:00:00+00:00,62933.901319241486,64112.99080531626,62639.128947722784,64112.99080531626,2974170.0
2020-12-15 00:00:00+00:00,63744.52534091789,64923.61482699268,62639.128947722784,63376.05987651952,4050090.0
2020-12-16 00:00:00+00:00,63376.05987651952,63818.21843379756,63007.59441212115,63523.44606227887,1812470.0
2020-12-17 00:00:00+00:00,63376.05987651952,63376.05987651952,62270.66348332441,62418.04966908376,4870320.0
2020-12-18 00:00:00+00:00,62418.04966908376,63376.05987651952,62344.35657620408,62860.20822636181,3038890.0
2020-12-21 00:00:00+00:00,63081.28750500082,64334.07008395528,63081.28750500082,64186.68389819594,3322250.0
2020-12-22 00:00:00+00:00,64260.37699107562,64776.228641233334,63670.83224803823,64039.29771243659,2163130.0
2020-12-23 00:00:00+00:00,64407.76317683496,65586.85266290973,63965.604619556914,64407.76317683496,3220800.0
2020-12-24 00:00:00+00:00,64849.921734113,64923.61482699268,62270.66348332441,63597.13915515855,2687430.0
2020-12-25 00:00:00+00:00,63523.44606227887,64555.149362594304,63081.28750500082,64555.149362594304,1584940.0
2020-12-28 00:00:00+00:00,65218.387198511366,65292.080291391045,63891.91152667724,64628.84245547398,1905670.0
2020-12-29 00:00:00+00:00,64628.84245547398,66692.24905610485,64186.68389819594,66544.8628703455,3451160.0
2020-12-30 00:00:00+00:00,66765.94214898453,67797.64544929995,66323.78359170647,66471.16977746584,2027680.0
2020-12-31 00:00:00+00:00,67208.10070626257,67355.48689202192,65955.3181273081,65955.3181273081,1272810.0
2021-01-04 00:00:00+00:00,67060.71452050321,68460.88328521702,66250.0904988268,67797.64544929995,3077500.0
2021-01-05 00:00:00+00:00,67650.2592635406,70745.3691644869,67429.17998490158,70450.59679296821,2853200.0
2021-01-06 00:00:00+00:00,71187.52772176496,71187.52772176496,69418.89349265279,69861.05204993082,2838200.0
2021-01-07 00:00:00+00:00,69861.05204993082,70082.13132856984,68829.3487496154,69861.05204993082,2926400.0
2021-01-08 00:00:00+00:00,70376.90370008853,71334.9139075243,70229.51751432919,71040.14153600561,2187200.0
2021-01-11 00:00:00+00:00,72219.23102208038,75977.57875894375,71924.45865056169,75977.57875894375,4512700.0
2021-01-12 00:00:00+00:00,77230.3613378982,77304.05443077788,75977.57875894375,76198.65803758278,2862600.0
2021-01-13 00:00:00+00:00,76640.81659486082,76714.50968774049,73398.32050815517,74356.33071559093,2972500.0
2021-01-14 00:00:00+00:00,74356.33071559093,74577.40999422995,72661.38957935842,73398.32050815517,3274800.0
2021-01-15 00:00:00+00:00,74208.94452983158,74872.18236574864,73250.93432239583,74872.18236574864,2078100.0
2021-01-18 00:00:00+00:00,75166.95473726734,75756.49948030473,73398.32050815517,74430.0238084706,2291200.0
2021-01-19 00:00:00+00:00,73693.09287967387,74208.94452983158,69271.50730689343,71334.9139075243,3552500.0
2021-01-20 00:00:00+00:00,71482.30009328364,75903.88566606409,69639.9727712918,71850.76555768201,3457300.0
2021-01-21 00:00:00+00:00,72219.23102208038,73250.93432239583,72071.84483632103,72956.16195087713,3018300.0
2021-01-22 00:00:00+00:00,73250.93432239583,74430.0238084706,72882.46885799745,73177.24122951615,2262800.0
2021-01-25 00:00:00+00:00,73324.6274152755,73766.78597255354,72661.38957935842,73324.6274152755,2142000.0
2021-01-26 00:00:00+00:00,73398.32050815517,73472.01360103485,70008.43823569016,72219.23102208038,2105700.0
2021-01-27 00:00:00+00:00,70745.3691644869,72366.61720783974,67429.17998490158,69197.81421401376,3312000.0
2021-01-28 00:00:00+00:00,64481.456269714625,66102.70431306746,64407.76317683496,64407.76317683496,3197600.0
2021-01-29 00:00:00+00:00,61902.19801892604,68903.04184249506,61902.19801892604,68903.04184249506,5469400.0
2021-02-01 00:00:00+00:00,68976.73493537474,70008.43823569016,65071.00101275202,65071.00101275202,2634200.0
2021-02-02 00:00:00+00:00,65586.85266290973,69566.27967841213,64849.921734113,69566.27967841213,2756900.0
2021-02-03 00:00:00+00:00,69639.9727712918,72882.46885799745,69639.9727712918,71629.686279043,3365900.0
2021-02-04 00:00:00+00:00,71629.686279043,72882.46885799745,70155.82442144952,72514.00339359908,2498900.0
2021-02-05 00:00:00+00:00,72882.46885799745,73398.32050815517,72440.3103007194,73177.24122951615,2245800.0
2021-02-08 00:00:00+00:00,73177.24122951615,73250.93432239583,68166.11091369831,69787.35895705115,4803100.0
2021-02-09 00:00:00+00:00,70671.67607160723,71703.37937192267,69197.81421401376,71334.9139075243,2668600.0
2021-02-17 00:00:00+00:00,72219.23102208038,74577.40999422995,71482.30009328364,74430.0238084706,3701700.0
2021-02-18 00:00:00+00:00,74430.0238084706,76051.27185182343,73693.09287967387,76051.27185182343,4499400.0
2021-02-19 00:00:00+00:00,75166.95473726734,76198.65803758278,74651.10308710962,75977.57875894375,1911800.0
2021-02-22 00:00:00+00:00,76346.04422334212,78262.06463821365,76346.04422334212,77967.29226669495,4390500.0
2021-02-23 00:00:00+00:00,77967.29226669495,78409.45082397299,76640.81659486082,77598.82680229656,2039100.0
2021-02-24 00:00:00+00:00,78114.6784524543,78114.6784524543,74430.0238084706,75756.49948030473,3720700.0
2021-02-25 00:00:00+00:00,75903.88566606409,76346.04422334212,74798.48927286897,75756.49948030473,2300900.0
2021-02-26 00:00:00+00:00,74651.10308710962,75756.49948030473,73987.86525119256,74872.18236574864,2385600.0
2021-03-01 00:00:00+00:00,75166.95473726734,76198.65803758278,75093.26164438766,75903.88566606409,2302000.0
2021-03-02 00:00:00+00:00,76640.81659486082,77009.28205925919,74945.87545862832,75756.49948030473,2460000.0
2021-03-03 00:00:00+00:00,75535.42020166572,75535.42020166572,74651.10308710962,74798.48927286897,2148400.0
2021-03-04 00:00:00+00:00,75093.26164438766,75166.95473726734,72219.23102208038,73693.09287967387,2714300.0
2021-03-05 00:00:00+00:00,72514.00339359908,73324.6274152755,72219.23102208038,72514.00339359908,2865300.0
2021-03-08 00:00:00+00:00,73472.01360103485,73545.70669391452,71334.9139075243,71629.686279043,3046500.0
2021-03-09 00:00:00+00:00,71482.30009328364,73177.24122951615,70155.82442144952,72366.61720783974,2196300.0
2021-03-10 00:00:00+00:00,73324.6274152755,73914.17215831288,72219.23102208038,73619.3997867942,2406700.0
2021-03-11 00:00:00+00:00,74430.0238084706,74724.7961799893,72882.46885799745,73693.09287967387,1726900.0
2021-03-12 00:00:00+00:00,73693.09287967387,74577.40999422995,73177.24122951615,73619.3997867942,1733400.0
2021-03-15 00:00:00+00:00,73619.3997867942,73693.09287967387,72587.69648647876,73545.70669391452,2288400.0
2021-03-16 00:00:00+00:00,73398.32050815517,73545.70669391452,72292.92411496006,73324.6274152755,1317500.0
2021-03-17 00:00:00+00:00,72808.77576511777,73472.01360103485,72292.92411496006,73177.24122951615,2007400.0
2021-03-18 00:00:00+00:00,73324.6274152755,73619.3997867942,72219.23102208038,73472.01360103485,1374800.0
2021-03-19 00:00:00+00:00,72956.16195087713,73177.24122951615,72071.84483632103,72071.84483632103,2747200.0
2021-03-22 00:00:00+00:00,72735.0826722381,73324.6274152755,72219.23102208038,73177.24122951615,1576700.0
2021-03-23 00:00:00+00:00,72661.38957935842,73103.54813663647,72219.23102208038,72735.0826722381,1319900.0
2021-03-24 00:00:00+00:00,71924.45865056169,72219.23102208038,70745.3691644869,71629.686279043,2103300.0
2021-03-25 00:00:00+00:00,71629.686279043,71998.15174344137,70008.43823569016,71261.22081464464,2404000.0
2021-03-26 00:00:00+00:00,71113.83462888528,71261.22081464464,69345.20039977311,70524.28988584789,2265800.0
2021-03-29 00:00:00+00:00,70745.3691644869,71113.83462888528,70082.13132856984,70892.75535024627,1446000.0
2021-03-30 00:00:00+00:00,70892.75535024627,72145.53792920071,70671.67607160723,70966.44844312593,2901300.0
2021-03-31 00:00:00+00:00,71113.83462888528,72514.00339359908,71113.83462888528,71703.37937192267,1897500.0
2021-04-01 00:00:00+00:00,71850.76555768201,73324.6274152755,71555.99318616332,72956.16195087713,2578700.0
2021-04-02 00:00:00+00:00,73693.09287967387,75019.56855150798,73472.01360103485,74208.94452983158,2203200.0
2021-04-05 00:00:00+00:00,77377.74752365756,77377.74752365756,74430.0238084706,74945.87545862832,2653200.0
2021-04-06 00:00:00+00:00,74945.87545862832,75903.88566606409,74651.10308710962,74945.87545862832,2102600.0
2021-04-07 00:00:00+00:00,74208.94452983158,74724.7961799893,73324.6274152755,74061.55834407224,2485300.0
2021-04-08 00:00:00+00:00,74061.55834407224,74061.55834407224,73472.01360103485,73472.01360103485,1584900.0
2021-04-09 00:00:00+00:00,73103.54813663647,73103.54813663647,72219.23102208038,72882.46885799745,2111100.0
2021-04-12 00:00:00+00:00,73324.6274152755,75166.95473726734,73177.24122951615,75019.56855150798,3269900.0
2021-04-13 00:00:00+00:00,75830.19257318441,77377.74752365756,75019.56855150798,75535.42020166572,4016800.0
2021-04-14 00:00:00+00:00,72587.69648647876,74061.55834407224,72145.53792920071,74061.55834407224,8169000.0
2021-04-15 00:00:00+00:00,75019.56855150798,77009.28205925919,74208.94452983158,74577.40999422995,7972300.0
2021-04-16 00:00:00+00:00,74577.40999422995,77009.28205925919,72219.23102208038,74430.0238084706,6593100.0
2021-04-19 00:00:00+00:00,75903.88566606409,77009.28205925919,74651.10308710962,77009.28205925919,9104900.0
2021-04-20 00:00:00+00:00,79072.68865989005,82388.87783947539,78556.83700973233,80030.69886732582,15266000.0
2021-04-22 00:00:00+00:00,80325.47123884452,82831.03639675344,75977.57875894375,75977.57875894375,6647900.0
2021-04-23 00:00:00+00:00,76346.04422334212,77377.74752365756,75166.95473726734,77377.74752365756,8823200.0
2021-04-26 00:00:00+00:00,77377.74752365756,77377.74752365756,73398.32050815517,73398.32050815517,8982600.0
2021-04-27 00:00:00+00:00,73398.32050815517,74503.71690135027,72366.61720783974,73693.09287967387,3979800.0
2021-04-28 00:00:00+00:00,73693.09287967387,75830.19257318441,73693.09287967387,74356.33071559093,5756900.0
2021-04-29 00:00:00+00:00,74724.7961799893,74798.48927286897,72956.16195087713,73177.24122951615,5374300.0
2021-05-04 00:00:00+00:00,72219.23102208038,73324.6274152755,70819.06225736658,73103.54813663647,4388500.0
2021-05-05 00:00:00+00:00,73103.54813663647,74577.40999422995,73103.54813663647,73398.32050815517,2850600.0
2021-05-06 00:00:00+00:00,73398.32050815517,74430.0238084706,72735.0826722381,72735.0826722381,2793600.0
2021-05-07 00:00:00+00:00,72587.69648647876,73324.6274152755,71482.30009328364,71555.99318616332,5114200.0
2021-05-10 00:00:00+00:00,70819.06225736658,73545.70669391452,70819.06225736658,73029.85504375679,3933700.0
2021-05-11 00:00:00+00:00,73619.3997867942,73619.3997867942,72219.23102208038,72219.23102208038,3142600.0
2021-05-12 00:00:00+00:00,71850.76555768201,72440.3103007194,71334.9139075243,71998.15174344137,3510300.0
2021-05-13 00:00:00+00:00,71629.686279043,72440.3103007194,71408.60700040398,71482.30009328364,2560600.0
2021-05-14 00:00:00+00:00,71482.30009328364,72587.69648647876,71408.60700040398,71629.686279043,2990500.0
2021-05-17 00:00:00+00:00,73324.6274152755,76272.35113046246,73177.24122951615,74282.63762271125,5913000.0
2021-05-18 00:00:00+00:00,74872.18236574864,75166.95473726734,72882.46885799745,72882.46885799745,3455700.0
2021-05-19 00:00:00+00:00,72956.16195087713,74208.94452983158,72587.69648647876,73987.86525119256,2871000.0
2021-05-20 00:00:00+00:00,73987.86525119256,75166.95473726734,73103.54813663647,75166.95473726734,3923100.0
2021-05-21 00:00:00+00:00,74798.48927286897,76788.20278062017,74061.55834407224,76567.12350198114,6075800.0
2021-05-24 00:00:00+00:00,77230.3613378982,78851.60938125104,76640.81659486082,78114.6784524543,5182000.0
2021-05-25 00:00:00+00:00,77525.1337094169,78040.98535957462,76788.20278062017,77082.97515213885,2865100.0
2021-05-26 00:00:00+00:00,77082.97515213885,78998.99556701038,76493.43040910146,77893.59917381528,4679100.0
2021-05-27 00:00:00+00:00,78114.6784524543,79220.0748456494,72735.0826722381,76935.58896637951,4530700.0
2021-05-28 00:00:00+00:00,77377.74752365756,77746.21298805594,76051.27185182343,77082.97515213885,3237700.0
2021-05-31 00:00:00+00:00,77009.28205925919,77009.28205925919,74503.71690135027,75609.11329454539,5075900.0
2021-06-01 00:00:00+00:00,75166.95473726734,77893.59917381528,74651.10308710962,76640.81659486082,3869100.0
2021-06-02 00:00:00+00:00,76272.35113046246,77746.21298805594,75903.88566606409,76935.58896637951,2664100.0
2021-06-03 00:00:00+00:00,77082.97515213885,78114.6784524543,77082.97515213885,77672.51989517626,5044900.0
2021-06-04 00:00:00+00:00,78851.60938125104,79072.68865989005,76493.43040910146,77009.28205925919,3635200.0
2021-06-07 00:00:00+00:00,77009.28205925919,78704.22319549168,77009.28205925919,78114.6784524543,4249400.0
2021-06-08 00:00:00+00:00,78630.53010261201,80693.93670324289,77377.74752365756,77598.82680229656,7252600.0
2021-06-09 00:00:00+00:00,78114.6784524543,78704.22319549168,77009.28205925919,78188.37154533397,3322600.0
2021-06-10 00:00:00+00:00,77746.21298805594,78851.60938125104,76640.81659486082,76714.50968774049,3369400.0
