Date,Open,High,Low,Close,Volume
2019-01-29 00:00:00+00:00,66615.74089947915,66615.74089947915,65841.13926111312,66193.23091491585,92370.0
2019-01-30 00:00:00+00:00,66193.23091491585,66334.06757643695,65911.55759187366,66052.39425339476,133150.0
2019-01-31 00:00:00+00:00,66193.23091491585,67249.5058763241,66193.23091491585,66897.41422252134,326950.0
2019-02-01 00:00:00+00:00,67249.5058763241,67249.5058763241,66193.23091491585,66615.74089947915,223210.0
2019-02-11 00:00:00+00:00,67531.17919936629,68657.87249153506,67319.92420708462,68657.87249153506,344550.0
2019-02-12 00:00:00+00:00,68657.87249153506,68657.87249153506,67601.59753012682,68164.94417621123,306350.0
2019-02-13 00:00:00+00:00,68164.94417621123,69362.05579914055,67672.01586088738,68728.2908222956,379710.0
2019-02-14 00:00:00+00:00,68798.70915305616,69291.63746838001,68376.19916849287,68446.61749925342,398610.0
2019-02-15 00:00:00+00:00,68517.03583001396,68517.03583001396,68094.52584545067,68094.52584545067,280730.0
2019-02-18 00:00:00+00:00,68517.03583001396,68517.03583001396,67601.59753012682,68517.03583001396,268310.0
2019-02-19 00:00:00+00:00,68517.03583001396,70347.91242978824,68517.03583001396,68939.54581457726,698600.0
2019-02-20 00:00:00+00:00,69150.80080685891,69784.56578370385,68939.54581457726,69643.72912218275,338710.0
2019-02-21 00:00:00+00:00,69925.40244522493,70066.23910674604,69150.80080685891,69714.14745294329,290870.0
2019-02-22 00:00:00+00:00,69080.38247609836,70207.07576826712,69080.38247609836,69784.56578370385,333910.0
2019-02-25 00:00:00+00:00,70066.23910674604,71474.60572195702,70066.23910674604,70418.33076054878,397930.0
2019-02-26 00:00:00+00:00,70770.42241435153,70770.42241435153,68798.70915305616,69150.80080685891,339880.0
2019-02-27 00:00:00+00:00,69221.21913761945,69995.8207759855,68869.12748381672,69432.4741299011,260850.0
2019-02-28 00:00:00+00:00,69362.05579914055,69362.05579914055,67883.27085316903,67883.27085316903,474790.0
2019-03-01 00:00:00+00:00,67883.27085316903,69362.05579914055,67883.27085316903,69362.05579914055,235110.0
2019-03-04 00:00:00+00:00,69573.31079142219,71263.35072967537,69573.31079142219,71052.09573739373,629820.0
2019-03-05 00:00:00+00:00,70981.67740663317,71263.35072967537,70066.23910674604,70488.74909130934,322490.0
2019-03-06 00:00:00+00:00,69995.8207759855,71052.09573739373,69995.8207759855,70347.91242978824,198530.0
2019-03-07 00:00:00+00:00,70347.91242978824,70770.42241435153,70066.23910674604,70277.49409902768,224060.0
2019-03-08 00:00:00+00:00,69714.14745294329,70066.23910674604,69432.4741299011,69573.31079142219,293560.0
2019-03-11 00:00:00+00:00,69714.14745294329,70066.23910674604,69432.4741299011,70066.23910674604,177090.0
2019-03-12 00:00:00+00:00,70770.42241435153,71263.35072967537,70136.65743750658,70347.91242978824,314170.0
2019-03-13 00:00:00+00:00,70347.91242978824,71826.69737575976,70347.91242978824,71826.69737575976,576240.0
2019-03-14 00:00:00+00:00,72178.7890295625,73375.90065249184,71967.53403728086,73375.90065249184,414880.0
2019-03-15 00:00:00+00:00,73375.90065249184,73868.82896781567,72601.29901412579,73235.06399097072,318000.0
2019-03-18 00:00:00+00:00,73235.06399097072,73375.90065249184,72601.29901412579,73235.06399097072,206710.0
2019-03-19 00:00:00+00:00,73939.24729857621,73939.24729857621,71826.69737575976,72037.9523680414,274850.0
2019-03-20 00:00:00+00:00,72037.9523680414,72530.88068336523,71122.51406815427,71474.60572195702,250190.0
2019-03-21 00:00:00+00:00,71474.60572195702,72249.20736032304,70770.42241435153,70770.42241435153,281010.0
2019-03-22 00:00:00+00:00,70770.42241435153,72178.7890295625,69854.98411446439,71967.53403728086,470560.0
2019-03-25 00:00:00+00:00,70418.33076054878,71122.51406815427,69714.14745294329,70207.07576826712,263520.0
2019-03-26 00:00:00+00:00,70207.07576826712,71052.09573739373,69784.56578370385,70207.07576826712,152410.0
2019-03-27 00:00:00+00:00,70277.49409902768,70770.42241435153,70066.23910674604,70347.91242978824,128380.0
2019-03-28 00:00:00+00:00,69784.56578370385,70347.91242978824,69784.56578370385,70136.65743750658,94860.0
2019-03-29 00:00:00+00:00,70136.65743750658,70559.16742206988,69643.72912218275,70066.23910674604,172610.0
2019-04-01 00:00:00+00:00,70066.23910674604,70770.42241435153,69854.98411446439,70629.58575283042,198660.0
2019-04-02 00:00:00+00:00,71052.09573739373,71052.09573739373,69854.98411446439,70207.07576826712,114830.0
2019-04-03 00:00:00+00:00,70418.33076054878,70418.33076054878,69643.72912218275,69714.14745294329,161530.0
2019-04-04 00:00:00+00:00,69925.40244522493,71122.51406815427,69362.05579914055,71122.51406815427,508480.0
2019-04-05 00:00:00+00:00,71756.27904499922,71756.27904499922,70770.42241435153,70770.42241435153,253480.0
2019-04-08 00:00:00+00:00,71122.51406815427,71404.18739119648,70559.16742206988,71333.76906043591,228910.0
2019-04-09 00:00:00+00:00,71756.27904499922,73023.80899868908,71545.02405271755,71545.02405271755,630570.0
2019-04-10 00:00:00+00:00,71122.51406815427,71404.18739119648,70277.49409902768,70347.91242978824,255050.0
2019-04-11 00:00:00+00:00,71052.09573739373,71052.09573739373,70347.91242978824,70559.16742206988,51790.0
2019-04-12 00:00:00+00:00,69995.8207759855,70418.33076054878,69995.8207759855,70136.65743750658,110800.0
2019-04-16 00:00:00+00:00,69854.98411446439,69995.8207759855,69362.05579914055,69502.89246066165,261580.0
2019-04-17 00:00:00+00:00,69573.31079142219,70559.16742206988,69502.89246066165,69854.98411446439,244000.0
2019-04-18 00:00:00+00:00,69854.98411446439,69854.98411446439,68517.03583001396,68517.03583001396,195450.0
2019-04-19 00:00:00+00:00,68517.03583001396,69362.05579914055,68517.03583001396,68798.70915305616,142320.0
2019-04-22 00:00:00+00:00,69009.9641453378,69362.05579914055,68376.19916849287,69362.05579914055,380410.0
2019-04-23 00:00:00+00:00,69362.05579914055,70418.33076054878,69362.05579914055,70277.49409902768,317750.0
2019-04-24 00:00:00+00:00,70559.16742206988,70559.16742206988,70136.65743750658,70418.33076054878,124360.0
2019-04-25 00:00:00+00:00,70277.49409902768,70418.33076054878,69784.56578370385,69925.40244522493,70420.0
2019-04-26 00:00:00+00:00,69925.40244522493,70559.16742206988,69714.14745294329,70488.74909130934,194500.0
2019-05-02 00:00:00+00:00,70629.58575283042,72530.88068336523,70559.16742206988,72530.88068336523,610080.0
2019-05-03 00:00:00+00:00,72530.88068336523,73375.90065249184,72249.20736032304,72319.6256910836,369240.0
2019-05-06 00:00:00+00:00,71333.76906043591,71826.69737575976,70418.33076054878,71756.27904499922,432670.0
2019-05-07 00:00:00+00:00,71826.69737575976,71897.1157065203,71052.09573739373,71545.02405271755,169030.0
2019-05-08 00:00:00+00:00,70559.16742206988,71545.02405271755,70559.16742206988,71122.51406815427,200610.0
2019-05-09 00:00:00+00:00,70840.84074511207,71333.76906043591,70066.23910674604,70277.49409902768,355930.0
2019-05-10 00:00:00+00:00,70770.42241435153,71122.51406815427,70136.65743750658,70770.42241435153,183020.0
2019-05-13 00:00:00+00:00,70770.42241435153,70981.67740663317,70629.58575283042,70981.67740663317,159350.0
2019-05-14 00:00:00+00:00,71052.09573739373,71474.60572195702,70770.42241435153,71052.09573739373,249390.0
2019-05-15 00:00:00+00:00,71122.51406815427,72390.04402184415,71052.09573739373,72178.7890295625,1053400.0
2019-05-16 00:00:00+00:00,72601.29901412579,72953.39066792853,72460.46235260469,72460.46235260469,361760.0
2019-05-17 00:00:00+00:00,72530.88068336523,72530.88068336523,72037.9523680414,72178.7890295625,245590.0
2019-05-20 00:00:00+00:00,72460.46235260469,76051.79722139268,72037.9523680414,76051.79722139268,1263740.0
2019-05-21 00:00:00+00:00,76192.89517773526,76263.44415475169,74781.91563740684,75064.11154547252,450470.0
2019-05-22 00:00:00+00:00,75064.11154547252,76898.38494789948,75064.11154547252,75769.60131563676,635850.0
2019-05-23 00:00:00+00:00,75840.15029265317,77251.12983298159,74993.5625684561,77251.12983298159,670520.0
2019-05-24 00:00:00+00:00,76616.1890398338,77815.52164911297,75840.15029265317,75840.15029265317,586190.0
2019-05-27 00:00:00+00:00,75134.66052248895,76122.34620071885,74781.91563740684,74781.91563740684,512340.0
2019-05-28 00:00:00+00:00,75134.66052248895,76827.83597088307,75134.66052248895,76404.54210878455,429790.0
2019-05-29 00:00:00+00:00,76616.1890398338,76616.1890398338,74781.91563740684,75275.75847652179,391420.0
2019-05-30 00:00:00+00:00,75275.75847652179,75840.15029265317,74923.01359143968,74923.01359143968,329610.0
2019-05-31 00:00:00+00:00,74781.91563740684,74923.01359143968,72735.99530393061,72735.99530393061,787930.0
2019-06-03 00:00:00+00:00,72383.2504188485,72665.4463269142,70901.72190150367,71113.36883255292,602080.0
2019-06-04 00:00:00+00:00,71113.36883255292,72171.60348779925,71113.36883255292,71183.91780956935,486050.0
2019-06-05 00:00:00+00:00,72900.60958181307,73747.19730598897,72430.28306838202,72430.28306838202,500760.0
2019-06-06 00:00:00+00:00,73088.7401871855,73088.7401871855,71677.76064689233,72430.28306838202,302820.0
2019-06-07 00:00:00+00:00,72806.54427912687,74123.45851673381,72524.34837106823,74123.45851673381,347690.0
2019-06-10 00:00:00+00:00,74687.85033285109,74875.9809382235,73935.32791136138,74123.45851673381,350190.0
2019-06-11 00:00:00+00:00,74123.45851673381,74593.78503016487,73653.13200330276,74217.52381942002,432400.0
2019-06-12 00:00:00+00:00,73370.93609524413,73841.26260867518,72148.0871603234,72148.0871603234,847940.0
2019-06-13 00:00:00+00:00,71677.76064689233,71771.82594957855,70266.78110659918,70266.78110659918,529700.0
2019-06-14 00:00:00+00:00,70266.78110659918,71113.36883077507,69702.38929048192,69796.45459316814,303500.0
2019-06-17 00:00:00+00:00,69796.45459316814,70078.65050122676,67915.14853944394,67915.14853944394,476780.0
2019-06-18 00:00:00+00:00,67915.14853944394,68667.67096093361,66786.3649072094,67256.69142064045,461990.0
2019-06-19 00:00:00+00:00,67727.0179340715,68197.34444750256,67350.75672332666,67538.88732869907,258360.0
2019-06-20 00:00:00+00:00,67727.0179340715,69702.38929048192,67727.0179340715,69326.12807973709,594660.0
2019-06-21 00:00:00+00:00,69796.45459316814,70548.97701465782,69514.25868510951,69796.45459316814,334200.0
2019-06-24 00:00:00+00:00,69608.32398779571,70078.65050122676,69232.06277705087,69232.06277705087,259110.0
2019-06-25 00:00:00+00:00,69326.12807973709,69420.1933824233,68291.40975018876,68385.47505287499,357000.0
2019-06-26 00:00:00+00:00,68197.34444750256,68855.80156630602,68197.34444750256,68479.54035556118,243340.0
2019-06-27 00:00:00+00:00,68573.6056582474,68855.80156630602,67727.0179340715,67727.0179340715,264660.0
2019-06-28 00:00:00+00:00,67727.0179340715,68667.67096093361,67538.88732869907,68667.67096093361,385570.0
2019-07-01 00:00:00+00:00,68855.80156630602,69984.58519854056,68761.73626361981,69890.51989585433,412650.0
2019-07-02 00:00:00+00:00,69890.51989585433,70454.91171197161,69608.32398779571,70360.84640928538,416150.0
2019-07-03 00:00:00+00:00,70360.84640928538,70360.84640928538,69326.12807973709,69326.12807973709,275670.0
2019-07-04 00:00:00+00:00,69608.32398779571,70360.84640928538,69514.25868510951,70078.65050122676,340040.0
2019-07-05 00:00:00+00:00,70454.91171197161,70548.97701465782,69796.45459316814,70078.65050122676,222050.0
2019-07-08 00:00:00+00:00,70078.65050122676,70078.65050122676,68949.86686899223,69326.12807973709,226330.0
2019-07-09 00:00:00+00:00,69137.99747436466,69608.32398779571,69137.99747436466,69232.06277705087,176430.0
2019-07-10 00:00:00+00:00,69232.06277705087,69608.32398779571,68667.67096093361,68667.67096093361,497130.0
2019-07-11 00:00:00+00:00,68855.80156630602,69232.06277705087,68667.67096093361,68667.67096093361,316780.0
2019-07-12 00:00:00+00:00,68667.67096093361,69608.32398779571,68573.6056582474,69232.06277705087,370600.0
2019-07-15 00:00:00+00:00,69232.06277705087,70172.71580391297,69232.06277705087,69984.58519854056,453880.0
2019-07-16 00:00:00+00:00,70266.78110659918,71207.4341334613,70266.78110659918,70266.78110659918,478210.0
2019-07-17 00:00:00+00:00,70172.71580391297,70454.91171197161,69796.45459316814,69796.45459316814,301370.0
2019-07-18 00:00:00+00:00,69608.32398779571,69608.32398779571,68855.80156630602,68949.86686899223,518320.0
2019-07-19 00:00:00+00:00,69043.93217167845,70360.84640928538,68667.67096093361,69608.32398779571,443090.0
2019-07-22 00:00:00+00:00,69137.99747436466,72430.28306838202,68949.86686899223,72430.28306838202,1246490.0
2019-07-23 00:00:00+00:00,72430.28307095941,73951.12890971972,72335.23020603688,73665.97031495217,653120.0
2019-07-24 00:00:00+00:00,73380.81172018459,73761.02317987467,72715.44166572698,72905.54739557201,571240.0
2019-07-25 00:00:00+00:00,72905.54739557201,74711.55182909986,72335.23020603688,74331.3403694098,831900.0
2019-07-26 00:00:00+00:00,74141.23463956476,74521.44609925483,73665.97031495217,74331.3403694098,460430.0
2019-07-29 00:00:00+00:00,74331.3403694098,74331.3403694098,72810.49453064948,73951.12890971972,403760.0
2019-07-30 00:00:00+00:00,73856.0760447972,73951.12890971972,72525.33593588193,72525.33593588193,505650.0
2019-07-31 00:00:00+00:00,72525.33593588193,73190.70599033957,72430.28307095941,73000.60026049452,297000.0
2019-08-01 00:00:00+00:00,72715.44166572698,74901.6575589449,72240.17734111438,74331.3403694098,707670.0
2019-08-02 00:00:00+00:00,73665.97031495217,76422.50339770521,73380.81172018459,76422.50339770521,1206300.0
2019-08-05 00:00:00+00:00,76517.55626262772,77468.08491185291,76042.29193801513,76707.66199247277,790440.0
2019-08-06 00:00:00+00:00,75567.02761340253,80224.61799460597,75567.02761340253,79654.30080507084,1433680.0
2019-08-07 00:00:00+00:00,79654.30080507084,82315.78102290137,79369.1422103033,82315.78102290137,1045730.0
2019-08-08 00:00:00+00:00,83076.20394228154,83361.36253704909,80604.82945429604,80604.82945429604,1177160.0
2019-08-09 00:00:00+00:00,80509.77658937352,81650.41096844376,79654.30080507084,80034.51226476092,855050.0
2019-08-12 00:00:00+00:00,80224.61799460597,82030.62242813382,80224.61799460597,81460.30523859871,818920.0
2019-08-13 00:00:00+00:00,81935.5695632113,83551.46826689414,81650.41096844376,82695.99248259145,992910.0
2019-08-14 00:00:00+00:00,82220.72815797885,82600.93961766895,80604.82945429604,81460.30523859871,758650.0
2019-08-15 00:00:00+00:00,80889.98804906358,83076.20394228154,80699.88231921857,82315.78102290137,883210.0
2019-08-16 00:00:00+00:00,82981.151077359,84882.20837580938,81745.46383336626,81745.46383336626,1428350.0
2019-08-19 00:00:00+00:00,81840.51669828877,82600.93961766895,79844.40653491589,80699.88231921857,974960.0
2019-08-20 00:00:00+00:00,80794.93518414108,81650.41096844376,79749.35366999338,81555.35810352123,856390.0
2019-08-21 00:00:00+00:00,82125.67529305635,82886.0982124365,81270.19950875366,81365.25237367618,881880.0
2019-08-22 00:00:00+00:00,81365.25237367618,81365.25237367618,79369.1422103033,79369.1422103033,1206420.0
2019-08-23 00:00:00+00:00,79179.03648045825,79464.1950752258,78323.56069615559,78703.77215584565,974700.0
2019-08-26 00:00:00+00:00,80604.82945429604,81460.30523859871,79369.1422103033,79654.30080507084,961910.0
2019-08-27 00:00:00+00:00,79654.30080507084,80604.82945429604,78703.77215584565,79083.98361553575,601280.0
2019-08-28 00:00:00+00:00,79274.08934538077,79274.08934538077,77373.0320469304,77373.0320469304,813610.0
2019-08-29 00:00:00+00:00,76992.82058724032,78323.56069615559,76517.55626262772,77848.296371543,554070.0
2019-08-30 00:00:00+00:00,77943.34923646551,78513.66642600061,77468.08491185291,78133.45496631056,345760.0
2019-09-03 00:00:00+00:00,78133.45496631056,79179.03648045825,78038.40210138801,78323.56069615559,358910.0
2019-09-04 00:00:00+00:00,78323.56069615559,78608.71929092315,77468.08491185291,78418.6135610781,435720.0
2019-09-05 00:00:00+00:00,78418.6135610781,78893.8778856907,77277.97918200787,77373.0320469304,333990.0
2019-09-06 00:00:00+00:00,77563.13777677542,77563.13777677542,76517.55626262772,76992.82058724032,551650.0
2019-09-09 00:00:00+00:00,76992.82058724032,76992.82058724032,75662.08047832505,76422.50339770521,702600.0
2019-09-10 00:00:00+00:00,76232.39766786018,76232.39766786018,74236.28750448726,74236.28750448726,753240.0
2019-09-11 00:00:00+00:00,74426.39323433231,75947.23907309261,74141.23463956476,75947.23907309261,404310.0
2019-09-12 00:00:00+00:00,76517.55626262772,76612.60912755024,75567.02761340253,76422.50339770521,416530.0
2019-09-13 00:00:00+00:00,76517.55626262772,78703.77215584565,76042.29193801513,77943.34923646551,917470.0
2019-09-16 00:00:00+00:00,78608.71929092315,78893.8778856907,78038.40210138801,78228.50783123306,420960.0
2019-09-17 00:00:00+00:00,78418.6135610781,78418.6135610781,77563.13777677542,77943.34923646551,401940.0
2019-09-18 00:00:00+00:00,78133.45496631056,79369.1422103033,77848.296371543,78323.56069615559,614270.0
2019-09-19 00:00:00+00:00,78038.40210138801,78798.82502076817,77658.19064169796,78608.71929092315,402590.0
2019-09-20 00:00:00+00:00,78608.71929092315,80319.67085952849,78608.71929092315,79654.30080507084,921660.0
2019-09-23 00:00:00+00:00,80034.51226476092,80604.82945429604,78893.8778856907,79369.1422103033,451800.0
2019-09-24 00:00:00+00:00,79369.1422103033,79369.1422103033,78798.82502076817,78893.8778856907,304860.0
2019-09-25 00:00:00+00:00,78133.45496631056,78608.71929092315,77563.13777677542,78038.40210138801,790300.0
2019-09-26 00:00:00+00:00,77943.34923646551,78133.45496631056,76042.29193801513,76707.66199247277,1067510.0
2019-09-27 00:00:00+00:00,76707.66199247277,77658.19064169796,76707.66199247277,77087.87345216284,306340.0
2019-09-30 00:00:00+00:00,77087.87345216284,77373.0320469304,76042.29193801513,76422.50339770521,437850.0
2019-10-01 00:00:00+00:00,76422.50339770521,76422.50339770521,75567.02761340253,75567.02761340253,604640.0
2019-10-02 00:00:00+00:00,75567.02761340253,77277.97918200787,75567.02761340253,76612.60912755024,459560.0
2019-10-03 00:00:00+00:00,76612.60912755024,77373.0320469304,75852.1862081701,76897.7677223178,351600.0
2019-10-04 00:00:00+00:00,76802.71485739527,77087.87345216284,76327.45053278268,76327.45053278268,303690.0
2019-10-07 00:00:00+00:00,76327.45053278268,76327.45053278268,75091.76328878994,75091.76328878994,401070.0
2019-10-08 00:00:00+00:00,75091.76328878994,75852.1862081701,75091.76328878994,75757.13334324758,200400.0
2019-10-09 00:00:00+00:00,75947.23907309261,75947.23907309261,75186.81615371245,75186.81615371245,256400.0
2019-10-10 00:00:00+00:00,75186.81615371245,75662.08047832505,75186.81615371245,75186.81615371245,214760.0
2019-10-11 00:00:00+00:00,75186.81615371245,76422.50339770521,75186.81615371245,76042.29193801513,202830.0
2019-10-14 00:00:00+00:00,76232.39766786018,76897.7677223178,75567.02761340253,76042.29193801513,203660.0
2019-10-15 00:00:00+00:00,76042.29193801513,76422.50339770521,75757.13334324758,76042.29193801513,143660.0
2019-10-16 00:00:00+00:00,76042.29193801513,77848.296371543,75662.08047832505,77848.296371543,631520.0
2019-10-17 00:00:00+00:00,78228.50783123306,78988.9307506132,78038.40210138801,78608.71929092315,697760.0
2019-10-18 00:00:00+00:00,79369.1422103033,79369.1422103033,78038.40210138801,78323.56069615559,458730.0
2019-10-21 00:00:00+00:00,78323.56069615559,78323.56069615559,76992.82058724032,77943.34923646551,442250.0
2019-10-22 00:00:00+00:00,77943.34923646551,79083.98361553575,77277.97918200787,78893.8778856907,756840.0
2019-10-23 00:00:00+00:00,79369.1422103033,79559.24794014834,78608.71929092315,78703.77215584565,229770.0
2019-10-24 00:00:00+00:00,79083.98361553575,79654.30080507084,78703.77215584565,79559.24794014834,654270.0
2019-10-25 00:00:00+00:00,79654.30080507084,80129.56512968344,78893.8778856907,79083.98361553575,598730.0
2019-10-28 00:00:00+00:00,78988.9307506132,80034.51226476092,78988.9307506132,79369.1422103033,445380.0
2019-10-29 00:00:00+00:00,79369.1422103033,79654.30080507084,78513.66642600061,78513.66642600061,415020.0
2019-10-30 00:00:00+00:00,78418.6135610781,79083.98361553575,78133.45496631056,78893.8778856907,339360.0
2019-10-31 00:00:00+00:00,78893.8778856907,80129.56512968344,78418.6135610781,79179.03648045825,430070.0
2019-11-01 00:00:00+00:00,79179.03648045825,79749.35366999338,78893.8778856907,79179.03648045825,516040.0
2019-11-04 00:00:00+00:00,79559.24794014834,81460.30523859871,79274.08934538077,81365.25237367618,1385820.0
2019-11-05 00:00:00+00:00,81745.46383336626,81745.46383336626,80699.88231921857,80985.04091398611,519090.0
2019-11-06 00:00:00+00:00,80699.88231921857,81270.19950875366,80509.77658937352,80794.93518414108,303670.0
2019-11-07 00:00:00+00:00,80794.93518414108,81270.19950875366,80509.77658937352,80985.04091398611,446870.0
2019-11-08 00:00:00+00:00,81080.09377890863,82030.62242813382,80699.88231921857,81460.30523859871,658550.0
2019-11-11 00:00:00+00:00,81650.41096844376,81650.41096844376,80414.72372445099,80509.77658937352,432540.0
2019-11-12 00:00:00+00:00,80224.61799460597,81080.09377890863,80034.51226476092,81080.09377890863,453130.0
2019-11-13 00:00:00+00:00,81175.14664383116,81745.46383336626,80889.98804906358,81745.46383336626,481130.0
2019-11-14 00:00:00+00:00,81935.5695632113,82600.93961766895,80224.61799460597,80794.93518414108,745710.0
2019-11-15 00:00:00+00:00,80604.82945429604,81460.30523859871,80604.82945429604,81080.09377890863,406810.0
2019-11-18 00:00:00+00:00,80794.93518414108,81365.25237367618,80224.61799460597,80224.61799460597,423760.0
2019-11-19 00:00:00+00:00,80509.77658937352,80509.77658937352,78988.9307506132,80319.67085952849,642680.0
2019-11-20 00:00:00+00:00,80509.77658937352,80509.77658937352,79274.08934538077,79274.08934538077,308170.0
2019-11-21 00:00:00+00:00,78893.8778856907,79844.40653491589,78418.6135610781,78418.6135610781,697900.0
2019-11-22 00:00:00+00:00,79083.98361553575,79369.1422103033,76992.82058724032,77563.13777677542,603630.0
2019-11-25 00:00:00+00:00,77563.13777677542,78798.82502076817,77373.0320469304,78798.82502076817,312850.0
2019-11-26 00:00:00+00:00,79179.03648045825,79369.1422103033,78798.82502076817,79179.03648045825,235110.0
2019-11-27 00:00:00+00:00,79179.03648045825,79369.1422103033,78228.50783123306,78228.50783123306,202300.0
2019-11-28 00:00:00+00:00,78228.50783123306,78513.66642600061,76992.82058724032,77087.87345216284,464090.0
2019-11-29 00:00:00+00:00,77087.87345216284,77468.08491185291,76042.29193801513,77182.92631708537,263740.0
2019-12-02 00:00:00+00:00,77753.24350662046,77753.24350662046,76042.29193801513,76042.29193801513,339850.0
2019-12-03 00:00:00+00:00,75091.76328878994,76992.82058724032,74616.49896417734,76992.82058724032,434760.0
2019-12-04 00:00:00+00:00,76612.60912755024,78323.56069615559,76612.60912755024,78323.56069615559,283730.0
2019-12-05 00:00:00+00:00,78133.45496631056,78418.6135610781,77848.296371543,77943.34923646551,191370.0
2019-12-06 00:00:00+00:00,77943.34923646551,78228.50783123306,77563.13777677542,78133.45496631056,168870.0
2019-12-09 00:00:00+00:00,78133.45496631056,78608.71929092315,77753.24350662046,78133.45496631056,229770.0
2019-12-10 00:00:00+00:00,78133.45496631056,78988.9307506132,77848.296371543,78703.77215584565,349410.0
2019-12-11 00:00:00+00:00,78893.8778856907,80224.61799460597,78513.66642600061,79939.4593998384,466970.0
2019-12-12 00:00:00+00:00,79939.4593998384,80319.67085952849,79654.30080507084,79844.40653491589,220780.0
2019-12-13 00:00:00+00:00,79844.40653491589,80034.51226476092,78798.82502076817,79369.1422103033,281100.0
2019-12-16 00:00:00+00:00,79179.03648045825,79559.24794014834,78418.6135610781,79464.1950752258,304590.0
2019-12-17 00:00:00+00:00,79654.30080507084,79654.30080507084,77943.34923646551,78133.45496631056,302700.0
2019-12-18 00:00:00+00:00,77943.34923646551,78608.71929092315,76802.71485739527,76897.7677223178,337680.0
2019-12-19 00:00:00+00:00,76992.82058724032,77753.24350662046,76897.7677223178,77468.08491185291,257790.0
2019-12-20 00:00:00+00:00,77848.296371543,78703.77215584565,77563.13777677542,78703.77215584565,201140.0
2019-12-23 00:00:00+00:00,78608.71929092315,80699.88231921857,78608.71929092315,80509.77658937352,1001500.0
2019-12-24 00:00:00+00:00,80794.93518414108,80794.93518414108,79939.4593998384,80319.67085952849,347580.0
2019-12-25 00:00:00+00:00,80509.77658937352,81555.35810352123,80129.56512968344,81270.19950875366,722330.0
2019-12-26 00:00:00+00:00,81270.19950875366,82410.8338878239,80794.93518414108,81365.25237367618,1160250.0
2019-12-27 00:00:00+00:00,81365.25237367618,82220.72815797885,80794.93518414108,82220.72815797885,473750.0
2019-12-30 00:00:00+00:00,82695.99248259145,83551.46826689414,82220.72815797885,82220.72815797885,741960.0
2019-12-31 00:00:00+00:00,82030.62242813382,82600.93961766895,81365.25237367618,81745.46383336626,374050.0
2020-01-02 00:00:00+00:00,82220.72815797885,83266.30967212656,81745.46383336626,83076.20394228154,651790.0
2020-01-03 00:00:00+00:00,83551.46826689414,83836.62686166169,81840.51669828877,82505.8867527464,659870.0
2020-01-06 00:00:00+00:00,82410.8338878239,83456.4154019716,81555.35810352123,81555.35810352123,692370.0
2020-01-07 00:00:00+00:00,81745.46383336626,82695.99248259145,80794.93518414108,82600.93961766895,576310.0
2020-01-08 00:00:00+00:00,82695.99248259145,82791.04534751397,79939.4593998384,80889.98804906358,948880.0
2020-01-09 00:00:00+00:00,81840.51669828877,82791.04534751397,81365.25237367618,81935.5695632113,563340.0
2020-01-10 00:00:00+00:00,82220.72815797885,84311.89118627428,82220.72815797885,84121.78545642924,1665860.0
2020-01-13 00:00:00+00:00,84026.73259150673,84977.26124073191,83741.57399673916,84597.04978104183,711990.0
2020-01-14 00:00:00+00:00,84501.99691611933,84597.04978104183,84026.73259150673,84501.99691611933,435560.0
2020-01-15 00:00:00+00:00,84216.83832135174,86117.89561980213,84121.78545642924,85547.57843026702,1175740.0
2020-01-16 00:00:00+00:00,85832.73702503457,86117.89561980213,85167.36697057694,85452.5255653445,629290.0
2020-01-17 00:00:00+00:00,85547.57843026702,86403.0542145697,85262.41983549947,86212.94848472465,738240.0
2020-01-20 00:00:00+00:00,86498.10707949221,87828.84718840748,86498.10707949221,87448.6357287174,818960.0
2020-01-21 00:00:00+00:00,87828.84718840748,87923.90005332998,86498.10707949221,86498.10707949221,622420.0
2020-01-22 00:00:00+00:00,86498.10707949221,87353.58286379489,85927.7898899571,86783.26567425976,702790.0
2020-01-30 00:00:00+00:00,86117.89561980213,86308.00134964717,80985.04091398611,83361.36253704909,1298290.0
2020-01-31 00:00:00+00:00,82695.99248259145,83931.67972658419,79844.40653491589,80129.56512968344,2087700.0
2020-02-03 00:00:00+00:00,76042.29193801513,79844.40653491589,75662.08047832505,78703.77215584565,1433110.0
2020-02-04 00:00:00+00:00,78893.8778856907,80224.61799460597,78418.6135610781,79844.40653491589,812530.0
2020-02-05 00:00:00+00:00,80129.56512968344,80699.88231921857,78513.66642600061,78608.71929092315,648860.0
2020-02-06 00:00:00+00:00,78608.71929092315,79844.40653491589,78513.66642600061,79749.35366999338,586840.0
2020-02-07 00:00:00+00:00,79844.40653491589,79844.40653491589,78228.50783123306,78513.66642600061,753340.0
2020-02-10 00:00:00+00:00,77943.34923646551,78323.56069615559,76992.82058724032,77468.08491185291,555450.0
2020-02-11 00:00:00+00:00,77943.34923646551,78133.45496631056,77468.08491185291,77468.08491185291,405250.0
2020-02-12 00:00:00+00:00,78133.45496631056,79749.35366999338,77658.19064169796,78418.6135610781,622610.0
2020-02-13 00:00:00+00:00,78418.6135610781,78893.8778856907,77848.296371543,78418.6135610781,384700.0
2020-02-14 00:00:00+00:00,78418.6135610781,78703.77215584565,78133.45496631056,78608.71929092315,297190.0
