Date,Open,High,Low,Close,Volume
2019-01-28 00:00:00+00:00,79797.3336811249,79885.89897932815,79000.24599729569,79265.94189190543,189380.0
2019-01-29 00:00:00+00:00,78468.8542080762,78823.11540088919,77494.63592784049,77848.89712065349,309890.0
2019-01-30 00:00:00+00:00,77937.46241885672,78823.11540088919,77937.46241885672,77937.46241885672,216190.0
2019-01-31 00:00:00+00:00,79177.37659370218,79177.37659370218,77760.33182245023,77760.33182245023,327020.0
2019-02-01 00:00:00+00:00,78203.15831346645,78645.9848044827,77937.46241885672,77937.46241885672,329360.0
2019-02-11 00:00:00+00:00,78645.9848044827,80151.59487393788,77760.33182245023,80151.59487393788,513260.0
2019-02-12 00:00:00+00:00,79885.89897932815,81480.07434698658,79708.76838292164,80594.42136495412,623510.0
2019-02-13 00:00:00+00:00,81302.94375058009,82897.11911823852,81125.81315417358,82365.72732901904,571680.0
2019-02-14 00:00:00+00:00,82454.29262722228,82985.68441644177,81745.77024159631,81922.90083800281,475450.0
2019-02-15 00:00:00+00:00,82188.59673261255,83517.07620566124,81922.90083800281,83251.3803110515,916910.0
2019-02-18 00:00:00+00:00,84579.85978410019,86262.60044996189,84137.03329308398,86085.46985355539,971850.0
2019-02-19 00:00:00+00:00,86085.46985355539,86705.42694097811,84579.85978410019,85022.68627511643,784000.0
2019-02-20 00:00:00+00:00,85022.68627511643,85288.38216972616,84225.59859128721,85022.68627511643,533120.0
2019-02-21 00:00:00+00:00,85022.68627511643,86351.16574816513,84756.99038050669,86085.46985355539,1213190.0
2019-02-22 00:00:00+00:00,85554.0780643359,88388.1676068398,85111.25157331968,87945.34111582355,876610.0
2019-02-25 00:00:00+00:00,89008.1246942625,89450.95118527874,87679.64522121382,87856.77581762032,587600.0
2019-02-26 00:00:00+00:00,87236.81873019758,87591.07992301058,85908.3392571489,86705.42694097811,919960.0
2019-02-27 00:00:00+00:00,86971.12283558786,87856.77581762032,86528.29634457162,87236.81873019758,475590.0
2019-02-28 00:00:00+00:00,87679.64522121382,89273.82058887226,86793.99223918135,86971.12283558786,1014710.0
2019-03-01 00:00:00+00:00,88122.47171223005,88565.29820324629,87148.25343199435,88565.29820324629,549800.0
2019-03-04 00:00:00+00:00,89628.08178168524,91222.25714934367,89628.08178168524,91222.25714934367,1064060.0
2019-03-05 00:00:00+00:00,89893.77767629498,92993.5631134086,89628.08178168524,92107.91013137613,878610.0
2019-03-06 00:00:00+00:00,91310.82244754692,92107.91013137613,89893.77767629498,92107.91013137613,607480.0
2019-03-07 00:00:00+00:00,92550.73662239236,93436.38960442482,91222.25714934367,91222.25714934367,636880.0
2019-03-08 00:00:00+00:00,90425.16946551444,90956.56125473393,89185.25529066901,89450.95118527874,717540.0
2019-03-11 00:00:00+00:00,89450.95118527874,89539.51648348199,87591.07992301058,88742.42879965277,497400.0
2019-03-12 00:00:00+00:00,90336.6041673112,90336.6041673112,88742.42879965277,90248.03886910797,528030.0
2019-03-13 00:00:00+00:00,91222.25714934367,91576.51834215666,89450.95118527874,89982.34297449823,452730.0
2019-03-14 00:00:00+00:00,90779.43065832744,91399.38774575017,89982.34297449823,90602.30006192095,746300.0
2019-03-15 00:00:00+00:00,92137.93226982784,92228.26357597472,91234.61920835894,91776.60704524026,624450.0
2019-03-18 00:00:00+00:00,92047.60096368095,94396.2149235001,92047.60096368095,93944.55839276564,824960.0
2019-03-19 00:00:00+00:00,94757.54014808766,94847.87145423454,92589.5888005623,93492.90186203118,754590.0
2019-03-20 00:00:00+00:00,93041.24533129674,93041.24533129674,91324.95051450584,92318.59488212163,592690.0
2019-03-21 00:00:00+00:00,93492.90186203118,93492.90186203118,89427.99308542114,89427.99308542114,689690.0
2019-03-22 00:00:00+00:00,90240.97484074315,90692.6313714776,89156.99916698047,90240.97484074315,715730.0
2019-03-25 00:00:00+00:00,87169.71043174888,88705.34263624602,86356.72867642686,88705.34263624602,875550.0
2019-03-26 00:00:00+00:00,89427.99308542114,89427.99308542114,86898.71651330822,87711.69826863024,349120.0
2019-03-27 00:00:00+00:00,89066.66786083358,89066.66786083358,87711.69826863024,87802.02957477712,371570.0
2019-03-28 00:00:00+00:00,86718.05390101444,89066.66786083358,86718.05390101444,89066.66786083358,340660.0
2019-03-29 00:00:00+00:00,89337.66177927426,89879.64961615558,88615.01133009912,88705.34263624602,255710.0
2019-04-01 00:00:00+00:00,88976.3365546867,91234.61920835894,88976.3365546867,90963.62528991827,433760.0
2019-04-02 00:00:00+00:00,92228.26357597472,92679.92010670918,91234.61920835894,91234.61920835894,563160.0
2019-04-03 00:00:00+00:00,91324.95051450584,92047.60096368095,90421.63745303692,91686.27573909338,451150.0
2019-04-04 00:00:00+00:00,92047.60096368095,92318.59488212163,91415.28182065273,91505.6131267996,379650.0
2019-04-05 00:00:00+00:00,91505.6131267996,93763.89578047185,91234.61920835894,93763.89578047185,845350.0
2019-04-08 00:00:00+00:00,94847.87145423454,96654.49757717235,94847.87145423454,96654.49757717235,886190.0
2019-04-09 00:00:00+00:00,97557.81063864124,97557.81063864124,94396.2149235001,94847.87145423454,705700.0
2019-04-10 00:00:00+00:00,94396.2149235001,95480.19059726277,93854.22708661876,95028.53406652833,467860.0
2019-04-11 00:00:00+00:00,95931.84712799723,95931.84712799723,94847.87145423454,94847.87145423454,281390.0
2019-04-12 00:00:00+00:00,94396.2149235001,96925.49149561302,93673.56447432497,96202.8410464379,393550.0
2019-04-16 00:00:00+00:00,94847.87145423454,95570.52190340965,93944.55839276564,95118.86537267522,303000.0
2019-04-17 00:00:00+00:00,95209.1966788221,97467.47933249436,95209.1966788221,96473.83496487857,664240.0
2019-04-18 00:00:00+00:00,96202.8410464379,96654.49757717235,95118.86537267522,95389.85929111588,265360.0
2019-04-19 00:00:00+00:00,96654.49757717235,97196.48541405368,95660.85320955656,95931.84712799723,221520.0
2019-04-22 00:00:00+00:00,96022.17843414411,99364.43676157904,95931.84712799723,98099.79847552258,415660.0
2019-04-23 00:00:00+00:00,99364.43676157904,101984.04463983886,98912.78023084458,101351.72549681063,743710.0
2019-04-24 00:00:00+00:00,101171.06288451684,103790.67076277666,101171.06288451684,101351.72549681063,451460.0
2019-04-25 00:00:00+00:00,101351.72549681063,102797.02639516086,100900.06896607617,102074.37594598575,310480.0
2019-04-26 00:00:00+00:00,101351.72549681063,102526.0324767202,101171.06288451684,101893.71333369197,155140.0
2019-05-02 00:00:00+00:00,101171.06288451684,103429.3455381891,101080.73157836996,102977.68900745464,229350.0
2019-05-03 00:00:00+00:00,101442.05680295751,102887.35770130776,100719.40635378238,101622.7194152513,208380.0
2019-05-06 00:00:00+00:00,99364.43676157904,100719.40635378238,96383.50365873167,97467.47933249436,388710.0
2019-05-07 00:00:00+00:00,98280.46108781637,99183.77414928525,97557.81063864124,98009.4671693757,235770.0
2019-05-08 00:00:00+00:00,98009.4671693757,98912.78023084458,95751.18451570344,98461.12370011015,388880.0
2019-05-09 00:00:00+00:00,98461.12370011015,98461.12370011015,96112.509740291,96293.17235258478,319300.0
2019-05-10 00:00:00+00:00,96293.17235258478,97919.1358632288,96293.17235258478,97467.47933249436,242390.0
2019-05-13 00:00:00+00:00,97557.81063864124,97557.81063864124,96202.8410464379,96293.17235258478,266910.0
2019-05-14 00:00:00+00:00,96202.8410464379,98461.12370011015,95570.52190340965,98461.12370011015,312120.0
2019-05-15 00:00:00+00:00,98461.12370011015,100087.08721075417,98461.12370011015,99364.43676157904,308570.0
2019-05-16 00:00:00+00:00,101171.06288451684,101171.06288451684,99454.76806772592,99454.76806772592,186420.0
2019-05-17 00:00:00+00:00,100267.74982304795,100629.07504763552,99545.09937387283,99545.09937387283,291760.0
2019-05-20 00:00:00+00:00,99996.75590460729,102074.37594598575,99545.09937387283,102074.37594598575,395860.0
2019-05-21 00:00:00+00:00,102074.37594598575,102255.03855827953,100538.74374148862,100719.40635378238,396200.0
2019-05-22 00:00:00+00:00,100719.40635378238,102526.0324767202,99816.0932923135,99816.0932923135,255740.0
2019-05-23 00:00:00+00:00,99364.43676157904,99816.0932923135,97106.15410790678,98551.45500625703,469570.0
2019-05-24 00:00:00+00:00,96654.49757717235,98551.45500625703,96202.8410464379,96202.8410464379,605650.0
2019-05-27 00:00:00+00:00,96654.49757717235,97648.14194478812,96202.8410464379,97286.81672020057,196160.0
2019-05-28 00:00:00+00:00,98370.79239396326,98370.79239396326,96654.49757717235,97467.47933249436,141830.0
2019-05-29 00:00:00+00:00,97467.47933249436,98370.79239396326,97106.15410790678,98190.12978166947,254400.0
2019-05-30 00:00:00+00:00,98190.12978166947,98551.45500625703,97557.81063864124,97648.14194478812,105790.0
2019-05-31 00:00:00+00:00,96202.8410464379,97377.14802634745,94215.55231120631,94215.55231120631,370420.0
2019-06-03 00:00:00+00:00,92408.92618826851,93041.24533129674,89427.99308542114,91595.9444329465,585280.0
2019-06-04 00:00:00+00:00,91595.9444329465,93041.24533129674,90331.30614689004,92137.93226982784,187500.0
2019-06-05 00:00:00+00:00,93492.90186203118,93673.56447432497,92137.93226982784,92137.93226982784,100400.0
2019-06-06 00:00:00+00:00,91234.61920835894,91234.61920835894,90150.64353459625,90150.64353459625,343360.0
2019-06-07 00:00:00+00:00,91234.61920835894,93041.24533129674,90150.64353459625,93041.24533129674,553140.0
2019-06-10 00:00:00+00:00,93944.55839276564,94486.54622964698,93041.24533129674,93492.90186203118,301290.0
2019-06-11 00:00:00+00:00,93492.90186203118,94034.88969891252,92228.26357597472,93944.55839276564,239360.0
2019-06-12 00:00:00+00:00,93131.57663744364,93402.5705558843,91686.27573909338,91686.27573909338,222140.0
2019-06-13 00:00:00+00:00,90240.97484074315,92589.5888005623,89969.98092230246,91686.27573909338,277920.0
2019-06-14 00:00:00+00:00,91686.27573909338,92679.92010670918,91686.27573909338,92137.93226982784,181500.0
2019-06-17 00:00:00+00:00,92137.93226982784,92770.25141285607,91324.95051450584,92047.60096368095,117830.0
2019-06-18 00:00:00+00:00,91686.27573909338,92047.60096368095,91324.95051450584,91686.27573909338,157350.0
2019-06-19 00:00:00+00:00,93583.23316817808,93673.56447432497,92499.2574944154,93673.56447432497,177540.0
2019-06-20 00:00:00+00:00,93673.56447432497,95028.53406652833,93041.24533129674,94667.20884194077,326020.0
2019-06-21 00:00:00+00:00,95299.52798496898,95841.51582185032,94847.87145423454,95299.52798496898,194280.0
2019-06-24 00:00:00+00:00,91234.61920835894,95028.53406652833,91234.61920835894,94396.2149235001,141490.0
2019-06-25 00:00:00+00:00,93492.90186203118,94847.87145423454,93312.23924973741,93492.90186203118,225300.0
2019-06-26 00:00:00+00:00,94396.2149235001,95118.86537267522,93854.22708661876,94576.87753579387,150000.0
2019-06-27 00:00:00+00:00,95118.86537267522,95299.52798496898,88524.68002395224,88524.68002395224,219480.0
2019-06-28 00:00:00+00:00,92137.93226982784,93583.23316817808,88073.02349321778,88073.02349321778,995340.0
2019-07-01 00:00:00+00:00,93041.24533129674,93673.56447432497,91776.60704524026,93673.56447432497,357230.0
2019-07-02 00:00:00+00:00,93854.22708661876,93944.55839276564,92860.58271900297,93854.22708661876,199800.0
2019-07-03 00:00:00+00:00,93041.24533129674,93221.90794359053,92228.26357597472,93041.24533129674,200830.0
2019-07-04 00:00:00+00:00,93041.24533129674,93944.55839276564,93041.24533129674,93221.90794359053,134830.0
2019-07-05 00:00:00+00:00,93763.89578047185,93763.89578047185,93221.90794359053,93583.23316817808,221780.0
2019-07-08 00:00:00+00:00,93854.22708661876,93854.22708661876,92318.59488212163,93041.24533129674,160240.0
2019-07-09 00:00:00+00:00,93041.24533129674,94757.54014808766,92679.92010670918,94305.8836173532,224910.0
2019-07-10 00:00:00+00:00,94847.87145423454,95570.52190340965,94847.87145423454,95570.52190340965,406980.0
2019-07-11 00:00:00+00:00,96473.83496487857,97015.8228017599,95931.84712799723,95931.84712799723,198380.0
2019-07-12 00:00:00+00:00,96835.16018946613,96925.49149561302,95209.1966788221,95570.52190340965,166770.0
2019-07-15 00:00:00+00:00,95299.52798496898,96022.17843414411,94847.87145423454,95751.18451570344,151450.0
2019-07-16 00:00:00+00:00,95751.18451570344,96202.8410464379,95299.52798496898,96112.509740291,231630.0
2019-07-17 00:00:00+00:00,95660.85320955656,98461.12370011015,95299.52798496898,98370.79239396326,532120.0
2019-07-18 00:00:00+00:00,98370.79239396326,98370.79239396326,96654.49757717235,96835.16018946613,196780.0
2019-07-19 00:00:00+00:00,97106.15410790678,97106.15410790678,95570.52190340965,95751.18451570344,299330.0
2019-07-22 00:00:00+00:00,94938.20276038143,96744.82888331923,94938.20276038143,95299.52798496898,126500.0
2019-07-23 00:00:00+00:00,95299.52798496898,97557.81063864124,95299.52798496898,96744.82888331923,165220.0
2019-07-24 00:00:00+00:00,96925.49149561302,97738.47325093503,96293.17235258478,96383.50365873167,133000.0
2019-07-25 00:00:00+00:00,96293.17235258478,98009.4671693757,95751.18451570344,97557.81063864124,436120.0
2019-07-26 00:00:00+00:00,97557.81063864124,98461.12370011015,97467.47933249436,97557.81063864124,300030.0
2019-07-29 00:00:00+00:00,97738.47325093503,100267.74982304795,97196.48541405368,100267.74982304795,668960.0
2019-07-30 00:00:00+00:00,100267.74982304795,101622.7194152513,98461.12370011015,98461.12370011015,378650.0
2019-07-31 00:00:00+00:00,98461.12370011015,99816.0932923135,98099.79847552258,98551.45500625703,126560.0
2019-08-01 00:00:00+00:00,99274.10545543216,99274.10545543216,97377.14802634745,97828.80455708191,235090.0
2019-08-02 00:00:00+00:00,95751.18451570344,96744.82888331923,94847.87145423454,95751.18451570344,436240.0
2019-08-05 00:00:00+00:00,95389.85929111588,95751.18451570344,93854.22708661876,93944.55839276564,343310.0
2019-08-06 00:00:00+00:00,91415.28182065273,93041.24533129674,90331.30614689004,92137.93226982784,409620.0
2019-08-07 00:00:00+00:00,92950.91402514986,93041.24533129674,90240.97484074315,90782.9626776245,217060.0
2019-08-08 00:00:00+00:00,90421.63745303692,93492.90186203118,89789.3183100087,91234.61920835894,397340.0
2019-08-09 00:00:00+00:00,91415.28182065273,92589.5888005623,91324.95051450584,91505.6131267996,170690.0
2019-08-12 00:00:00+00:00,92318.59488212163,93041.24533129674,92137.93226982784,92137.93226982784,207340.0
2019-08-13 00:00:00+00:00,91324.95051450584,91957.26965753405,90240.97484074315,90331.30614689004,499630.0
2019-08-14 00:00:00+00:00,92589.5888005623,92589.5888005623,90782.9626776245,91144.28790221206,163970.0
2019-08-15 00:00:00+00:00,89427.99308542114,91144.28790221206,89156.99916698047,91144.28790221206,266470.0
2019-08-16 00:00:00+00:00,91053.95659606517,91957.26965753405,90873.29398377138,91144.28790221206,373200.0
2019-08-19 00:00:00+00:00,92137.93226982784,92589.5888005623,91234.61920835894,91957.26965753405,177900.0
2019-08-20 00:00:00+00:00,92589.5888005623,93312.23924973741,92408.92618826851,93041.24533129674,315690.0
2019-08-21 00:00:00+00:00,93492.90186203118,95480.19059726277,93221.90794359053,95028.53406652833,495360.0
2019-08-22 00:00:00+00:00,95209.1966788221,95209.1966788221,93944.55839276564,94486.54622964698,284870.0
2019-08-23 00:00:00+00:00,94847.87145423454,94847.87145423454,92950.91402514986,93944.55839276564,293260.0
2019-08-26 00:00:00+00:00,92679.92010670918,93041.24533129674,91234.61920835894,91686.27573909338,518030.0
2019-08-27 00:00:00+00:00,92860.58271900297,92860.58271900297,91686.27573909338,92047.60096368095,150750.0
2019-08-28 00:00:00+00:00,92137.93226982784,93221.90794359053,92137.93226982784,92408.92618826851,106940.0
2019-08-29 00:00:00+00:00,93333.0154501512,94072.28685965734,92870.97081920986,92870.97081920986,205170.0
2019-08-30 00:00:00+00:00,92870.97081920986,93887.4690072808,92870.97081920986,92963.37974539811,176460.0
2019-09-03 00:00:00+00:00,93055.7886715864,93055.7886715864,89636.65840262045,92224.10833589197,159010.0
2019-09-04 00:00:00+00:00,92224.10833589197,93055.7886715864,92224.10833589197,92778.56189302159,235150.0
2019-09-05 00:00:00+00:00,93795.06008109254,94257.10471203388,92778.56189302159,92870.97081920986,109840.0
2019-09-06 00:00:00+00:00,93795.06008109254,93795.06008109254,92778.56189302159,93148.19759777465,70560.0
2019-09-09 00:00:00+00:00,92593.74404064505,93333.0154501512,92501.33511445679,92501.33511445679,100280.0
2019-09-10 00:00:00+00:00,92870.97081920986,93333.0154501512,91392.42800019757,91762.06370495063,338880.0
2019-09-11 00:00:00+00:00,91762.06370495063,91946.88155732717,91022.7922954445,91207.61014782103,170960.0
2019-09-12 00:00:00+00:00,91484.83692638582,92316.51726208025,91392.42800019757,91762.06370495063,85080.0
2019-09-13 00:00:00+00:00,91484.83692638582,93979.87793346908,91484.83692638582,93333.0154501512,260180.0
2019-09-16 00:00:00+00:00,96105.28323579924,96197.69216198752,94996.37612154003,95550.82967866964,622830.0
2019-09-17 00:00:00+00:00,96105.28323579924,98877.5510214473,95643.2386048579,98785.14209525904,836730.0
2019-09-18 00:00:00+00:00,97953.46175956461,97953.46175956461,95828.05645723446,96105.28323579924,691660.0
2019-09-19 00:00:00+00:00,95181.19397391657,95920.4653834227,95088.7850477283,95920.4653834227,266300.0
2019-09-20 00:00:00+00:00,95920.4653834227,96752.14571911714,94811.55826916348,94996.37612154003,276350.0
2019-09-23 00:00:00+00:00,94996.37612154003,96659.73679292886,94996.37612154003,95643.2386048579,257330.0
2019-09-24 00:00:00+00:00,96012.874309611,96659.73679292886,95181.19397391657,95643.2386048579,229570.0
2019-09-25 00:00:00+00:00,95181.19397391657,95181.19397391657,93979.87793346908,94626.74041678695,216420.0
2019-09-26 00:00:00+00:00,94626.74041678695,96382.51001436406,94072.28685965734,96105.28323579924,343280.0
2019-09-27 00:00:00+00:00,96474.91894055232,97861.05283337637,96474.91894055232,97029.37249768194,489500.0
2019-09-30 00:00:00+00:00,97029.37249768194,99339.59565238866,97029.37249768194,98230.68853812943,632370.0
2019-10-01 00:00:00+00:00,98138.27961194117,98415.50639050597,97029.37249768194,98138.27961194117,283850.0
2019-10-02 00:00:00+00:00,97953.46175956461,97953.46175956461,95366.0118262931,95643.2386048579,450590.0
2019-10-03 00:00:00+00:00,95181.19397391657,95181.19397391657,93795.06008109254,94257.10471203388,511550.0
2019-10-04 00:00:00+00:00,94257.10471203388,95088.7850477283,92870.97081920986,92870.97081920986,595640.0
2019-10-07 00:00:00+00:00,93795.06008109254,93795.06008109254,92870.97081920986,93055.7886715864,224250.0
2019-10-08 00:00:00+00:00,93055.7886715864,93240.60652396294,92039.29048351543,92316.51726208025,425630.0
2019-10-09 00:00:00+00:00,92316.51726208025,93333.0154501512,92131.69940970371,92686.15296683332,201050.0
2019-10-10 00:00:00+00:00,92686.15296683332,93517.83330252774,92686.15296683332,93425.42437633946,173870.0
2019-10-11 00:00:00+00:00,93517.83330252774,95181.19397391657,93517.83330252774,94534.33149059869,212840.0
2019-10-14 00:00:00+00:00,95088.7850477283,95181.19397391657,93887.4690072808,94257.10471203388,217560.0
2019-10-15 00:00:00+00:00,94257.10471203388,94257.10471203388,93333.0154501512,93517.83330252774,194130.0
2019-10-16 00:00:00+00:00,93517.83330252774,94164.69578584563,93425.42437633946,93517.83330252774,147010.0
2019-10-17 00:00:00+00:00,93610.242228716,94164.69578584563,92870.97081920986,93333.0154501512,247850.0
2019-10-18 00:00:00+00:00,94072.28685965734,94072.28685965734,93240.60652396294,93333.0154501512,167550.0
2019-10-21 00:00:00+00:00,93333.0154501512,94164.69578584563,92870.97081920986,93517.83330252774,170180.0
2019-10-22 00:00:00+00:00,93517.83330252774,93979.87793346908,93517.83330252774,93702.65115490428,122380.0
2019-10-23 00:00:00+00:00,93702.65115490428,93887.4690072808,93333.0154501512,93517.83330252774,105640.0
2019-10-24 00:00:00+00:00,94257.10471203388,94719.14934297523,94072.28685965734,94626.74041678695,150780.0
2019-10-25 00:00:00+00:00,95181.19397391657,95181.19397391657,94257.10471203388,94719.14934297523,254770.0
2019-10-28 00:00:00+00:00,94903.96719535177,95366.0118262931,94719.14934297523,95088.7850477283,217560.0
2019-10-29 00:00:00+00:00,95181.19397391657,95181.19397391657,94441.92256441042,94441.92256441042,127260.0
2019-10-30 00:00:00+00:00,94534.33149059869,95458.42075248137,93979.87793346908,95366.0118262931,339620.0
2019-10-31 00:00:00+00:00,95643.2386048579,95920.4653834227,94534.33149059869,95643.2386048579,410730.0
2019-11-01 00:00:00+00:00,94626.74041678695,96844.5546453054,94626.74041678695,96567.3278667406,401260.0
2019-11-04 00:00:00+00:00,97121.7814238702,98415.50639050597,97121.7814238702,97491.41712862329,499870.0
2019-11-05 00:00:00+00:00,97583.82605481154,99062.36887382384,97491.41712862329,98877.5510214473,618060.0
2019-11-06 00:00:00+00:00,98877.5510214473,98877.5510214473,97491.41712862329,97768.64390718807,350590.0
2019-11-07 00:00:00+00:00,97491.41712862329,98323.0974643177,97121.7814238702,98045.87068575289,175980.0
2019-11-08 00:00:00+00:00,98877.5510214473,98877.5510214473,97583.82605481154,97676.23498099983,224320.0
2019-11-11 00:00:00+00:00,97676.23498099983,97953.46175956461,96382.51001436406,96382.51001436406,279720.0
2019-11-12 00:00:00+00:00,96197.69216198752,97399.00820243501,96105.28323579924,97029.37249768194,177250.0
2019-11-13 00:00:00+00:00,97029.37249768194,97029.37249768194,96197.69216198752,97029.37249768194,179700.0
2019-11-14 00:00:00+00:00,97029.37249768194,99524.4135047652,96936.96357149367,98415.50639050597,645350.0
2019-11-15 00:00:00+00:00,98415.50639050597,100263.68491427133,97953.46175956461,99801.64028333,568170.0
2019-11-18 00:00:00+00:00,100263.68491427133,100725.72954521269,100078.8670618948,100263.68491427133,505950.0
2019-11-19 00:00:00+00:00,99801.64028333,99801.64028333,98785.14209525904,99339.59565238866,283980.0
2019-11-20 00:00:00+00:00,98877.5510214473,98969.95994763558,97029.37249768194,97029.37249768194,628880.0
2019-11-21 00:00:00+00:00,96105.28323579924,97953.46175956461,96105.28323579924,96197.69216198752,390200.0
2019-11-22 00:00:00+00:00,97214.19035005847,97399.00820243501,94072.28685965734,95273.60290010483,409620.0
2019-11-25 00:00:00+00:00,94903.96719535177,96105.28323579924,94626.74041678695,95273.60290010483,211820.0
2019-11-26 00:00:00+00:00,95920.4653834227,95920.4653834227,94257.10471203388,94257.10471203388,252670.0
2019-11-27 00:00:00+00:00,94903.96719535177,94903.96719535177,94164.69578584563,94257.10471203388,210540.0
2019-11-28 00:00:00+00:00,94257.10471203388,94811.55826916348,92593.74404064505,93148.19759777465,613070.0
2019-11-29 00:00:00+00:00,93702.65115490428,93702.65115490428,92778.56189302159,92870.97081920986,183130.0
2019-12-02 00:00:00+00:00,93333.0154501512,93702.65115490428,89174.61377167911,90560.74766450314,497220.0
2019-12-03 00:00:00+00:00,90560.74766450314,91300.01907400928,89636.65840262045,89821.47625499699,299980.0
2019-12-04 00:00:00+00:00,89821.47625499699,91946.88155732717,89267.02269786737,91762.06370495063,229290.0
2019-12-05 00:00:00+00:00,92408.92618826851,92408.92618826851,90006.29410737353,90560.74766450314,238890.0
2019-12-06 00:00:00+00:00,90560.74766450314,91484.83692638582,89636.65840262045,90560.74766450314,89240.0
2019-12-09 00:00:00+00:00,90560.74766450314,92224.10833589197,90560.74766450314,92224.10833589197,255030.0
2019-12-10 00:00:00+00:00,92316.51726208025,92316.51726208025,89913.88518118527,90468.33873831488,241390.0
2019-12-11 00:00:00+00:00,90468.33873831488,91022.7922954445,89913.88518118527,90653.1565906914,173200.0
2019-12-12 00:00:00+00:00,90837.97444306796,90837.97444306796,90006.29410737353,90468.33873831488,252590.0
2019-12-13 00:00:00+00:00,91484.83692638582,91484.83692638582,90560.74766450314,90560.74766450314,211520.0
2019-12-16 00:00:00+00:00,90560.74766450314,91669.65477876237,90468.33873831488,90745.56551687968,169400.0
2019-12-17 00:00:00+00:00,91115.20122163274,91300.01907400928,90098.7030335618,90098.7030335618,179390.0
2019-12-18 00:00:00+00:00,89913.88518118527,90375.9298121266,88250.52450979644,88250.52450979644,353770.0
2019-12-19 00:00:00+00:00,88712.56914073777,89451.84055024391,88342.93343598468,88527.75128836124,288330.0
2019-12-20 00:00:00+00:00,89729.06732880873,89729.06732880873,88712.56914073777,88712.56914073777,193020.0
2019-12-23 00:00:00+00:00,89174.61377167911,89544.2494764322,88250.52450979644,88527.75128836124,382060.0
2019-12-24 00:00:00+00:00,88342.93343598468,89082.20484549085,88342.93343598468,88989.79591930257,201150.0
2019-12-25 00:00:00+00:00,89359.43162405567,90006.29410737353,88989.79591930257,89544.2494764322,177680.0
2019-12-26 00:00:00+00:00,89636.65840262045,89913.88518118527,88897.38699311431,88897.38699311431,135710.0
2019-12-27 00:00:00+00:00,89359.43162405567,89821.47625499699,88804.97806692604,89636.65840262045,150260.0
2019-12-30 00:00:00+00:00,89636.65840262045,89913.88518118527,89082.20484549085,89082.20484549085,224740.0
2019-12-31 00:00:00+00:00,89451.84055024391,89451.84055024391,86402.34598603107,86587.1638384076,388160.0
2020-01-02 00:00:00+00:00,86587.1638384076,87973.29773123162,86587.1638384076,87418.844174102,141260.0
2020-01-03 00:00:00+00:00,87418.844174102,89082.20484549085,87418.844174102,87603.66202647855,218980.0
2020-01-06 00:00:00+00:00,89359.43162405567,90560.74766450314,88897.38699311431,90375.9298121266,431090.0
2020-01-07 00:00:00+00:00,90283.52088593834,90283.52088593834,88989.79591930257,89729.06732880873,142800.0
2020-01-08 00:00:00+00:00,91115.20122163274,91484.83692638582,89636.65840262045,89636.65840262045,439260.0
2020-01-09 00:00:00+00:00,88712.56914073777,89451.84055024391,87603.66202647855,87973.29773123162,320980.0
2020-01-10 00:00:00+00:00,88250.52450979644,88712.56914073777,87788.47987885508,88620.16021454951,160820.0
2020-01-13 00:00:00+00:00,88620.16021454951,88620.16021454951,87511.25310029028,88065.7066574199,355190.0
2020-01-14 00:00:00+00:00,87973.29773123162,88712.56914073777,87696.07095266684,87696.07095266684,166850.0
2020-01-15 00:00:00+00:00,87788.47987885508,87788.47987885508,86032.71028127799,86864.3906169724,201400.0
2020-01-16 00:00:00+00:00,86864.3906169724,87141.6173955372,85940.30135508972,86217.52813365453,508390.0
2020-01-17 00:00:00+00:00,86217.52813365453,87049.20846934895,85663.07457652492,86125.11920746625,281760.0
2020-01-20 00:00:00+00:00,86125.11920746625,86494.75491221932,85847.89242890145,86309.93705984279,134180.0
2020-01-21 00:00:00+00:00,86309.93705984279,87696.07095266684,86309.93705984279,87696.07095266684,180960.0
2020-01-22 00:00:00+00:00,87696.07095266684,88158.11558360816,87141.6173955372,87696.07095266684,162790.0
2020-01-30 00:00:00+00:00,84092.12283132435,86679.57276459585,84092.12283132435,85016.21209320702,379940.0
2020-01-31 00:00:00+00:00,84184.53175751261,84738.98531464224,79471.67652191092,79933.72115285226,551680.0
2020-02-03 00:00:00+00:00,78547.58726002823,79379.26759572265,74481.59450774442,76884.2265886394,565980.0
2020-02-04 00:00:00+00:00,78455.17833383997,78547.58726002823,75775.31947438019,75775.31947438019,376400.0
2020-02-05 00:00:00+00:00,76699.40873626286,77623.49799814555,74481.59450774442,75405.6837696271,290230.0
2020-02-06 00:00:00+00:00,75405.6837696271,79379.26759572265,75405.6837696271,79379.26759572265,253870.0
2020-02-07 00:00:00+00:00,79379.26759572265,80395.76578379361,78547.58726002823,79471.67652191092,299430.0
2020-02-10 00:00:00+00:00,78547.58726002823,80303.35685760534,77623.49799814555,80210.94793141706,282460.0
2020-02-11 00:00:00+00:00,79564.0854480992,80210.94793141706,78917.22296478132,79102.04081715785,235700.0
2020-02-12 00:00:00+00:00,80026.13007904052,80026.13007904052,79102.04081715785,79471.67652191092,175490.0
2020-02-13 00:00:00+00:00,79286.85866953438,81412.26397186457,79286.85866953438,80857.81041473495,272240.0
2020-02-14 00:00:00+00:00,80857.81041473495,82151.53538137072,80395.76578379361,81781.89967661764,162870.0
