Date,Open,High,Low,Close,Volume
2019-01-17 00:00:00+00:00,42091.00628434703,42395.46202600597,41938.778413517575,42014.892348932306,460060.0
2019-01-18 00:00:00+00:00,42014.892348932306,42167.12021976177,41710.436607273376,41710.436607273376,542400.0
2019-01-21 00:00:00+00:00,41558.20873644391,42776.03170307963,41482.094801029176,42471.5759614207,870530.0
2019-01-22 00:00:00+00:00,42623.80383225016,42623.80383225016,42014.892348932306,42014.892348932306,398340.0
2019-01-23 00:00:00+00:00,41786.550542688106,42243.2341551765,41786.550542688106,42167.12021976177,514720.0
2019-01-24 00:00:00+00:00,42167.12021976177,42319.34809059124,41862.66447810284,42167.12021976177,463870.0
2019-01-25 00:00:00+00:00,42243.2341551765,42699.9177676649,42167.12021976177,42471.5759614207,1008850.0
2019-01-28 00:00:00+00:00,42623.80383225016,42623.80383225016,42243.2341551765,42243.2341551765,336990.0
2019-01-29 00:00:00+00:00,42243.2341551765,43156.60138015329,42014.892348932306,43156.60138015329,973050.0
2019-01-30 00:00:00+00:00,43156.60138015329,43537.17105722696,43156.60138015329,43156.60138015329,1152720.0
2019-01-31 00:00:00+00:00,43232.71531556802,43689.39892805642,43232.71531556802,43232.71531556802,1147760.0
2019-02-01 00:00:00+00:00,43384.94318639748,43689.39892805642,43004.37350932383,43004.37350932383,827040.0
2019-02-11 00:00:00+00:00,43384.94318639748,44298.31041137428,43232.71531556802,44222.19647595954,1395030.0
2019-02-12 00:00:00+00:00,44222.19647595954,44907.221894692135,43993.85466971535,44602.76615303321,1683680.0
2019-02-13 00:00:00+00:00,44602.76615303321,45592.24731342473,44602.76615303321,45516.133378009996,1853680.0
2019-02-14 00:00:00+00:00,45516.133378009996,45896.70305508366,45363.905507180534,45820.58911966893,1629070.0
2019-02-15 00:00:00+00:00,45668.36124883946,45668.36124883946,45059.449765521604,45135.56370093633,1249180.0
2019-02-18 00:00:00+00:00,45287.7915717658,45668.36124883946,45287.7915717658,45668.36124883946,1027840.0
2019-02-19 00:00:00+00:00,45668.36124883946,45820.58911966893,44907.221894692135,44907.221894692135,1304520.0
2019-02-20 00:00:00+00:00,45135.56370093633,45363.905507180534,44831.107959277404,44983.335830106866,818480.0
2019-02-21 00:00:00+00:00,45287.7915717658,45744.475184254195,44983.335830106866,45744.475184254195,2044240.0
2019-02-22 00:00:00+00:00,45820.58911966893,47495.09569879304,45668.36124883946,47190.63995713411,2502840.0
2019-02-25 00:00:00+00:00,47571.20963420777,48636.804730014024,47418.9817633783,48256.23505294036,2079790.0
2019-02-26 00:00:00+00:00,48256.23505294036,48332.348988355094,47114.52602171938,47951.77931128143,1976570.0
2019-02-27 00:00:00+00:00,47799.55144045196,47951.77931128143,46886.18421547518,47114.52602171938,1148480.0
2019-02-28 00:00:00+00:00,47114.52602171938,47571.20963420777,46048.930925913126,46048.930925913126,2027080.0
2019-03-01 00:00:00+00:00,46429.50060298679,47342.86782796357,46277.27273215732,47342.86782796357,713500.0
2019-03-04 00:00:00+00:00,47342.86782796357,47951.77931128143,47342.86782796357,47799.55144045196,1347480.0
2019-03-05 00:00:00+00:00,47799.55144045196,48560.690794599286,47571.20963420777,47951.77931128143,1576750.0
2019-03-06 00:00:00+00:00,48027.89324669616,48180.12111752563,47114.52602171938,47723.43750503724,1081870.0
2019-03-07 00:00:00+00:00,47723.43750503724,48560.690794599286,47647.32356962251,48027.89324669616,1897450.0
2019-03-08 00:00:00+00:00,47495.09569879304,47951.77931128143,47266.75389254884,47799.55144045196,997370.0
2019-03-11 00:00:00+00:00,47495.09569879304,47723.43750503724,47114.52602171938,47647.32356962251,1020600.0
2019-03-12 00:00:00+00:00,47951.77931128143,49321.830148746616,47723.43750503724,49321.830148746616,2194380.0
2019-03-13 00:00:00+00:00,49474.058019576085,49626.28589040555,49093.488342502416,49626.28589040555,1680350.0
2019-03-14 00:00:00+00:00,49626.28589040555,50996.33672787074,49093.488342502416,50996.33672787074,2271650.0
2019-03-15 00:00:00+00:00,51148.5645987002,51148.5645987002,50235.19737372341,50235.19737372341,2616060.0
2019-03-18 00:00:00+00:00,50615.76705079707,51605.24821118859,50615.76705079707,51453.02034035912,1936700.0
2019-03-19 00:00:00+00:00,51453.02034035912,51453.02034035912,50767.99492162654,50844.10885704126,1390640.0
2019-03-20 00:00:00+00:00,50767.99492162654,51148.5645987002,50387.42524455287,50767.99492162654,2441040.0
2019-03-21 00:00:00+00:00,50920.222792456,51681.36214660333,50615.76705079707,50691.8809862118,1525770.0
2019-03-22 00:00:00+00:00,50844.10885704126,50996.33672787074,50615.76705079707,50920.222792456,1375420.0
2019-03-25 00:00:00+00:00,49474.058019576085,50235.19737372341,48712.91866542876,49854.627696649746,1635900.0
2019-03-26 00:00:00+00:00,50311.31130913813,50615.76705079707,49854.627696649746,49854.627696649746,1127550.0
2019-03-27 00:00:00+00:00,50159.08343830868,50159.08343830868,49245.71621333189,49854.627696649746,538180.0
2019-03-28 00:00:00+00:00,50006.855567479215,50767.99492162654,49778.513761235015,50767.99492162654,742470.0
2019-03-29 00:00:00+00:00,50996.33672787074,51376.90640494439,50844.10885704126,51224.67853411493,678050.0
2019-04-01 00:00:00+00:00,51681.36214660333,51681.36214660333,51453.02034035912,51605.24821118859,684060.0
2019-04-02 00:00:00+00:00,51757.47608201806,52138.045759091714,51376.90640494439,51376.90640494439,556970.0
2019-04-03 00:00:00+00:00,51376.90640494439,51453.02034035912,50615.76705079707,51148.5645987002,445650.0
2019-04-04 00:00:00+00:00,51148.5645987002,51681.36214660333,50844.10885704126,51529.13427577386,948960.0
2019-04-05 00:00:00+00:00,51605.24821118859,51909.70395284752,51605.24821118859,51833.59001743278,477530.0
2019-04-08 00:00:00+00:00,51833.59001743278,53051.412984068505,51681.36214660333,53051.412984068505,1121900.0
2019-04-09 00:00:00+00:00,53051.412984068505,53279.7547903127,52823.07117782431,53127.526919483236,759180.0
2019-04-10 00:00:00+00:00,52899.185113239044,52899.185113239044,52366.387565335914,52442.50150075065,719030.0
2019-04-11 00:00:00+00:00,52518.61543616538,52518.61543616538,51529.13427577386,52138.045759091714,405090.0
2019-04-12 00:00:00+00:00,52214.15969450645,52214.15969450645,51453.02034035912,51757.47608201806,355400.0
2019-04-16 00:00:00+00:00,51757.47608201806,51757.47608201806,50539.653115382345,51300.79246952967,404640.0
2019-04-17 00:00:00+00:00,51681.36214660333,51909.70395284752,50996.33672787074,51757.47608201806,516710.0
2019-04-18 00:00:00+00:00,51376.90640494439,52290.27362992119,51376.90640494439,51681.36214660333,554820.0
2019-04-19 00:00:00+00:00,51681.36214660333,52138.045759091714,51681.36214660333,51757.47608201806,232550.0
2019-04-22 00:00:00+00:00,51072.45066328546,51833.59001743278,50996.33672787074,51681.36214660333,313210.0
2019-04-23 00:00:00+00:00,51757.47608201806,51757.47608201806,50311.31130913813,51376.90640494439,1260620.0
2019-04-24 00:00:00+00:00,51376.90640494439,52670.843306994844,51376.90640494439,52138.045759091714,684540.0
2019-04-25 00:00:00+00:00,52138.045759091714,52138.045759091714,51529.13427577386,51529.13427577386,348700.0
2019-04-26 00:00:00+00:00,51605.24821118859,51985.81788826225,51376.90640494439,51681.36214660333,277260.0
2019-05-02 00:00:00+00:00,51453.02034035912,51681.36214660333,50539.653115382345,50920.222792456,628430.0
2019-05-03 00:00:00+00:00,50844.10885704126,51148.5645987002,50311.31130913813,50767.99492162654,789780.0
2019-05-06 00:00:00+00:00,50387.42524455287,50844.10885704126,50159.08343830868,50463.53917996761,364560.0
2019-05-07 00:00:00+00:00,50463.53917996761,50996.33672787074,49321.830148746616,49930.74163206448,1103060.0
2019-05-08 00:00:00+00:00,49169.60227791715,49930.74163206448,49169.60227791715,49550.17195499081,947120.0
2019-05-09 00:00:00+00:00,49778.513761235015,50235.19737372341,49550.17195499081,49854.627696649746,659180.0
2019-05-10 00:00:00+00:00,49854.627696649746,50311.31130913813,49626.28589040555,49930.74163206448,554370.0
2019-05-13 00:00:00+00:00,50082.96950289394,50311.31130913813,49930.74163206448,50159.08343830868,475420.0
2019-05-14 00:00:00+00:00,49778.513761235015,50691.8809862118,49778.513761235015,50691.8809862118,628480.0
2019-05-15 00:00:00+00:00,50767.99492162654,51300.79246952967,50615.76705079707,50844.10885704126,734230.0
2019-05-16 00:00:00+00:00,50844.10885704126,51300.79246952967,50844.10885704126,50844.10885704126,412210.0
2019-05-17 00:00:00+00:00,50844.10885704126,50996.33672787074,50691.8809862118,50844.10885704126,449040.0
2019-05-20 00:00:00+00:00,50844.10885704126,51833.59001743278,50767.99492162654,51605.24821118859,607060.0
2019-05-21 00:00:00+00:00,51681.36214660333,52061.93182367699,51529.13427577386,51529.13427577386,473170.0
2019-05-22 00:00:00+00:00,51376.90640494439,52214.15969450645,50996.33672787074,51148.5645987002,662700.0
2019-05-23 00:00:00+00:00,51300.79246952967,51757.47608201806,51072.45066328546,51453.02034035912,378440.0
2019-05-24 00:00:00+00:00,51224.67853411493,51757.47608201806,50311.31130913813,50615.76705079707,931250.0
2019-05-27 00:00:00+00:00,50996.33672787074,51605.24821118859,50615.76705079707,51300.79246952967,341320.0
2019-05-28 00:00:00+00:00,50996.33672787074,52214.15969450645,50844.10885704126,51300.79246952967,664400.0
2019-05-29 00:00:00+00:00,51453.02034035912,51833.59001743278,51148.5645987002,51376.90640494439,313510.0
2019-05-30 00:00:00+00:00,51376.90640494439,51833.59001743278,51224.67853411493,51529.13427577386,320900.0
2019-05-31 00:00:00+00:00,51376.90640494439,51757.47608201806,50844.10885704126,51148.5645987002,712090.0
2019-06-03 00:00:00+00:00,50615.76705079707,51148.5645987002,48712.91866542876,50615.76705079707,593660.0
2019-06-04 00:00:00+00:00,50235.19737372341,51376.90640494439,50159.08343830868,51148.5645987002,387780.0
2019-06-05 00:00:00+00:00,51148.5645987002,51376.90640494439,50767.99492162654,50767.99492162654,269120.0
2019-06-06 00:00:00+00:00,50767.99492162654,50767.99492162654,49474.058019576085,50159.08343830868,394550.0
2019-06-07 00:00:00+00:00,50615.76705079707,50996.33672787074,49626.28589040555,49930.74163206448,490880.0
2019-06-10 00:00:00+00:00,50844.10885704126,51376.90640494439,50235.19737372341,50767.99492162654,585460.0
2019-06-11 00:00:00+00:00,50615.76705079707,51376.90640494439,50615.76705079707,51300.79246952967,280100.0
2019-06-12 00:00:00+00:00,51300.79246952967,51376.90640494439,50920.222792456,50996.33672787074,212910.0
2019-06-13 00:00:00+00:00,50996.33672787074,51376.90640494439,50539.653115382345,51224.67853411493,546960.0
2019-06-14 00:00:00+00:00,51376.90640494439,52975.29904865377,51224.67853411493,52670.843306994844,2478770.0
2019-06-17 00:00:00+00:00,52670.843306994844,53508.0965965569,52518.61543616538,52670.843306994844,1018520.0
2019-06-18 00:00:00+00:00,52518.61543616538,53660.32446738637,51909.70395284752,53508.0965965569,958120.0
2019-06-19 00:00:00+00:00,53584.210531971636,53812.55233821583,52823.07117782431,53127.526919483236,767310.0
2019-06-20 00:00:00+00:00,53051.412984068505,54421.46382153369,52975.29904865377,54421.46382153369,934290.0
2019-06-21 00:00:00+00:00,54421.46382153369,54802.03349860735,54040.89414446003,54040.89414446003,1785930.0
2019-06-24 00:00:00+00:00,54421.46382153369,56172.084336072534,54040.89414446003,55563.17285275467,1407410.0
2019-06-25 00:00:00+00:00,55410.94498192521,55410.94498192521,54802.03349860735,55106.48924026629,390840.0
2019-06-26 00:00:00+00:00,55106.48924026629,55182.60317568102,53660.32446738637,53660.32446738637,918850.0
2019-06-27 00:00:00+00:00,54040.89414446003,54040.89414446003,52823.07117782431,52899.185113239044,1187150.0
2019-06-28 00:00:00+00:00,52975.29904865377,54802.03349860735,52061.93182367699,53660.32446738637,830140.0
2019-07-01 00:00:00+00:00,54040.89414446003,54725.91956319263,53964.780209045304,54269.23595070422,565640.0
2019-07-02 00:00:00+00:00,54421.46382153369,54421.46382153369,53508.0965965569,53660.32446738637,363020.0
2019-07-03 00:00:00+00:00,53660.32446738637,54040.89414446003,52975.29904865377,52975.29904865377,796720.0
2019-07-04 00:00:00+00:00,53279.7547903127,55182.60317568102,53051.412984068505,55182.60317568102,1125010.0
2019-07-05 00:00:00+00:00,55182.60317568102,55258.71711109574,54802.03349860735,55258.71711109574,425620.0
2019-07-08 00:00:00+00:00,54802.03349860735,55030.37530485154,54040.89414446003,54269.23595070422,723300.0
2019-07-09 00:00:00+00:00,54421.46382153369,54725.91956319263,53736.43840280109,54725.91956319263,668550.0
2019-07-10 00:00:00+00:00,55182.60317568102,55334.83104651048,54725.91956319263,55182.60317568102,639160.0
2019-07-11 00:00:00+00:00,55258.71711109574,56780.99581939039,55258.71711109574,56324.312206902,1286980.0
2019-07-12 00:00:00+00:00,56324.312206902,56704.881883975664,56019.856465243065,56095.9704006578,926210.0
2019-07-15 00:00:00+00:00,56095.9704006578,57085.451561049325,56095.9704006578,57085.451561049325,1089930.0
2019-07-16 00:00:00+00:00,57466.021238122994,59368.8696234913,57389.907302708256,58759.95814017344,1901200.0
2019-07-17 00:00:00+00:00,58227.16059227032,58683.8442047587,57694.36304436719,57998.818786026124,802350.0
2019-07-18 00:00:00+00:00,57770.476979781924,58759.95814017344,57542.13517353772,58151.046656855586,858680.0
2019-07-19 00:00:00+00:00,58151.046656855586,60738.92046095648,58151.046656855586,60130.00897763862,1316760.0
2019-07-22 00:00:00+00:00,60130.00897763862,60510.578654712284,59901.66717139443,60130.00897763862,930520.0
2019-07-23 00:00:00+00:00,60053.89504222389,60358.35078388282,59749.43930056496,60053.89504222389,626060.0
2019-07-24 00:00:00+00:00,60510.578654712284,60510.578654712284,58227.16059227032,58531.61633392925,1380620.0
2019-07-25 00:00:00+00:00,58531.61633392925,59216.64175266183,58379.38846309978,59140.5278172471,457360.0
2019-07-26 00:00:00+00:00,59140.5278172471,60662.80652554175,58988.29994641763,59749.43930056496,942260.0
2019-07-29 00:00:00+00:00,59749.43930056496,61652.287685933275,59597.21142973549,61652.287685933275,986830.0
2019-07-30 00:00:00+00:00,62413.4270400806,62793.99671715426,61347.83194427434,61347.83194427434,1133490.0
2019-07-31 00:00:00+00:00,60891.148331785946,61271.71800885961,60586.692590127015,61043.376202615415,512820.0
2019-08-01 00:00:00+00:00,61043.376202615415,61271.71800885961,60662.80652554175,61271.71800885961,538850.0
2019-08-02 00:00:00+00:00,60662.80652554175,61271.71800885961,60206.12291305335,60206.12291305335,680000.0
2019-08-05 00:00:00+00:00,60282.236848468085,60662.80652554175,58683.8442047587,58912.18601100291,857570.0
2019-08-06 00:00:00+00:00,58151.046656855586,58531.61633392925,57694.36304436719,58074.93272144085,1172520.0
2019-08-07 00:00:00+00:00,58074.93272144085,59673.32536515023,58074.93272144085,59673.32536515023,567830.0
2019-08-08 00:00:00+00:00,59749.43930056496,60738.92046095648,59444.983558906024,59749.43930056496,612530.0
2019-08-09 00:00:00+00:00,59901.66717139443,60434.46471929756,59673.32536515023,59749.43930056496,638630.0
2019-08-12 00:00:00+00:00,59749.43930056496,59977.781106809154,58759.95814017344,59140.5278172471,475000.0
2019-08-13 00:00:00+00:00,58759.95814017344,58988.29994641763,57770.476979781924,58074.93272144085,809300.0
2019-08-14 00:00:00+00:00,59368.8696234913,59368.8696234913,58074.93272144085,58074.93272144085,354750.0
2019-08-15 00:00:00+00:00,56780.99581939039,60130.00897763862,56780.99581939039,60130.00897763862,510330.0
2019-08-16 00:00:00+00:00,59216.64175266183,59825.55323597969,59216.64175266183,59292.75568807657,551180.0
2019-08-19 00:00:00+00:00,59292.75568807657,59749.43930056496,58379.38846309978,58455.50239851451,692740.0
2019-08-20 00:00:00+00:00,59216.64175266183,59216.64175266183,58379.38846309978,58531.61633392925,453760.0
2019-08-21 00:00:00+00:00,58531.61633392925,61119.490138030145,58379.38846309978,60891.148331785946,1927720.0
2019-08-22 00:00:00+00:00,61043.376202615415,61195.60407344488,60586.692590127015,60891.148331785946,762090.0
2019-08-23 00:00:00+00:00,60891.148331785946,61043.376202615415,60282.236848468085,60282.236848468085,451500.0
2019-08-26 00:00:00+00:00,59521.09749432076,59825.55323597969,58988.29994641763,59216.64175266183,672220.0
2019-08-27 00:00:00+00:00,59521.09749432076,59977.781106809154,57846.59091519665,58227.16059227032,1116480.0
2019-08-28 00:00:00+00:00,58455.50239851451,58836.07207558817,58455.50239851451,58607.73026934398,588810.0
2019-08-29 00:00:00+00:00,58531.61633392925,58912.18601100291,58227.16059227032,58455.50239851451,422240.0
2019-08-30 00:00:00+00:00,58607.73026934398,59140.5278172471,58607.73026934398,59140.5278172471,280130.0
2019-09-03 00:00:00+00:00,59216.64175266183,59292.75568807657,58379.38846309978,59216.64175266183,580830.0
2019-09-04 00:00:00+00:00,58988.29994641763,58988.29994641763,58531.61633392925,58836.07207558817,527770.0
2019-09-05 00:00:00+00:00,58759.95814017344,59977.781106809154,58759.95814017344,59064.41388183236,408900.0
2019-09-06 00:00:00+00:00,59368.8696234913,59368.8696234913,58607.73026934398,58836.07207558817,287990.0
2019-09-09 00:00:00+00:00,58836.07207558817,58912.18601100291,58607.73026934398,58759.95814017344,236440.0
2019-09-10 00:00:00+00:00,58759.95814017344,60282.236848468085,58683.8442047587,59140.5278172471,651950.0
2019-09-11 00:00:00+00:00,58836.07207558817,59749.43930056496,58836.07207558817,59521.09749432076,141450.0
2019-09-12 00:00:00+00:00,59749.43930056496,60510.578654712284,59749.43930056496,60510.578654712284,800240.0
2019-09-13 00:00:00+00:00,60738.92046095648,62413.4270400806,60738.92046095648,62337.31310466587,1408780.0
2019-09-16 00:00:00+00:00,62337.31310466587,62946.22458798373,61500.05981510381,61652.287685933275,697310.0
2019-09-17 00:00:00+00:00,61423.945879689076,61880.62949217747,61271.71800885961,61728.401621348,896290.0
2019-09-18 00:00:00+00:00,61728.401621348,62793.99671715426,61271.71800885961,61347.83194427434,809820.0
2019-09-19 00:00:00+00:00,61652.287685933275,62185.085233836406,61271.71800885961,62032.85736300693,527230.0
2019-09-20 00:00:00+00:00,62032.85736300693,63022.33852339845,61652.287685933275,61652.287685933275,2794080.0
2019-09-23 00:00:00+00:00,62108.97129842167,62337.31310466587,60130.00897763862,60130.00897763862,1187100.0
2019-09-24 00:00:00+00:00,60510.578654712284,61500.05981510381,60053.89504222389,61347.83194427434,791470.0
2019-09-25 00:00:00+00:00,60891.148331785946,61576.173750518545,60434.46471929756,61423.945879689076,729340.0
2019-09-26 00:00:00+00:00,61423.945879689076,61880.62949217747,61119.490138030145,61652.287685933275,1040190.0
2019-09-27 00:00:00+00:00,61880.62949217747,63250.68032964265,61500.05981510381,63098.45245881319,1388490.0
2019-09-30 00:00:00+00:00,63098.45245881319,63402.90820047212,62337.31310466587,62489.54097549532,775770.0
2019-10-01 00:00:00+00:00,62489.54097549532,63631.25000671631,62261.19916925113,63479.02213588686,795100.0
2019-10-02 00:00:00+00:00,63479.02213588686,63707.36394213105,62185.085233836406,62413.4270400806,1224650.0
2019-10-03 00:00:00+00:00,62261.19916925113,62413.4270400806,61347.83194427434,62413.4270400806,1003810.0
2019-10-04 00:00:00+00:00,62413.4270400806,63555.13607130158,62261.19916925113,63174.56639422792,1121700.0
2019-10-07 00:00:00+00:00,63935.70574837525,64316.275425448905,63022.33852339845,63022.33852339845,1134390.0
2019-10-08 00:00:00+00:00,63022.33852339845,64925.18690876676,63022.33852339845,64772.9590379373,1461940.0
2019-10-09 00:00:00+00:00,64772.9590379373,65229.6426504257,64316.275425448905,64316.275425448905,860160.0
2019-10-10 00:00:00+00:00,64620.731167107835,64849.072973352035,64316.275425448905,64392.389360863635,753670.0
2019-10-11 00:00:00+00:00,64316.275425448905,65001.3008441815,64240.16149003418,64925.18690876676,730370.0
2019-10-14 00:00:00+00:00,65077.41477959623,65457.98445666989,64696.84510252257,64696.84510252257,620800.0
2019-10-15 00:00:00+00:00,64696.84510252257,65001.3008441815,64468.50329627837,64849.072973352035,648400.0
2019-10-16 00:00:00+00:00,65610.21232749935,65686.3262629141,65229.6426504257,65534.09839208462,668740.0
2019-10-17 00:00:00+00:00,65762.44019832883,65762.44019832883,64544.6172316931,64849.072973352035,1023870.0
2019-10-18 00:00:00+00:00,65077.41477959623,65305.75658584043,64544.6172316931,64696.84510252257,417240.0
2019-10-21 00:00:00+00:00,64620.731167107835,64620.731167107835,63631.25000671631,64087.93361920472,561470.0
2019-10-22 00:00:00+00:00,64087.93361920472,65305.75658584043,64087.93361920472,65001.3008441815,473090.0
2019-10-23 00:00:00+00:00,65077.41477959623,65305.75658584043,64392.389360863635,64925.18690876676,538120.0
2019-10-24 00:00:00+00:00,64925.18690876676,66219.12381081723,64772.9590379373,66143.00987540248,660180.0
2019-10-25 00:00:00+00:00,66143.00987540248,67360.8328420382,65914.66806915829,66980.26316496453,838210.0
2019-10-28 00:00:00+00:00,66980.26316496453,67132.49103579401,66523.57955247615,66523.57955247615,383850.0
2019-10-29 00:00:00+00:00,66523.57955247615,66599.69348789088,65686.3262629141,65762.44019832883,702620.0
2019-10-30 00:00:00+00:00,65534.09839208462,67132.49103579401,65534.09839208462,66828.03529413507,607710.0
2019-10-31 00:00:00+00:00,67056.37710037926,67360.8328420382,66675.80742330561,66751.92135872036,319340.0
2019-11-01 00:00:00+00:00,66751.92135872036,68045.8582607708,66599.69348789088,67589.1746482824,1071470.0
2019-11-04 00:00:00+00:00,67969.74432535606,70405.3902586275,67969.74432535606,70024.82058155384,1091260.0
2019-11-05 00:00:00+00:00,70100.93451696857,70405.3902586275,69035.33942116232,69111.45335657704,616630.0
2019-11-06 00:00:00+00:00,69111.45335657704,70253.16238779803,69035.33942116232,69263.68122740652,673230.0
2019-11-07 00:00:00+00:00,69263.68122740652,69948.70664613912,69263.68122740652,69492.02303365071,360850.0
2019-11-08 00:00:00+00:00,69492.02303365071,69948.70664613912,69111.45335657704,69644.25090448017,416510.0
2019-11-11 00:00:00+00:00,69872.59271072438,69872.59271072438,69263.68122740652,69492.02303365071,423790.0
2019-11-12 00:00:00+00:00,69568.13696906545,70100.93451696857,69492.02303365071,69796.47877530965,595820.0
2019-11-13 00:00:00+00:00,70177.0484523833,70177.0484523833,68502.5418732592,68883.11155033286,706550.0
2019-11-14 00:00:00+00:00,68883.11155033286,69568.13696906545,68654.76974408865,69187.56729199179,375320.0
2019-11-15 00:00:00+00:00,68502.5418732592,69263.68122740652,68045.8582607708,68274.200067015,565270.0
2019-11-18 00:00:00+00:00,68121.97219618552,68426.42793784446,66599.69348789088,66675.80742330561,700550.0
2019-11-19 00:00:00+00:00,66980.26316496453,69263.68122740652,66980.26316496453,69263.68122740652,526560.0
2019-11-20 00:00:00+00:00,69263.68122740652,69263.68122740652,68121.97219618552,68121.97219618552,516280.0
2019-11-21 00:00:00+00:00,67817.5164545266,68274.200067015,66599.69348789088,66599.69348789088,1000670.0
2019-11-22 00:00:00+00:00,66675.80742330561,67360.8328420382,64849.072973352035,65077.41477959623,1346230.0
2019-11-25 00:00:00+00:00,65077.41477959623,65457.98445666989,62870.11065256899,64316.275425448905,1445550.0
2019-11-26 00:00:00+00:00,64316.275425448905,65305.75658584043,64316.275425448905,64468.50329627837,727130.0
2019-11-27 00:00:00+00:00,65077.41477959623,66219.12381081723,64925.18690876676,65686.3262629141,484360.0
2019-11-28 00:00:00+00:00,65457.98445666989,65686.3262629141,64620.731167107835,64925.18690876676,494650.0
2019-11-29 00:00:00+00:00,65153.528715010965,65305.75658584043,64696.84510252257,64925.18690876676,318000.0
2019-12-02 00:00:00+00:00,64925.18690876676,65229.6426504257,63174.56639422792,63555.13607130158,438800.0
2019-12-03 00:00:00+00:00,63174.56639422792,64011.81968378998,62413.4270400806,62413.4270400806,635370.0
2019-12-04 00:00:00+00:00,62337.31310466587,64544.6172316931,62032.85736300693,64468.50329627837,376730.0
2019-12-05 00:00:00+00:00,64696.84510252257,65229.6426504257,64392.389360863635,64544.6172316931,378490.0
2019-12-06 00:00:00+00:00,64544.6172316931,64849.072973352035,64240.16149003418,64620.731167107835,256400.0
2019-12-09 00:00:00+00:00,64620.731167107835,65229.6426504257,64240.16149003418,64849.072973352035,400740.0
2019-12-10 00:00:00+00:00,64925.18690876676,65381.870521255165,64696.84510252257,65001.3008441815,512290.0
2019-12-11 00:00:00+00:00,65457.98445666989,65457.98445666989,64849.072973352035,65381.870521255165,415080.0
2019-12-12 00:00:00+00:00,65534.09839208462,66980.26316496453,65457.98445666989,66599.69348789088,464750.0
2019-12-13 00:00:00+00:00,67056.37710037926,67360.8328420382,66599.69348789088,67284.71890662349,746800.0
2019-12-16 00:00:00+00:00,67284.71890662349,67284.71890662349,64696.84510252257,65457.98445666989,665550.0
2019-12-17 00:00:00+00:00,65762.44019832883,66219.12381081723,64925.18690876676,64925.18690876676,266250.0
2019-12-18 00:00:00+00:00,65001.3008441815,65990.78200457302,64925.18690876676,65990.78200457302,845740.0
2019-12-19 00:00:00+00:00,65990.78200457302,67132.49103579401,65457.98445666989,66980.26316496453,1014960.0
2019-12-20 00:00:00+00:00,66980.26316496453,67360.8328420382,66828.03529413507,67208.60497120874,389360.0
2019-12-23 00:00:00+00:00,67665.28858369714,69263.68122740652,67665.28858369714,69187.56729199179,937250.0
2019-12-24 00:00:00+00:00,69111.45335657704,69111.45335657704,67665.28858369714,68502.5418732592,507600.0
2019-12-25 00:00:00+00:00,68502.5418732592,69187.56729199179,67741.40251911187,68426.42793784446,230880.0
2019-12-26 00:00:00+00:00,68883.11155033286,68883.11155033286,67741.40251911187,68045.8582607708,404110.0
2019-12-27 00:00:00+00:00,67969.74432535606,68883.11155033286,67208.60497120874,68883.11155033286,498870.0
2019-12-30 00:00:00+00:00,69497.45368134843,70802.9307118268,69113.48984885479,69881.41751384207,660140.0
2019-12-31 00:00:00+00:00,69574.24644784714,69958.21028034079,69190.28261535351,69267.07538185225,230770.0
2020-01-02 00:00:00+00:00,69267.07538185225,70188.58857983697,68883.11154935861,69727.83198084461,386290.0
2020-01-03 00:00:00+00:00,70265.38134633571,70495.75964583189,69036.69708235607,69036.69708235607,536130.0
2020-01-06 00:00:00+00:00,68499.14771686497,68729.52601636115,67193.6706863866,67193.6706863866,880110.0
2020-01-07 00:00:00+00:00,66809.70685389296,67500.84175238152,65581.02258991334,67424.04898588278,1013270.0
2020-01-08 00:00:00+00:00,66732.91408739424,67500.84175238152,66195.36472190314,66809.70685389296,722280.0
2020-01-09 00:00:00+00:00,67347.25621938407,68268.76941736879,67347.25621938407,68115.18388437133,722670.0
2020-01-10 00:00:00+00:00,68115.18388437133,69420.66091484971,67500.84175238152,68729.52601636115,1526920.0
2020-01-13 00:00:00+00:00,68345.56218386751,68959.90431585733,68345.56218386751,68652.73324986243,1044640.0
2020-01-14 00:00:00+00:00,68729.52601636115,69113.48984885479,68422.35495036624,68652.73324986243,1001130.0
2020-01-15 00:00:00+00:00,68806.31878285987,68806.31878285987,68191.97665087006,68575.9404833637,1471860.0
2020-01-16 00:00:00+00:00,68575.9404833637,69343.86814835096,68268.76941736879,68729.52601636115,1171580.0
2020-01-17 00:00:00+00:00,68729.52601636115,72569.16434129754,68729.52601636115,72569.16434129754,2219790.0
2020-01-20 00:00:00+00:00,72569.16434129754,72799.54264079372,71801.23667631025,72185.20050880389,832190.0
2020-01-21 00:00:00+00:00,72108.40774230518,72645.95710779625,71878.02944280898,72185.20050880389,749590.0
2020-01-22 00:00:00+00:00,72185.20050880389,72953.12817379118,71494.06561031535,71724.44390981153,877710.0
2020-01-30 00:00:00+00:00,70726.13794532807,70956.51624482426,66809.70685389296,68268.76941736879,3541560.0
2020-01-31 00:00:00+00:00,67577.63451888025,68959.90431585733,67347.25621938407,68115.18388437133,1270160.0
2020-02-03 00:00:00+00:00,64582.716625429865,69267.07538185225,63737.996193943865,68115.18388437133,1457070.0
