Date,Open,High,Low,Close,Volume
2019-01-16 00:00:00+00:00,24604.360329491265,24641.981675560823,24228.14686879568,24228.14686879568,363680.0
2019-01-17 00:00:00+00:00,24228.14686879568,24378.63225307391,24002.418792378325,24040.040138447886,297560.0
2019-01-18 00:00:00+00:00,24040.040138447886,24303.389560934793,23814.312062030534,23851.933408100092,509140.0
2019-01-21 00:00:00+00:00,24077.661484517444,25093.437828395527,23851.933408100092,24717.224367699942,1207560.0
2019-01-22 00:00:00+00:00,24754.845713769493,24905.331098047733,24604.360329491265,24641.981675560823,563940.0
2019-01-23 00:00:00+00:00,24378.63225307391,24717.224367699942,24152.904176656564,24604.360329491265,457760.0
2019-01-24 00:00:00+00:00,24491.496291282587,24717.224367699942,24453.87494521303,24453.87494521303,579540.0
2019-01-25 00:00:00+00:00,24604.360329491265,24604.360329491265,24077.661484517444,24115.282830587,570980.0
2019-01-28 00:00:00+00:00,24115.282830587,24341.010907004355,23927.176100239212,24002.418792378325,545190.0
2019-01-29 00:00:00+00:00,24002.418792378325,24002.418792378325,23739.06936989142,23851.933408100092,635890.0
2019-01-30 00:00:00+00:00,24002.418792378325,24265.768214865235,23776.690715960976,23851.933408100092,429410.0
2019-01-31 00:00:00+00:00,24228.14686879568,24228.14686879568,23701.448023821857,23701.448023821857,678130.0
2019-02-01 00:00:00+00:00,23663.826677752302,23964.79744630877,23626.20533168274,23776.690715960976,537050.0
2019-02-11 00:00:00+00:00,23964.79744630877,24265.768214865235,23927.176100239212,24040.040138447886,631710.0
2019-02-12 00:00:00+00:00,24115.282830587,24604.360329491265,24115.282830587,24416.253599143474,1395780.0
2019-02-13 00:00:00+00:00,24491.496291282587,24529.11763735215,24265.768214865235,24453.87494521303,1557810.0
2019-02-14 00:00:00+00:00,24453.87494521303,24491.496291282587,24341.010907004355,24378.63225307391,1018550.0
2019-02-15 00:00:00+00:00,24341.010907004355,25432.029943021545,24152.904176656564,24942.952444117287,1622530.0
2019-02-18 00:00:00+00:00,25206.3018666042,25356.787250882437,24980.57379018685,25206.3018666042,955540.0
2019-02-19 00:00:00+00:00,25206.3018666042,25394.40859695199,24754.845713769493,24754.845713769493,1143130.0
2019-02-20 00:00:00+00:00,24679.603021630377,26259.699556551837,24566.738983421703,25582.515327299785,2361110.0
2019-02-21 00:00:00+00:00,25770.62205764758,26071.592826204043,25582.515327299785,25770.62205764758,2157870.0
2019-02-22 00:00:00+00:00,25733.00071157802,26109.214172273605,25582.515327299785,25582.515327299785,1459730.0
2019-02-25 00:00:00+00:00,25958.72878799537,25958.72878799537,25356.787250882437,25582.515327299785,1687500.0
2019-02-26 00:00:00+00:00,25356.787250882437,25582.515327299785,25206.3018666042,25281.544558743317,1409740.0
2019-02-27 00:00:00+00:00,25281.544558743317,25544.893981230227,25206.3018666042,25281.544558743317,749060.0
2019-02-28 00:00:00+00:00,25281.544558743317,25394.40859695199,24453.87494521303,24453.87494521303,1793480.0
2019-03-01 00:00:00+00:00,24529.11763735215,24905.331098047733,24529.11763735215,24717.224367699942,1153130.0
2019-03-04 00:00:00+00:00,24905.331098047733,25394.40859695199,24830.088405908617,25281.544558743317,918340.0
2019-03-05 00:00:00+00:00,24980.57379018685,26560.670325108305,24980.57379018685,26033.971480134485,4215640.0
2019-03-06 00:00:00+00:00,26033.971480134485,26259.699556551837,25883.486095856253,26146.835518343163,1601660.0
2019-03-07 00:00:00+00:00,26334.942248690953,26523.048979038747,26109.214172273605,26259.699556551837,1702650.0
2019-03-08 00:00:00+00:00,25921.10744192581,26109.214172273605,25507.27263516067,25582.515327299785,1808960.0
2019-03-11 00:00:00+00:00,25657.7580194389,25657.7580194389,25168.680520534643,25319.165904812875,1137250.0
2019-03-12 00:00:00+00:00,25657.7580194389,26711.155709386538,25432.029943021545,26711.155709386538,1690500.0
2019-03-13 00:00:00+00:00,26560.670325108305,27049.747824012567,26485.427632969193,26786.398401525657,2860920.0
2019-03-14 00:00:00+00:00,26786.398401525657,27614.068015055946,26485.427632969193,27237.85455436036,2651040.0
2019-03-15 00:00:00+00:00,27237.85455436036,28216.00955216888,27012.126477943006,27990.28147575153,3180240.0
2019-03-18 00:00:00+00:00,27990.28147575153,28291.252244307998,27764.553399334174,28065.524167890642,2925810.0
2019-03-19 00:00:00+00:00,27952.660129681968,28065.524167890642,27463.582630777713,27538.82532291683,2819110.0
2019-03-20 00:00:00+00:00,27200.2332082908,27463.582630777713,26711.155709386538,27162.611862221245,2700620.0
2019-03-21 00:00:00+00:00,27275.475900429916,27576.446668986384,26184.45686441272,26184.45686441272,2239650.0
2019-03-22 00:00:00+00:00,26635.91301724742,26861.641093664777,26184.45686441272,26410.184940830073,1877120.0
2019-03-25 00:00:00+00:00,25657.7580194389,26334.942248690953,25206.3018666042,25958.72878799537,2092900.0
2019-03-26 00:00:00+00:00,26259.699556551837,26410.184940830073,25733.00071157802,25808.243403717133,1042090.0
2019-03-27 00:00:00+00:00,26222.07821048228,26410.184940830073,25808.243403717133,26259.699556551837,1236550.0
2019-03-28 00:00:00+00:00,25921.10744192581,26974.50513187345,25921.10744192581,26786.398401525657,2196570.0
2019-03-29 00:00:00+00:00,26786.398401525657,27087.369170082122,26786.398401525657,26936.88378580389,1654790.0
2019-04-01 00:00:00+00:00,26936.88378580389,27313.097246499474,26560.670325108305,26711.155709386538,909820.0
2019-04-02 00:00:00+00:00,27087.369170082122,27087.369170082122,26184.45686441272,26184.45686441272,1453530.0
2019-04-03 00:00:00+00:00,26184.45686441272,27162.611862221245,25921.10744192581,26861.641093664777,1895710.0
2019-04-04 00:00:00+00:00,27087.369170082122,27087.369170082122,26447.806286899628,26560.670325108305,1058540.0
2019-04-05 00:00:00+00:00,26560.670325108305,26861.641093664777,26184.45686441272,26372.56359476051,737650.0
2019-04-08 00:00:00+00:00,26184.45686441272,26748.777055456096,26184.45686441272,26711.155709386538,1042660.0
2019-04-09 00:00:00+00:00,26711.155709386538,27237.85455436036,26711.155709386538,26899.26243973433,2081540.0
2019-04-10 00:00:00+00:00,26899.26243973433,26936.88378580389,26485.427632969193,26485.427632969193,522520.0
2019-04-11 00:00:00+00:00,26560.670325108305,26711.155709386538,26297.3209026214,26447.806286899628,643960.0
2019-04-12 00:00:00+00:00,26410.184940830073,26485.427632969193,26109.214172273605,26146.835518343163,894410.0
2019-04-16 00:00:00+00:00,26033.971480134485,26786.398401525657,25733.00071157802,26711.155709386538,1404520.0
2019-04-17 00:00:00+00:00,26711.155709386538,26711.155709386538,26184.45686441272,26184.45686441272,852450.0
2019-04-18 00:00:00+00:00,26184.45686441272,26635.91301724742,26071.592826204043,26184.45686441272,1016060.0
2019-04-19 00:00:00+00:00,26184.45686441272,26485.427632969193,26109.214172273605,26222.07821048228,293870.0
2019-04-22 00:00:00+00:00,26222.07821048228,26222.07821048228,25544.893981230227,25733.00071157802,687460.0
2019-04-23 00:00:00+00:00,26033.971480134485,26033.971480134485,25544.893981230227,25733.00071157802,1005740.0
2019-04-24 00:00:00+00:00,25958.72878799537,26184.45686441272,25808.243403717133,26033.971480134485,538100.0
2019-04-25 00:00:00+00:00,26033.971480134485,26334.942248690953,25958.72878799537,25958.72878799537,464620.0
2019-04-26 00:00:00+00:00,25958.72878799537,26259.699556551837,25958.72878799537,26184.45686441272,484200.0
2019-05-02 00:00:00+00:00,26334.942248690953,26334.942248690953,25958.72878799537,25958.72878799537,483460.0
2019-05-03 00:00:00+00:00,25958.72878799537,26184.45686441272,25733.00071157802,25733.00071157802,555330.0
2019-05-06 00:00:00+00:00,25319.165904812875,25507.27263516067,24830.088405908617,24905.331098047733,1220260.0
2019-05-07 00:00:00+00:00,25055.81648232596,25507.27263516067,24754.845713769493,24905.331098047733,949150.0
2019-05-08 00:00:00+00:00,24604.360329491265,24830.088405908617,24341.010907004355,24341.010907004355,1127910.0
2019-05-09 00:00:00+00:00,24566.738983421703,24679.603021630377,23325.234563126272,23400.477255265392,1937960.0
2019-05-10 00:00:00+00:00,23701.448023821857,24228.14686879568,23626.20533168274,24077.661484517444,1098030.0
2019-05-13 00:00:00+00:00,24077.661484517444,24679.603021630377,24077.661484517444,24604.360329491265,778440.0
2019-05-14 00:00:00+00:00,24416.253599143474,24529.11763735215,24077.661484517444,24378.63225307391,1091640.0
2019-05-15 00:00:00+00:00,24529.11763735215,24905.331098047733,24303.389560934793,24754.845713769493,1460060.0
2019-05-16 00:00:00+00:00,24792.46705983906,24830.088405908617,24416.253599143474,24529.11763735215,776200.0
2019-05-17 00:00:00+00:00,24604.360329491265,24604.360329491265,24077.661484517444,24190.52552272612,938600.0
2019-05-20 00:00:00+00:00,24152.904176656564,24754.845713769493,24152.904176656564,24604.360329491265,960860.0
2019-05-21 00:00:00+00:00,24604.360329491265,25018.195136256407,24529.11763735215,24867.70975197817,1716340.0
2019-05-22 00:00:00+00:00,24867.70975197817,25281.544558743317,24867.70975197817,24980.57379018685,1262730.0
2019-05-23 00:00:00+00:00,24830.088405908617,25131.059174465085,24529.11763735215,25131.059174465085,795270.0
2019-05-24 00:00:00+00:00,24905.331098047733,25018.195136256407,24453.87494521303,24453.87494521303,1510920.0
2019-05-27 00:00:00+00:00,24453.87494521303,24604.360329491265,24378.63225307391,24529.11763735215,526030.0
2019-05-28 00:00:00+00:00,24453.87494521303,24679.603021630377,24190.52552272612,24303.389560934793,881610.0
2019-05-29 00:00:00+00:00,24303.389560934793,24416.253599143474,24040.040138447886,24077.661484517444,896960.0
2019-05-30 00:00:00+00:00,24228.14686879568,24303.389560934793,23927.176100239212,23927.176100239212,671830.0
2019-05-31 00:00:00+00:00,23814.312062030534,24002.418792378325,23663.826677752302,23701.448023821857,914150.0
2019-06-03 00:00:00+00:00,23626.20533168274,23701.448023821857,23024.263794569808,23024.263794569808,1299050.0
2019-06-04 00:00:00+00:00,23024.263794569808,24077.661484517444,22986.64244850025,24077.661484517444,867040.0
2019-06-05 00:00:00+00:00,24077.661484517444,24228.14686879568,23626.20533168274,23626.20533168274,482730.0
2019-06-06 00:00:00+00:00,23626.20533168274,23851.933408100092,23249.991870987156,23550.962639543628,329600.0
2019-06-07 00:00:00+00:00,23550.962639543628,23851.933408100092,23550.962639543628,23851.933408100092,459310.0
2019-06-10 00:00:00+00:00,23927.176100239212,24152.904176656564,23851.933408100092,23851.933408100092,471530.0
2019-06-11 00:00:00+00:00,23927.176100239212,24077.661484517444,23776.690715960976,24002.418792378325,584390.0
2019-06-12 00:00:00+00:00,23851.933408100092,24002.418792378325,23663.826677752302,23701.448023821857,351310.0
2019-06-13 00:00:00+00:00,23626.20533168274,23889.55475416965,23626.20533168274,23701.448023821857,289140.0
2019-06-14 00:00:00+00:00,23851.933408100092,24265.768214865235,23701.448023821857,24190.52552272612,1589620.0
2019-06-17 00:00:00+00:00,24228.14686879568,24491.496291282587,24040.040138447886,24152.904176656564,693710.0
2019-06-18 00:00:00+00:00,24002.418792378325,24152.904176656564,23851.933408100092,24077.661484517444,273680.0
2019-06-19 00:00:00+00:00,24378.63225307391,24378.63225307391,24040.040138447886,24077.661484517444,461820.0
2019-06-20 00:00:00+00:00,24077.661484517444,24604.360329491265,24002.418792378325,24566.738983421703,1142380.0
2019-06-21 00:00:00+00:00,24604.360329491265,24792.46705983906,24416.253599143474,24453.87494521303,501660.0
2019-06-24 00:00:00+00:00,24566.738983421703,24830.088405908617,24378.63225307391,24529.11763735215,750120.0
2019-06-25 00:00:00+00:00,24529.11763735215,24604.360329491265,24152.904176656564,24152.904176656564,734450.0
2019-06-26 00:00:00+00:00,24077.661484517444,24491.496291282587,24002.418792378325,24453.87494521303,1052510.0
2019-06-27 00:00:00+00:00,24416.253599143474,24416.253599143474,24077.661484517444,24077.661484517444,664820.0
2019-06-28 00:00:00+00:00,24077.661484517444,24228.14686879568,23626.20533168274,23851.933408100092,653190.0
2019-07-01 00:00:00+00:00,24228.14686879568,24453.87494521303,24152.904176656564,24341.010907004355,550440.0
2019-07-02 00:00:00+00:00,24152.904176656564,24378.63225307391,24115.282830587,24115.282830587,454740.0
2019-07-03 00:00:00+00:00,24077.661484517444,24378.63225307391,24077.661484517444,24152.904176656564,409880.0
2019-07-04 00:00:00+00:00,24378.63225307391,24717.224367699942,24228.14686879568,24679.603021630377,1147150.0
2019-07-05 00:00:00+00:00,24566.738983421703,24980.57379018685,24529.11763735215,24679.603021630377,1204780.0
2019-07-08 00:00:00+00:00,24754.845713769493,24754.845713769493,24378.63225307391,24491.496291282587,564180.0
2019-07-09 00:00:00+00:00,24378.63225307391,24604.360329491265,24378.63225307391,24529.11763735215,403680.0
2019-07-10 00:00:00+00:00,24529.11763735215,24717.224367699942,24378.63225307391,24378.63225307391,699090.0
2019-07-11 00:00:00+00:00,24529.11763735215,25206.3018666042,24378.63225307391,25168.680520534643,2461040.0
2019-07-12 00:00:00+00:00,25206.3018666042,25432.029943021545,25055.81648232596,25131.059174465085,1417000.0
2019-07-15 00:00:00+00:00,25055.81648232596,25206.3018666042,25018.195136256407,25055.81648232596,913470.0
2019-07-16 00:00:00+00:00,25168.680520534643,25996.350134064927,25168.680520534643,25996.350134064927,3287930.0
2019-07-17 00:00:00+00:00,25958.72878799537,26259.699556551837,25770.62205764758,25996.350134064927,1551860.0
2019-07-18 00:00:00+00:00,25921.10744192581,26109.214172273605,25733.00071157802,26109.214172273605,1442460.0
2019-07-19 00:00:00+00:00,26334.942248690953,26635.91301724742,26109.214172273605,26259.699556551837,1713010.0
2019-07-22 00:00:00+00:00,26485.427632969193,27049.747824012567,26334.942248690953,26899.26243973433,2863060.0
2019-07-23 00:00:00+00:00,26899.26243973433,26899.26243973433,26109.214172273605,26523.048979038747,2132860.0
2019-07-24 00:00:00+00:00,26635.91301724742,26635.91301724742,25733.00071157802,25921.10744192581,1886280.0
2019-07-25 00:00:00+00:00,25808.243403717133,26485.427632969193,25808.243403717133,26485.427632969193,1316210.0
2019-07-26 00:00:00+00:00,26334.942248690953,27012.126477943006,26334.942248690953,26936.88378580389,2184360.0
2019-07-29 00:00:00+00:00,26861.641093664777,26936.88378580389,26560.670325108305,26936.88378580389,1351320.0
2019-07-30 00:00:00+00:00,26786.398401525657,26786.398401525657,26297.3209026214,26334.942248690953,1623110.0
2019-07-31 00:00:00+00:00,26334.942248690953,26711.155709386538,26109.214172273605,26711.155709386538,933640.0
2019-08-01 00:00:00+00:00,26711.155709386538,26711.155709386538,26372.56359476051,26673.534363316983,744670.0
2019-08-02 00:00:00+00:00,26334.942248690953,27087.369170082122,26259.699556551837,26936.88378580389,1824090.0
2019-08-05 00:00:00+00:00,26711.155709386538,26936.88378580389,26673.534363316983,26936.88378580389,1969000.0
2019-08-06 00:00:00+00:00,25958.72878799537,26824.019747595215,25958.72878799537,26485.427632969193,1229640.0
2019-08-07 00:00:00+00:00,26598.291671177863,26711.155709386538,26109.214172273605,26109.214172273605,1081380.0
2019-08-08 00:00:00+00:00,26109.214172273605,26447.806286899628,26071.592826204043,26109.214172273605,908980.0
2019-08-09 00:00:00+00:00,26334.942248690953,26334.942248690953,25733.00071157802,26109.214172273605,997910.0
2019-08-12 00:00:00+00:00,26222.07821048228,26635.91301724742,25620.13667336934,26598.291671177863,1373320.0
2019-08-13 00:00:00+00:00,26372.56359476051,26635.91301724742,26146.835518343163,26259.699556551837,817060.0
2019-08-14 00:00:00+00:00,26560.670325108305,26635.91301724742,26146.835518343163,26410.184940830073,520650.0
2019-08-15 00:00:00+00:00,25958.72878799537,26410.184940830073,25958.72878799537,26410.184940830073,551130.0
2019-08-16 00:00:00+00:00,26334.942248690953,27614.068015055946,26259.699556551837,27087.369170082122,3237040.0
2019-08-19 00:00:00+00:00,27463.582630777713,27839.796091473298,27313.097246499474,27614.068015055946,1132960.0
2019-08-20 00:00:00+00:00,27802.17474540374,27802.17474540374,27501.203976847264,27689.310707195058,800200.0
2019-08-21 00:00:00+00:00,27463.582630777713,28780.329743212256,27463.582630777713,28479.358974655792,2691400.0
2019-08-22 00:00:00+00:00,28592.223012864466,28667.465705003582,28216.00955216888,28291.252244307998,1618940.0
2019-08-23 00:00:00+00:00,28441.737628586226,28441.737628586226,27952.660129681968,28253.630898238436,977030.0
2019-08-26 00:00:00+00:00,27764.553399334174,28479.358974655792,27538.82532291683,28479.358974655792,1806980.0
2019-08-27 00:00:00+00:00,28817.951089281814,28893.193781420934,28216.00955216888,28216.00955216888,1170790.0
2019-08-28 00:00:00+00:00,28216.00955216888,28592.223012864466,28140.766860029762,28291.252244307998,932680.0
2019-08-29 00:00:00+00:00,28291.252244307998,28516.980320725346,28103.145513960204,28516.980320725346,1330160.0
2019-08-30 00:00:00+00:00,28742.7083971427,29194.1645499774,28554.601666794908,29156.54320390784,2186980.0
2019-09-03 00:00:00+00:00,29194.1645499774,29419.89262639475,29081.300511768724,29118.921857838286,830420.0
2019-09-04 00:00:00+00:00,29118.921857838286,29194.1645499774,28592.223012864466,29043.679165699166,921560.0
2019-09-05 00:00:00+00:00,29194.1645499774,29382.271280325192,28968.43647356005,28968.43647356005,939140.0
2019-09-06 00:00:00+00:00,28968.43647356005,28968.43647356005,28253.630898238436,28592.223012864466,1528000.0
2019-09-09 00:00:00+00:00,28592.223012864466,28667.465705003582,28404.116282516672,28667.465705003582,801830.0
2019-09-10 00:00:00+00:00,28554.601666794908,29043.679165699166,28441.737628586226,28817.951089281814,1003930.0
2019-09-11 00:00:00+00:00,28592.223012864466,28893.193781420934,28554.601666794908,28742.7083971427,519270.0
2019-09-12 00:00:00+00:00,28855.572435351376,29156.54320390784,28592.223012864466,29081.300511768724,1763420.0
2019-09-13 00:00:00+00:00,29231.78589604696,29984.212817438132,29043.679165699166,29984.212817438132,2303060.0
2019-09-16 00:00:00+00:00,29984.212817438132,30699.01839275974,29946.59147136857,30097.076855646803,1250810.0
2019-09-17 00:00:00+00:00,29871.348779229458,30849.503777037975,29645.620702812103,30849.503777037975,1566850.0
2019-09-18 00:00:00+00:00,30774.261084898855,31037.61050738577,30510.911662411945,30962.367815246653,1630310.0
2019-09-19 00:00:00+00:00,30999.98916131621,31037.61050738577,30661.397046690185,30699.01839275974,1029490.0
2019-09-20 00:00:00+00:00,30699.01839275974,30924.746469177095,29946.59147136857,30097.076855646803,2204400.0
2019-09-23 00:00:00+00:00,29871.348779229458,30473.29031634239,29796.10608709034,29833.727433159893,1089550.0
2019-09-24 00:00:00+00:00,29946.59147136857,30097.076855646803,29683.242048881664,29683.242048881664,821180.0
2019-09-25 00:00:00+00:00,29532.75666460343,30021.834163507687,29269.40724211652,30021.834163507687,1445080.0
2019-09-26 00:00:00+00:00,30021.834163507687,30623.775700620627,30021.834163507687,30209.940893855477,888310.0
2019-09-27 00:00:00+00:00,30322.804932064155,30398.04762420327,30134.69820171636,30285.183585994597,876890.0
2019-09-30 00:00:00+00:00,30247.562239925042,30586.154354551065,29645.620702812103,29645.620702812103,1429150.0
2019-10-01 00:00:00+00:00,29645.620702812103,30097.076855646803,29645.620702812103,30097.076855646803,862420.0
2019-10-02 00:00:00+00:00,30097.076855646803,30699.01839275974,30059.45550957725,30247.562239925042,1505190.0
2019-10-03 00:00:00+00:00,29946.59147136857,31037.61050738577,29908.970125299013,31037.61050738577,1939160.0
2019-10-04 00:00:00+00:00,31075.231853455323,31338.581275942237,30473.29031634239,30473.29031634239,884430.0
2019-10-07 00:00:00+00:00,30774.261084898855,30774.261084898855,30097.076855646803,30398.04762420327,807180.0
2019-10-08 00:00:00+00:00,30398.04762420327,30924.746469177095,30172.319547785926,30924.746469177095,650420.0
2019-10-09 00:00:00+00:00,30924.746469177095,31451.44531415091,30699.01839275974,31037.61050738577,1415560.0
2019-10-10 00:00:00+00:00,31037.61050738577,31376.202622011795,30849.503777037975,30849.503777037975,1054690.0
2019-10-11 00:00:00+00:00,30849.503777037975,30999.98916131621,30623.775700620627,30699.01839275974,552640.0
2019-10-14 00:00:00+00:00,30849.503777037975,31564.30935235959,30736.6397388293,30962.367815246653,1381960.0
2019-10-15 00:00:00+00:00,30849.503777037975,31263.338583803114,30849.503777037975,31150.474545594443,631810.0
2019-10-16 00:00:00+00:00,31150.474545594443,31338.581275942237,30962.367815246653,30962.367815246653,650130.0
2019-10-17 00:00:00+00:00,31112.853199524885,31112.853199524885,30699.01839275974,30699.01839275974,801110.0
2019-10-18 00:00:00+00:00,30699.01839275974,30699.01839275974,30097.076855646803,30172.319547785926,1225560.0
2019-10-21 00:00:00+00:00,29871.348779229458,30097.076855646803,29570.378010672983,29570.378010672983,1281520.0
2019-10-22 00:00:00+00:00,29570.378010672983,30097.076855646803,29570.378010672983,30097.076855646803,566150.0
2019-10-23 00:00:00+00:00,30097.076855646803,30322.804932064155,29984.212817438132,30172.319547785926,455760.0
2019-10-24 00:00:00+00:00,30172.319547785926,30473.29031634239,29908.970125299013,30322.804932064155,513170.0
2019-10-25 00:00:00+00:00,30097.076855646803,30510.911662411945,29946.59147136857,30247.562239925042,968770.0
2019-10-28 00:00:00+00:00,30924.746469177095,30999.98916131621,30548.53300848151,30548.53300848151,800080.0
2019-10-29 00:00:00+00:00,30774.261084898855,30774.261084898855,30097.076855646803,30548.53300848151,921380.0
2019-10-30 00:00:00+00:00,30473.29031634239,30699.01839275974,30209.940893855477,30247.562239925042,760410.0
2019-10-31 00:00:00+00:00,30247.562239925042,30623.775700620627,30134.69820171636,30548.53300848151,777680.0
2019-11-01 00:00:00+00:00,30473.29031634239,30924.746469177095,30322.804932064155,30849.503777037975,1180640.0
2019-11-04 00:00:00+00:00,30924.746469177095,31940.522813055173,30924.746469177095,31752.41608270738,1744250.0
2019-11-05 00:00:00+00:00,31827.658774846495,31978.14415912473,31714.79473663782,31978.14415912473,898400.0
2019-11-06 00:00:00+00:00,31865.280120916057,32128.629543402967,31752.41608270738,31752.41608270738,821030.0
2019-11-07 00:00:00+00:00,32141.538829123645,32530.661575238944,31752.41608300835,32375.012476792832,1105060.0
2019-11-08 00:00:00+00:00,32530.661575238944,32686.310673685064,32063.714279900596,32141.538829123645,729880.0
2019-11-11 00:00:00+00:00,32102.62655451212,32608.486124462004,31985.889730677532,32141.538829123645,724450.0
2019-11-12 00:00:00+00:00,32219.363378346705,32841.95977213119,32141.538829123645,32764.13522290813,1499510.0
2019-11-13 00:00:00+00:00,32841.95977213119,33386.7316166926,32841.95977213119,33386.7316166926,1804440.0
2019-11-14 00:00:00+00:00,33464.55616591567,33464.55616591567,32764.13522290813,33075.43341980036,811080.0
2019-11-15 00:00:00+00:00,33192.17024363495,33231.08251824649,32686.310673685064,32686.310673685064,627650.0
2019-11-18 00:00:00+00:00,32530.661575238944,32841.95977213119,32102.62655451212,32141.538829123645,958470.0
2019-11-19 00:00:00+00:00,32141.538829123645,32452.83702601589,31985.889730677532,32413.92475140436,676040.0
2019-11-20 00:00:00+00:00,32608.486124462004,32608.486124462004,32102.62655451212,32336.1002021813,246520.0
2019-11-21 00:00:00+00:00,32297.187927569765,32452.83702601589,32024.80200528906,32063.714279900596,611690.0
2019-11-22 00:00:00+00:00,32297.187927569765,32297.187927569765,30974.170590777754,31285.468787669994,1041320.0
2019-11-25 00:00:00+00:00,31285.468787669994,31596.766984562233,30740.696943108574,30896.346041554698,822450.0
2019-11-26 00:00:00+00:00,31363.29333689305,31557.8547099507,30974.170590777754,31129.819689223874,406540.0
2019-11-27 00:00:00+00:00,31207.644238446934,32219.363378346705,31207.644238446934,31752.41608300835,1060810.0
2019-11-28 00:00:00+00:00,31908.065181454473,31908.065181454473,31480.030160727645,31635.67925917376,396280.0
2019-11-29 00:00:00+00:00,31518.94243533917,31830.24063223141,31518.94243533917,31518.94243533917,391620.0
2019-12-02 00:00:00+00:00,31363.29333689305,31363.29333689305,30662.872393885515,30662.872393885515,702050.0
2019-12-03 00:00:00+00:00,30662.872393885515,31168.731963835402,30351.574196993275,30896.346041554698,786830.0
2019-12-04 00:00:00+00:00,30896.346041554698,31557.8547099507,30818.521492331634,31402.205611504585,352310.0
2019-12-05 00:00:00+00:00,31557.8547099507,31596.766984562233,30857.433766943162,31129.819689223874,393640.0
2019-12-06 00:00:00+00:00,30896.346041554698,31285.468787669994,30779.609217720103,30857.433766943162,374930.0
2019-12-09 00:00:00+00:00,31129.819689223874,31129.819689223874,30857.433766943162,31129.819689223874,358570.0
2019-12-10 00:00:00+00:00,31129.819689223874,31402.205611504585,30935.258316166222,31051.995140000814,415660.0
2019-12-11 00:00:00+00:00,31051.995140000814,31207.644238446934,30974.170590777754,31207.644238446934,280130.0
2019-12-12 00:00:00+00:00,31596.766984562233,31908.065181454473,31285.468787669994,31908.065181454473,724090.0
2019-12-13 00:00:00+00:00,31908.065181454473,32647.398399073536,31908.065181454473,32608.486124462004,1426060.0
2019-12-16 00:00:00+00:00,32841.95977213119,32880.87204674272,32297.187927569765,32608.486124462004,841690.0
2019-12-17 00:00:00+00:00,32530.661575238944,32608.486124462004,32141.538829123645,32258.27565295824,580480.0
2019-12-18 00:00:00+00:00,31985.889730677532,33114.345694411895,31985.889730677532,32686.310673685064,1478200.0
2019-12-19 00:00:00+00:00,32764.13522290813,33036.52114518884,32219.363378346705,32841.95977213119,702550.0
2019-12-20 00:00:00+00:00,32686.310673685064,33308.90706746954,32686.310673685064,33269.994792858015,712940.0
2019-12-23 00:00:00+00:00,33269.994792858015,34982.13487576533,33269.994792858015,34826.485777319205,2442660.0
2019-12-24 00:00:00+00:00,34670.836678873085,35137.783974211445,34476.275305815434,34943.2226011538,741520.0
2019-12-25 00:00:00+00:00,34320.62620736932,35215.6085234345,34320.62620736932,35176.69624882298,585450.0
2019-12-26 00:00:00+00:00,35059.95942498839,35293.433072657564,34398.450756592385,34398.450756592385,525840.0
2019-12-27 00:00:00+00:00,34398.450756592385,35954.941741053575,34242.801658146265,35954.941741053575,1098010.0
2019-12-30 00:00:00+00:00,36032.76629027663,36694.274958672635,35799.292642607455,35877.11719183051,872650.0
2019-12-31 00:00:00+00:00,35954.941741053575,36188.41538872275,35721.46809338439,35916.02946644204,630410.0
2020-01-02 00:00:00+00:00,35799.292642607455,36733.18723328417,35721.46809338439,36499.71358561499,872620.0
2020-01-03 00:00:00+00:00,36849.92405711876,36966.66088095335,36344.06448716887,36344.06448716887,603940.0
2020-01-06 00:00:00+00:00,36344.06448716887,36344.06448716887,35643.643544161336,35643.643544161336,794490.0
2020-01-07 00:00:00+00:00,35643.643544161336,36344.06448716887,35176.69624882298,36344.06448716887,526890.0
2020-01-08 00:00:00+00:00,35799.292642607455,37277.95907784559,35643.643544161336,36655.36268406111,1230830.0
2020-01-09 00:00:00+00:00,37161.222254011,38834.45006230678,37044.485430176406,38639.888689249135,1573190.0
2020-01-10 00:00:00+00:00,38639.888689249135,40468.76559599104,38600.976414637604,39923.99375142961,1506410.0
2020-01-13 00:00:00+00:00,38834.45006230678,40079.64284987574,38523.15186541454,38990.09916075291,544740.0
2020-01-14 00:00:00+00:00,38990.09916075291,40079.64284987574,38834.45006230678,38990.09916075291,752200.0
2020-01-15 00:00:00+00:00,38834.45006230678,39923.99375142961,38834.45006230678,39690.52010376044,695290.0
2020-01-16 00:00:00+00:00,39690.52010376044,42103.08112967529,39690.52010376044,42025.25658045223,1004080.0
2020-01-17 00:00:00+00:00,42103.08112967529,42492.20387579059,41324.835637444696,41636.13383433693,643490.0
2020-01-20 00:00:00+00:00,41636.13383433693,42180.90567889835,41402.66018666775,41480.484735890816,761650.0
2020-01-21 00:00:00+00:00,41480.484735890816,42414.37932656753,41480.484735890816,42025.25658045223,609600.0
2020-01-22 00:00:00+00:00,42025.25658045223,43426.0984664673,41869.60748200611,43192.624818798125,781390.0
2020-01-30 00:00:00+00:00,42414.37932656753,42725.677523459766,40468.76559599104,41013.537440552456,1388710.0
